fold,source_row_index,Variant_ID,Label,score,fold_selected_threshold,threshold,prediction
2,432,VAR_004490,1,0.982003487185133,0.35899743654813154,0.4381502900787569,1
3,433,VAR_004001,1,0.9849091786856631,0.4381502900787569,0.4381502900787569,1
2,434,VAR_006106,1,0.9849814356262507,0.35899743654813154,0.4381502900787569,1
3,435,VAR_006403,0,0.1856028712557137,0.4381502900787569,0.4381502900787569,0
3,436,VAR_002004,1,0.9357975078194707,0.4381502900787569,0.4381502900787569,1
2,437,VAR_000749,0,0.9758541308014459,0.35899743654813154,0.4381502900787569,1
2,438,VAR_003269,1,0.9201835067012145,0.35899743654813154,0.4381502900787569,1
0,439,VAR_002478,1,0.8698106271140285,0.45522375629892914,0.4381502900787569,1
3,440,VAR_004031,1,0.8560099563402224,0.4381502900787569,0.4381502900787569,1
2,441,VAR_006416,0,0.02029169731725105,0.35899743654813154,0.4381502900787569,0
3,442,VAR_000583,0,0.9834953791834511,0.4381502900787569,0.4381502900787569,1
3,443,VAR_000113,1,0.9581821263806904,0.4381502900787569,0.4381502900787569,1
3,444,VAR_003883,0,0.3294932340410582,0.4381502900787569,0.4381502900787569,0
3,445,VAR_004862,1,0.8213143409174762,0.4381502900787569,0.4381502900787569,1
0,447,VAR_000525,0,0.11540957162612835,0.45522375629892914,0.4381502900787569,0
2,448,VAR_005546,1,0.9840674801309449,0.35899743654813154,0.4381502900787569,1
2,449,VAR_004169,1,0.9870332964129549,0.35899743654813154,0.4381502900787569,1
3,452,VAR_002202,1,0.9703638407725697,0.4381502900787569,0.4381502900787569,1
3,453,VAR_002712,1,0.7586467264711895,0.4381502900787569,0.4381502900787569,1
0,454,VAR_001614,0,0.19483692041115955,0.45522375629892914,0.4381502900787569,0
3,455,VAR_001431,0,0.3294932340410582,0.4381502900787569,0.4381502900787569,0
0,456,VAR_004461,1,0.028286021248435746,0.45522375629892914,0.4381502900787569,0
1,457,VAR_002161,1,0.8193783354002582,0.4676065299723352,0.4381502900787569,1
4,458,VAR_004306,0,0.4555518981577537,0.28883576960772883,0.4381502900787569,1
4,459,VAR_004207,0,0.2662250270305345,0.28883576960772883,0.4381502900787569,0
3,460,VAR_000830,1,0.7937143801170696,0.4381502900787569,0.4381502900787569,1
1,461,VAR_001288,0,0.06875786665087769,0.4676065299723352,0.4381502900787569,0
0,462,VAR_003394,1,0.9525154275402382,0.45522375629892914,0.4381502900787569,1
0,463,VAR_002357,0,0.21350191017020695,0.45522375629892914,0.4381502900787569,0
2,464,VAR_001296,1,0.5400325435211093,0.35899743654813154,0.4381502900787569,1
1,465,VAR_002041,1,0.5161657100311564,0.4676065299723352,0.4381502900787569,1
3,466,VAR_001412,0,0.3322130952210103,0.4381502900787569,0.4381502900787569,0
1,467,VAR_000502,0,0.11254742275824373,0.4676065299723352,0.4381502900787569,0
2,469,VAR_001987,0,0.22304748473439442,0.35899743654813154,0.4381502900787569,0
3,470,VAR_003750,1,0.9298770042810011,0.4381502900787569,0.4381502900787569,1
2,471,VAR_002927,0,0.023556981027999673,0.35899743654813154,0.4381502900787569,0
1,472,VAR_004604,0,0.24689505760478198,0.4676065299723352,0.4381502900787569,0
0,475,VAR_001198,1,0.9788023147959432,0.45522375629892914,0.4381502900787569,1
4,476,VAR_002555,0,0.10657351433434135,0.28883576960772883,0.4381502900787569,0
0,478,VAR_006561,1,0.2604574594743196,0.45522375629892914,0.4381502900787569,0
0,479,VAR_003734,1,0.8948333684185524,0.45522375629892914,0.4381502900787569,1
2,480,VAR_003259,1,0.9802461227633718,0.35899743654813154,0.4381502900787569,1
1,482,VAR_000547,0,0.04544557883974332,0.4676065299723352,0.4381502900787569,0
0,483,VAR_000127,0,0.04320003766036125,0.45522375629892914,0.4381502900787569,0
0,484,VAR_006500,1,0.990092771960466,0.45522375629892914,0.4381502900787569,1
1,486,VAR_005572,0,0.18815525913193332,0.4676065299723352,0.4381502900787569,0
2,487,VAR_001236,1,0.23524224264905835,0.35899743654813154,0.4381502900787569,0
3,488,VAR_000075,0,0.6735378312710127,0.4381502900787569,0.4381502900787569,1
0,489,VAR_002491,1,0.7289014858296664,0.45522375629892914,0.4381502900787569,1
4,490,VAR_005012,1,0.05478004429823064,0.28883576960772883,0.4381502900787569,0
2,492,VAR_000710,0,0.06117429565134755,0.35899743654813154,0.4381502900787569,0
3,493,VAR_005149,0,0.11437715801400967,0.4381502900787569,0.4381502900787569,0
4,494,VAR_002371,0,0.019791638487928004,0.28883576960772883,0.4381502900787569,0
1,495,VAR_005642,1,0.9492398504464789,0.4676065299723352,0.4381502900787569,1
1,496,VAR_000470,1,0.863512957640713,0.4676065299723352,0.4381502900787569,1
2,497,VAR_002153,1,0.920183212994179,0.35899743654813154,0.4381502900787569,1
1,498,VAR_003215,0,0.1449001829831282,0.4676065299723352,0.4381502900787569,0
0,500,VAR_004801,1,0.6327224787924408,0.45522375629892914,0.4381502900787569,1
1,502,VAR_004770,1,0.7820241756343869,0.4676065299723352,0.4381502900787569,1
4,503,VAR_000672,1,0.8280014134305056,0.28883576960772883,0.4381502900787569,1
4,504,VAR_003142,1,0.8855676818468531,0.28883576960772883,0.4381502900787569,1
4,505,VAR_002382,0,0.7640584308809302,0.28883576960772883,0.4381502900787569,1
4,506,VAR_002467,1,0.906840543578397,0.28883576960772883,0.4381502900787569,1
1,508,VAR_005782,1,0.8621577214538446,0.4676065299723352,0.4381502900787569,1
2,509,VAR_002272,1,0.8616257546403979,0.35899743654813154,0.4381502900787569,1
1,511,VAR_004816,1,0.6271615758751492,0.4676065299723352,0.4381502900787569,1
1,512,VAR_005583,1,0.8202518106948307,0.4676065299723352,0.4381502900787569,1
2,513,VAR_003367,1,0.9442542326111194,0.35899743654813154,0.4381502900787569,1
4,514,VAR_005239,1,0.9207782741807938,0.28883576960772883,0.4381502900787569,1
3,515,VAR_001327,1,0.3322130952210103,0.4381502900787569,0.4381502900787569,0
2,516,VAR_006047,1,0.9668310160066453,0.35899743654813154,0.4381502900787569,1
0,518,VAR_006316,0,0.1028846608263241,0.45522375629892914,0.4381502900787569,0
1,519,VAR_003483,0,0.1749383501342655,0.4676065299723352,0.4381502900787569,0
2,520,VAR_005130,1,0.8003987194748614,0.35899743654813154,0.4381502900787569,1
0,521,VAR_004786,1,0.7026809546570034,0.45522375629892914,0.4381502900787569,1
1,522,VAR_006373,0,0.5833434890316814,0.4676065299723352,0.4381502900787569,1
2,523,VAR_003896,0,0.86859726475614,0.35899743654813154,0.4381502900787569,1
0,524,VAR_003321,1,0.9560316011932075,0.45522375629892914,0.4381502900787569,1
0,525,VAR_001477,1,0.6274542440460297,0.45522375629892914,0.4381502900787569,1
1,526,VAR_002638,1,0.9772065875782316,0.4676065299723352,0.4381502900787569,1
1,527,VAR_000644,1,0.8542732591577303,0.4676065299723352,0.4381502900787569,1
2,528,VAR_000465,0,0.10037255817789949,0.35899743654813154,0.4381502900787569,0
0,529,VAR_000816,1,0.9449592651860819,0.45522375629892914,0.4381502900787569,1
1,530,VAR_002264,1,0.6126194357139855,0.4676065299723352,0.4381502900787569,1
0,532,VAR_000275,1,0.6534791331057246,0.45522375629892914,0.4381502900787569,1
2,533,VAR_002846,1,0.8186706901938698,0.35899743654813154,0.4381502900787569,1
1,534,VAR_006490,1,0.8003709634457787,0.4676065299723352,0.4381502900787569,1
2,536,VAR_002362,1,0.9383256238248044,0.35899743654813154,0.4381502900787569,1
1,537,VAR_000221,1,0.7761665800047098,0.4676065299723352,0.4381502900787569,1
2,538,VAR_000009,1,0.22295965037407126,0.35899743654813154,0.4381502900787569,0
3,539,VAR_005898,0,0.3253726552838873,0.4381502900787569,0.4381502900787569,0
0,540,VAR_000332,1,0.9530016881012774,0.45522375629892914,0.4381502900787569,1
4,542,VAR_004022,1,0.882060790197727,0.28883576960772883,0.4381502900787569,1
0,543,VAR_004819,1,0.8266693658671506,0.45522375629892914,0.4381502900787569,1
3,544,VAR_000882,1,0.920306885423924,0.4381502900787569,0.4381502900787569,1
2,546,VAR_002802,1,0.988833432301914,0.35899743654813154,0.4381502900787569,1
2,548,VAR_003800,1,0.9464464570997202,0.35899743654813154,0.4381502900787569,1
1,549,VAR_002773,0,0.45176711681679727,0.4676065299723352,0.4381502900787569,1
0,550,VAR_003761,0,0.8469348434495232,0.45522375629892914,0.4381502900787569,1
2,551,VAR_005276,0,0.32642854592953163,0.35899743654813154,0.4381502900787569,0
3,552,VAR_005143,1,0.826794929900807,0.4381502900787569,0.4381502900787569,1
3,554,VAR_002106,0,0.47527658125985806,0.4381502900787569,0.4381502900787569,1
2,555,VAR_003246,1,0.9412443351974561,0.35899743654813154,0.4381502900787569,1
0,556,VAR_004940,1,0.7598235723325758,0.45522375629892914,0.4381502900787569,1
0,557,VAR_000099,0,0.016985458397523842,0.45522375629892914,0.4381502900787569,0
2,558,VAR_005611,1,0.8627284705614777,0.35899743654813154,0.4381502900787569,1
3,561,VAR_000505,1,0.9124467952629332,0.4381502900787569,0.4381502900787569,1
1,562,VAR_003585,0,0.011346017471211858,0.4676065299723352,0.4381502900787569,0
2,563,VAR_004761,1,0.7321006625090818,0.35899743654813154,0.4381502900787569,1
4,564,VAR_005227,1,0.981521890654408,0.28883576960772883,0.4381502900787569,1
0,565,VAR_004155,0,0.6584101636332989,0.45522375629892914,0.4381502900787569,1
4,566,VAR_005858,1,0.9444608152075553,0.28883576960772883,0.4381502900787569,1
0,567,VAR_004369,0,0.8101147760936654,0.45522375629892914,0.4381502900787569,1
3,568,VAR_004037,1,0.9653972052284436,0.4381502900787569,0.4381502900787569,1
0,569,VAR_004913,0,0.8792216756055451,0.45522375629892914,0.4381502900787569,1
3,570,VAR_005941,0,0.35094726392141035,0.4381502900787569,0.4381502900787569,0
1,572,VAR_003557,0,0.08269936527037762,0.4676065299723352,0.4381502900787569,0
2,573,VAR_001749,0,0.0638584187236018,0.35899743654813154,0.4381502900787569,0
0,575,VAR_001133,1,0.9117531225488535,0.45522375629892914,0.4381502900787569,1
1,576,VAR_000197,0,0.6302473843223396,0.4676065299723352,0.4381502900787569,1
0,577,VAR_004317,1,0.6410095692765118,0.45522375629892914,0.4381502900787569,1
4,579,VAR_005616,1,0.6693600894061059,0.28883576960772883,0.4381502900787569,1
0,581,VAR_003697,0,0.28719154945013203,0.45522375629892914,0.4381502900787569,0
3,582,VAR_005290,1,0.09320058869713113,0.4381502900787569,0.4381502900787569,0
2,583,VAR_004806,1,0.5892693942911051,0.35899743654813154,0.4381502900787569,1
1,584,VAR_003262,0,0.6116852400414893,0.4676065299723352,0.4381502900787569,1
4,587,VAR_004980,1,0.9281903376922311,0.28883576960772883,0.4381502900787569,1
1,589,VAR_005358,1,0.8990770045297521,0.4676065299723352,0.4381502900787569,1
2,590,VAR_005957,1,0.8806927049066744,0.35899743654813154,0.4381502900787569,1
1,591,VAR_005591,1,0.5473974560876266,0.4676065299723352,0.4381502900787569,1
0,592,VAR_000251,0,0.03823911024198331,0.45522375629892914,0.4381502900787569,0
3,593,VAR_003825,0,0.3534334917438942,0.4381502900787569,0.4381502900787569,0
4,595,VAR_001410,1,0.2727197219715848,0.28883576960772883,0.4381502900787569,0
4,596,VAR_001268,0,0.593307755989005,0.28883576960772883,0.4381502900787569,1
3,597,VAR_001000,0,0.08708349230772547,0.4381502900787569,0.4381502900787569,0
0,600,VAR_002064,0,0.42814809536145515,0.45522375629892914,0.4381502900787569,0
3,601,VAR_004216,0,0.9031468662140497,0.4381502900787569,0.4381502900787569,1
0,603,VAR_005007,0,0.7476421849303202,0.45522375629892914,0.4381502900787569,1
4,604,VAR_004252,1,0.9633304196248316,0.28883576960772883,0.4381502900787569,1
4,606,VAR_006463,1,0.8732910624717647,0.28883576960772883,0.4381502900787569,1
2,607,VAR_000846,0,0.8049302405346603,0.35899743654813154,0.4381502900787569,1
0,608,VAR_002188,1,0.9883940690464418,0.45522375629892914,0.4381502900787569,1
3,609,VAR_002664,1,0.2993163501312907,0.4381502900787569,0.4381502900787569,0
0,611,VAR_003155,0,0.7227131853654767,0.45522375629892914,0.4381502900787569,1
3,612,VAR_005106,1,0.7715063598106952,0.4381502900787569,0.4381502900787569,1
3,613,VAR_004989,0,0.07101561352322942,0.4381502900787569,0.4381502900787569,0
1,614,VAR_005526,1,0.6662859339816377,0.4676065299723352,0.4381502900787569,1
3,616,VAR_004789,1,0.8694955849833211,0.4381502900787569,0.4381502900787569,1
1,617,VAR_006370,1,0.9723641832676364,0.4676065299723352,0.4381502900787569,1
3,620,VAR_001148,1,0.5088622456791031,0.4381502900787569,0.4381502900787569,1
0,621,VAR_005854,1,0.9794191917426587,0.45522375629892914,0.4381502900787569,1
4,622,VAR_001380,1,0.7009220126595876,0.28883576960772883,0.4381502900787569,1
1,624,VAR_003538,1,0.6794117210966366,0.4676065299723352,0.4381502900787569,1
3,625,VAR_002334,1,0.3850967880319386,0.4381502900787569,0.4381502900787569,0
3,628,VAR_006383,0,0.9333451578502964,0.4381502900787569,0.4381502900787569,1
0,629,VAR_000903,1,0.38143701762765964,0.45522375629892914,0.4381502900787569,0
4,630,VAR_002159,1,0.6816750502168757,0.28883576960772883,0.4381502900787569,1
0,631,VAR_003946,1,0.8390127213891035,0.45522375629892914,0.4381502900787569,1
0,632,VAR_001995,1,0.9437485478125338,0.45522375629892914,0.4381502900787569,1
0,633,VAR_001340,0,0.8163284002632589,0.45522375629892914,0.4381502900787569,1
2,635,VAR_004460,0,0.0495196268636917,0.35899743654813154,0.4381502900787569,0
3,636,VAR_006066,1,0.5497239438339274,0.4381502900787569,0.4381502900787569,1
3,637,VAR_000245,1,0.10531260213802436,0.4381502900787569,0.4381502900787569,0
3,638,VAR_003500,0,0.020029658363567324,0.4381502900787569,0.4381502900787569,0
0,639,VAR_002146,1,0.9335024037227093,0.45522375629892914,0.4381502900787569,1
2,640,VAR_004199,1,0.9554534398394399,0.35899743654813154,0.4381502900787569,1
1,641,VAR_002340,1,0.6096495608001067,0.4676065299723352,0.4381502900787569,1
1,643,VAR_003764,1,0.3683713087475352,0.4676065299723352,0.4381502900787569,0
3,644,VAR_004838,1,0.5111168673239967,0.4381502900787569,0.4381502900787569,1
4,646,VAR_000244,1,0.5707359912983845,0.28883576960772883,0.4381502900787569,1
2,647,VAR_001543,1,0.33588085279072183,0.35899743654813154,0.4381502900787569,0
2,648,VAR_004524,1,0.6996924884251573,0.35899743654813154,0.4381502900787569,1
0,649,VAR_004177,1,0.9705013728300235,0.45522375629892914,0.4381502900787569,1
0,652,VAR_005433,0,0.8152742155160884,0.45522375629892914,0.4381502900787569,1
1,653,VAR_002718,1,0.974486352705068,0.4676065299723352,0.4381502900787569,1
0,654,VAR_005088,1,0.9292975930354752,0.45522375629892914,0.4381502900787569,1
2,656,VAR_004123,1,0.8364637767269754,0.35899743654813154,0.4381502900787569,1
2,657,VAR_002514,0,0.09782037411694205,0.35899743654813154,0.4381502900787569,0
2,658,VAR_004085,0,0.027442440384706217,0.35899743654813154,0.4381502900787569,0
1,659,VAR_003154,1,0.2840399675089329,0.4676065299723352,0.4381502900787569,0
1,660,VAR_005296,1,0.3017589664358031,0.4676065299723352,0.4381502900787569,0
1,661,VAR_001215,1,0.6384431205219578,0.4676065299723352,0.4381502900787569,1
4,664,VAR_005880,0,0.5211903303094473,0.28883576960772883,0.4381502900787569,1
0,665,VAR_005934,0,0.9641706106734751,0.45522375629892914,0.4381502900787569,1
0,666,VAR_002744,0,0.9607607463838703,0.45522375629892914,0.4381502900787569,1
1,667,VAR_004044,0,0.07198114373618249,0.4676065299723352,0.4381502900787569,0
3,668,VAR_002841,1,0.9204225909460577,0.4381502900787569,0.4381502900787569,1
0,669,VAR_000904,0,0.06594508313448308,0.45522375629892914,0.4381502900787569,0
0,670,VAR_000833,1,0.8869011308821901,0.45522375629892914,0.4381502900787569,1
2,671,VAR_002408,1,0.9155130523224839,0.35899743654813154,0.4381502900787569,1
0,672,VAR_003175,1,0.8992078804007687,0.45522375629892914,0.4381502900787569,1
3,674,VAR_001438,1,0.15173416812418353,0.4381502900787569,0.4381502900787569,0
2,675,VAR_005949,0,0.06266491216135113,0.35899743654813154,0.4381502900787569,0
4,676,VAR_003784,1,0.8773779438489461,0.28883576960772883,0.4381502900787569,1
3,678,VAR_000109,1,0.7008064378154304,0.4381502900787569,0.4381502900787569,1
4,679,VAR_006462,1,0.7026918434597111,0.28883576960772883,0.4381502900787569,1
4,680,VAR_000111,1,0.5362748447799105,0.28883576960772883,0.4381502900787569,1
3,681,VAR_000119,1,0.8983526722858246,0.4381502900787569,0.4381502900787569,1
0,682,VAR_006489,1,0.7299813946786111,0.45522375629892914,0.4381502900787569,1
3,685,VAR_004363,0,0.11344125253398157,0.4381502900787569,0.4381502900787569,0
1,686,VAR_000643,1,0.981028998155953,0.4676065299723352,0.4381502900787569,1
2,687,VAR_002067,0,0.10115402009705864,0.35899743654813154,0.4381502900787569,0
3,688,VAR_005944,1,0.9119446125713281,0.4381502900787569,0.4381502900787569,1
3,689,VAR_003312,0,0.8530875110099364,0.4381502900787569,0.4381502900787569,1
3,690,VAR_002193,0,0.40102051970414804,0.4381502900787569,0.4381502900787569,0
0,691,VAR_003410,1,0.733650953180956,0.45522375629892914,0.4381502900787569,1
4,692,VAR_002355,1,0.3628770255149012,0.28883576960772883,0.4381502900787569,0
4,694,VAR_002279,1,0.29952862349198256,0.28883576960772883,0.4381502900787569,0
0,695,VAR_005495,1,0.4874816964956861,0.45522375629892914,0.4381502900787569,1
0,697,VAR_001233,0,0.022051774808577337,0.45522375629892914,0.4381502900787569,0
1,698,VAR_000260,1,0.5502853277247655,0.4676065299723352,0.4381502900787569,1
3,700,VAR_006061,1,0.8997267297909292,0.4381502900787569,0.4381502900787569,1
3,701,VAR_000721,1,0.984419436010363,0.4381502900787569,0.4381502900787569,1
3,702,VAR_004817,0,0.43707116030033544,0.4381502900787569,0.4381502900787569,0
4,703,VAR_003969,1,0.9699117478176943,0.28883576960772883,0.4381502900787569,1
1,705,VAR_001619,0,0.3493545969576805,0.4676065299723352,0.4381502900787569,0
0,706,VAR_005357,1,0.986246378968402,0.45522375629892914,0.4381502900787569,1
4,707,VAR_004107,1,0.967158472807563,0.28883576960772883,0.4381502900787569,1
3,708,VAR_000865,1,0.24349610872297137,0.4381502900787569,0.4381502900787569,0
3,709,VAR_002689,1,0.5790100699223169,0.4381502900787569,0.4381502900787569,1
0,712,VAR_006174,1,0.4782842984961827,0.45522375629892914,0.4381502900787569,1
4,713,VAR_004924,1,0.7894182172736024,0.28883576960772883,0.4381502900787569,1
2,714,VAR_005513,1,0.9862534739928757,0.35899743654813154,0.4381502900787569,1
1,715,VAR_000047,0,0.23508329413918128,0.4676065299723352,0.4381502900787569,0
1,716,VAR_002510,1,0.5009180298790048,0.4676065299723352,0.4381502900787569,1
4,717,VAR_001414,1,0.19470529096411632,0.28883576960772883,0.4381502900787569,0
1,718,VAR_005552,1,0.8545510264510566,0.4676065299723352,0.4381502900787569,1
2,720,VAR_000142,1,0.8907654157091244,0.35899743654813154,0.4381502900787569,1
3,722,VAR_004996,1,0.8947779294647921,0.4381502900787569,0.4381502900787569,1
1,723,VAR_004302,1,0.09609554734625016,0.4676065299723352,0.4381502900787569,0
3,726,VAR_004081,1,0.8966811291874861,0.4381502900787569,0.4381502900787569,1
2,727,VAR_004060,0,0.994952043399638,0.35899743654813154,0.4381502900787569,1
2,728,VAR_005462,0,0.2470957828815234,0.35899743654813154,0.4381502900787569,0
0,729,VAR_005573,1,0.8426606791066024,0.45522375629892914,0.4381502900787569,1
1,730,VAR_000240,1,0.6537204612348331,0.4676065299723352,0.4381502900787569,1
0,731,VAR_005996,1,0.3437001036715829,0.45522375629892914,0.4381502900787569,0
1,732,VAR_002137,1,0.7513670754794031,0.4676065299723352,0.4381502900787569,1
0,733,VAR_000841,1,0.39203085714517083,0.45522375629892914,0.4381502900787569,0
0,734,VAR_002516,0,0.9469879638011417,0.45522375629892914,0.4381502900787569,1
0,735,VAR_002127,0,0.4355289398666698,0.45522375629892914,0.4381502900787569,0
