fold,row_index,Variant_ID,Label,lightgbm_probability,acmg_probability
3,2103,VAR_000269,1,0.705481415473359,0.01798620996209156
3,2105,VAR_003260,1,0.7365857811634337,0.0024726231566347743
3,2110,VAR_001666,1,0.7440542829030169,0.0009110511944006454
3,2124,VAR_002016,0,0.5125455675368586,0.0024726231566347743
3,2125,VAR_005791,1,0.71701146740482,0.11920292202211755
3,2134,VAR_002936,1,0.6450186248125753,0.01798620996209156
3,2137,VAR_001677,1,0.6777299731450396,0.0009110511944006454
3,2138,VAR_001424,0,0.6431002832049072,0.8807970779778823
3,2139,VAR_005729,1,0.5593682035134717,0.0003353501304664781
3,2152,VAR_000580,0,0.5449811451878372,0.0024726231566347743
3,2163,VAR_001627,1,0.6431002832049072,0.8807970779778823
3,2174,VAR_002874,1,0.5909477248602278,0.0024726231566347743
3,2177,VAR_003529,1,0.5358186758214868,0.0009110511944006454
3,2192,VAR_004745,1,0.711301860198717,0.9525741268224334
3,2201,VAR_006213,1,0.7979589590954386,0.8807970779778823
3,2210,VAR_006556,1,0.5151561502639037,4.5397868702434395e-05
3,2211,VAR_004035,0,0.5742452033545422,0.0024726231566347743
3,2230,VAR_004285,1,0.6230513260432607,0.0003353501304664781
3,2236,VAR_003243,1,0.7857232212559515,0.9820137900379085
3,2239,VAR_000498,0,0.5306017290492316,0.0003353501304664781
3,2246,VAR_001637,1,0.6431002832049072,0.8807970779778823
3,2250,VAR_006564,1,0.6582428703019431,0.11920292202211755
3,2255,VAR_000183,1,0.5507151723722918,0.0003353501304664781
3,2276,VAR_002429,1,0.8003414991696037,0.01798620996209156
3,2281,VAR_002567,0,0.5345040089059727,0.0003353501304664781
3,2283,VAR_004011,1,0.8115386036780825,0.9820137900379085
3,2287,VAR_001585,0,0.6431002832049072,0.8807970779778823
3,2290,VAR_006585,0,0.7871651752194444,0.9820137900379085
3,2304,VAR_004947,1,0.7220242384335921,0.0024726231566347743
3,2338,VAR_003723,1,0.7446155460275422,4.5397868702434395e-05
3,2345,VAR_000037,1,0.7969197421678755,0.9820137900379085
3,2361,VAR_004459,0,0.5132461592903003,4.5397868702434395e-05
3,2365,VAR_005036,0,0.5210025059348493,0.0009110511944006454
3,2373,VAR_006508,1,0.8049050080612979,0.9820137900379085
3,2386,VAR_004774,1,0.7471771548155762,0.11920292202211755
3,2387,VAR_005730,0,0.5560604644090694,0.0024726231566347743
3,2390,VAR_005211,1,0.5705627010092424,0.0024726231566347743
3,2392,VAR_005861,1,0.7323447294335635,0.9820137900379085
3,2405,VAR_004355,0,0.7745544603437781,0.01798620996209156
3,2411,VAR_001741,0,0.5030337079424851,4.5397868702434395e-05
3,2420,VAR_000535,0,0.6027793732216429,0.11920292202211755
3,2431,VAR_002529,0,0.5314661000123785,4.5397868702434395e-05
3,2436,VAR_006581,1,0.7958933498820328,0.9820137900379085
3,2444,VAR_004380,1,0.7999769689227646,0.0024726231566347743
3,2454,VAR_000361,1,0.702248548615095,0.11920292202211755
3,2459,VAR_000149,1,0.8185437614509239,0.0024726231566347743
3,2475,VAR_005593,1,0.8159898249591792,0.8807970779778823
3,2479,VAR_000362,1,0.7221317481421217,0.0024726231566347743
3,2483,VAR_005789,1,0.7435898127026312,0.9820137900379085
3,2486,VAR_002974,0,0.6678815987590149,0.8807970779778823
3,2498,VAR_005176,1,0.6777764515972996,0.11920292202211755
3,2499,VAR_005268,1,0.7207450491335208,0.01798620996209156
3,2505,VAR_005480,1,0.7850420493731919,0.04742587317756678
3,2507,VAR_005428,1,0.7638835696447928,0.01798620996209156
3,2528,VAR_004156,0,0.7391165822072919,0.01798620996209156
3,2531,VAR_000214,1,0.666787161783842,0.0009110511944006454
3,2545,VAR_004063,1,0.80588009997887,0.9820137900379085
3,2556,VAR_000508,1,0.6386058026009045,0.11920292202211755
3,2558,VAR_005074,1,0.8123219073740869,0.0024726231566347743
3,2565,VAR_002325,1,0.7597970851875857,0.11920292202211755
3,2584,VAR_005100,0,0.473870811577544,0.5
3,2594,VAR_006333,0,0.6921610983228286,0.8807970779778823
3,2607,VAR_006060,0,0.7999529935502535,0.9820137900379085
3,2610,VAR_006157,0,0.7489944441658681,0.9820137900379085
3,2611,VAR_000014,1,0.7258808969379771,0.5
3,2614,VAR_006517,1,0.8161310889745041,0.9820137900379085
3,2616,VAR_000870,0,0.7190723748692592,0.2689414213699951
3,2624,VAR_005140,1,0.7317392024198415,0.0024726231566347743
3,2631,VAR_005189,1,0.7157564097423531,0.04742587317756678
3,2646,VAR_003964,1,0.8213277773266866,0.9820137900379085
3,2650,VAR_002476,1,0.8091832011168111,0.9820137900379085
3,2652,VAR_001193,0,0.5189367997307802,0.01798620996209156
3,2654,VAR_005299,0,0.6052111582024242,0.01798620996209156
3,2657,VAR_004729,1,0.7353752277830761,0.0009110511944006454
3,2661,VAR_000150,1,0.7515573554454157,0.0024726231566347743
3,2665,VAR_006287,0,0.6678248182063787,0.0003353501304664781
3,2667,VAR_005766,1,0.8111564554328722,0.0024726231566347743
3,2681,VAR_000579,1,0.7875765923659162,0.0024726231566347743
3,2682,VAR_003405,1,0.7750481536183291,0.0024726231566347743
3,2686,VAR_003409,1,0.797893338522955,0.9820137900379085
3,2687,VAR_003714,0,0.5367704094139018,0.01798620996209156
3,2689,VAR_002409,1,0.7928345295033215,0.9820137900379085
3,2690,VAR_004857,0,0.5647001240296893,0.0066928509242848554
3,2693,VAR_005132,1,0.714494593444297,0.0024726231566347743
3,2699,VAR_001625,1,0.6431002832049072,0.8807970779778823
3,2701,VAR_005507,0,0.5487166451310193,0.00012339457598623172
3,2704,VAR_005963,1,0.7734618176213339,0.11920292202211755
3,2706,VAR_002444,1,0.7192292140448172,0.9820137900379085
3,2707,VAR_003271,1,0.6633299734123012,0.7310585786300049
3,2716,VAR_004814,1,0.7392392035244738,0.11920292202211755
3,2720,VAR_005703,1,0.7930345260599065,0.9820137900379085
3,2721,VAR_001458,1,0.6431002832049072,0.8807970779778823
3,2723,VAR_003391,1,0.7366906873986963,0.9820137900379085
3,2724,VAR_005172,0,0.5825338236748739,0.0003353501304664781
3,2733,VAR_002086,1,0.6638398120680729,0.0003353501304664781
3,2735,VAR_004827,1,0.7893109238173842,0.8807970779778823
3,2736,VAR_003296,1,0.8107226161609803,0.9820137900379085
3,2743,VAR_003573,0,0.6431482516205668,4.5397868702434395e-05
3,2744,VAR_006541,1,0.5244593090876809,0.0024726231566347743
3,2745,VAR_005706,1,0.8140057107070274,0.8807970779778823
3,2747,VAR_000764,1,0.8059750237334302,0.04742587317756678
3,2760,VAR_005244,1,0.7966964660046214,0.0024726231566347743
3,2775,VAR_000553,0,0.5445107499651198,0.0003353501304664781
3,2782,VAR_000455,1,0.7699783691675436,0.11920292202211755
3,2787,VAR_004430,1,0.7279461982834771,0.5
3,2809,VAR_004845,1,0.7400059452007167,0.0024726231566347743
3,2812,VAR_005439,1,0.7287942690335607,0.04742587317756678
3,2819,VAR_006119,0,0.6668074658110645,0.0009110511944006454
3,2827,VAR_005842,1,0.750138662778922,0.9820137900379085
3,2828,VAR_004492,0,0.5022821291037564,0.01798620996209156
3,2830,VAR_001761,1,0.7114999168238861,0.5
3,2833,VAR_000280,1,0.5305280694318202,0.00012339457598623172
3,2837,VAR_000209,1,0.5426054884276036,0.0009110511944006454
3,2862,VAR_006575,0,0.8045262715472822,0.9820137900379085
3,2865,VAR_002988,1,0.5558342141618917,0.0003353501304664781
3,2869,VAR_005564,1,0.7209514104946864,0.0009110511944006454
3,2875,VAR_001766,1,0.5717347539948889,0.0003353501304664781
3,2876,VAR_003985,1,0.7962903803300774,0.9820137900379085
3,2886,VAR_000835,1,0.7876016320587156,0.9525741268224334
3,2890,VAR_006499,1,0.8132718225764538,0.9525741268224334
3,2901,VAR_003972,0,0.5318472621952827,0.0003353501304664781
3,2905,VAR_004883,0,0.47212332958840936,0.5
3,2909,VAR_002029,0,0.7630739942944739,0.11920292202211755
3,2914,VAR_003294,1,0.7689085273294896,0.9820137900379085
3,2915,VAR_000397,0,0.6931758692809695,0.0024726231566347743
3,2917,VAR_001136,1,0.7427314006352094,0.9820137900379085
3,2921,VAR_000396,1,0.5372507336599003,0.01798620996209156
3,2926,VAR_002007,1,0.8111156308787506,0.0024726231566347743
3,2929,VAR_004058,1,0.8008429886365669,0.9820137900379085
4,3,VAR_000808,1,0.8227419520085983,0.9820137900379085
4,20,VAR_002538,1,0.7743287626782575,0.9820137900379085
4,37,VAR_001186,1,0.7728320050225591,0.0009110511944006454
4,45,VAR_001239,1,0.7575684541142498,0.11920292202211755
4,53,VAR_004466,1,0.7853366696621626,0.9820137900379085
4,68,VAR_000438,0,0.7579484705323053,0.11920292202211755
4,72,VAR_002235,0,0.7683331609503188,0.04742587317756678
4,76,VAR_005614,1,0.7802826632138198,0.8807970779778823
4,78,VAR_005881,0,0.7375605504787258,0.0009110511944006454
4,82,VAR_000732,1,0.7930455893580762,0.0009110511944006454
4,84,VAR_002218,1,0.8064668937155648,0.0009110511944006454
4,86,VAR_005989,1,0.5889618858566316,0.0003353501304664781
4,88,VAR_001425,0,0.6446732846817984,0.8807970779778823
4,92,VAR_000540,0,0.5648972765741271,0.0009110511944006454
4,100,VAR_004687,0,0.642330699772315,0.0003353501304664781
4,101,VAR_005060,1,0.5879094801573348,0.0024726231566347743
4,105,VAR_002048,0,0.506849058441879,0.0024726231566347743
4,122,VAR_005097,0,0.6750559090065574,0.0024726231566347743
4,125,VAR_001754,0,0.5501223413113296,0.0024726231566347743
4,139,VAR_000790,1,0.7246735853805699,0.0009110511944006454
4,146,VAR_006532,0,0.6076405380245093,0.0003353501304664781
4,153,VAR_001497,0,0.6446732846817984,0.8807970779778823
4,157,VAR_000784,1,0.7188319605857091,0.04742587317756678
4,158,VAR_000153,1,0.7988020066787249,0.9820137900379085
4,159,VAR_005152,0,0.48537562968183307,0.7310585786300049
4,163,VAR_004291,1,0.5650149635466563,0.01798620996209156
4,190,VAR_005438,1,0.807936785391547,0.9525741268224334
4,192,VAR_003318,1,0.7002076776580649,0.8807970779778823
4,195,VAR_002150,1,0.7803275328175361,0.9820137900379085
4,200,VAR_006077,0,0.5057889616536979,0.00012339457598623172
4,202,VAR_001495,0,0.6732737076795784,0.0003353501304664781
4,217,VAR_004868,1,0.7834116157615408,0.11920292202211755
4,224,VAR_006379,1,0.7530067902184531,0.7310585786300049
4,228,VAR_001996,1,0.810054737597429,0.9820137900379085
4,235,VAR_000114,1,0.5394329897731132,0.0009110511944006454
4,250,VAR_005164,1,0.7317599370594474,0.0024726231566347743
4,260,VAR_003450,1,0.8073079863392576,0.0024726231566347743
4,262,VAR_001346,1,0.6877585413701236,0.0003353501304664781
4,267,VAR_000435,1,0.687229743111807,0.8807970779778823
4,268,VAR_006012,0,0.5454508678974217,0.0009110511944006454
4,269,VAR_000138,1,0.7854967141616475,0.9820137900379085
4,272,VAR_003530,1,0.5067025105989315,0.0009110511944006454
4,280,VAR_000311,0,0.6040257121670094,0.0024726231566347743
4,284,VAR_005980,0,0.5211616063830392,0.0003353501304664781
4,293,VAR_001178,1,0.8035916804053433,0.0009110511944006454
4,306,VAR_005607,1,0.6160523939240197,0.00012339457598623172
4,320,VAR_001837,1,0.5119338917201057,0.0003353501304664781
4,324,VAR_005191,1,0.675987964769028,0.8807970779778823
4,325,VAR_002568,0,0.6660658676649756,0.0003353501304664781
4,328,VAR_001329,0,0.6446732846817984,0.8807970779778823
4,332,VAR_003766,1,0.7968457763359933,0.0003353501304664781
4,340,VAR_003854,1,0.7890424610009414,0.9820137900379085
4,341,VAR_006338,1,0.8207331826625458,0.9820137900379085
4,347,VAR_002185,1,0.8158801580964604,0.9820137900379085
4,348,VAR_001391,1,0.6446732846817984,0.8807970779778823
4,349,VAR_005345,0,0.5660237515797848,0.0024726231566347743
4,351,VAR_004445,0,0.5513749153321106,0.00012339457598623172
4,353,VAR_005440,1,0.611296450927863,0.0009110511944006454
4,356,VAR_000512,1,0.7385709114972497,0.04742587317756678
4,360,VAR_006198,1,0.7690368561270975,0.0009110511944006454
4,378,VAR_004089,1,0.8204536501470643,0.9820137900379085
4,389,VAR_004945,1,0.8055970600808657,0.9820137900379085
4,406,VAR_004026,1,0.8152037773342451,0.9820137900379085
4,410,VAR_004059,1,0.8043853305127466,0.9820137900379085
4,415,VAR_000461,1,0.7861396682069222,0.9525741268224334
4,417,VAR_001604,1,0.6975495676825239,0.0003353501304664781
4,422,VAR_005836,1,0.773292985893898,0.0024726231566347743
4,424,VAR_005483,0,0.5761737252335272,0.01798620996209156
4,428,VAR_001813,0,0.695931394489481,0.0024726231566347743
4,431,VAR_006140,1,0.793642597275744,0.9820137900379085
4,433,VAR_004001,1,0.8188670529686902,0.9820137900379085
4,436,VAR_002004,1,0.8012466540755039,0.9820137900379085
4,438,VAR_003269,1,0.812585366548904,0.9820137900379085
4,442,VAR_000583,0,0.8130194577158878,0.0024726231566347743
4,454,VAR_001614,0,0.5750546237547436,0.01798620996209156
4,461,VAR_001288,0,0.5616258971590186,0.0003353501304664781
4,467,VAR_000502,0,0.572032717732414,0.9820137900379085
4,472,VAR_004604,0,0.6036438911703078,0.0003353501304664781
4,478,VAR_006561,1,0.6872451970598643,0.0003353501304664781
4,479,VAR_003734,1,0.7387234066023078,0.0066928509242848554
4,483,VAR_000127,0,0.545652689664246,0.9820137900379085
4,495,VAR_005642,1,0.8004697403469392,0.9525741268224334
4,498,VAR_003215,0,0.6039168182803181,0.0024726231566347743
4,500,VAR_004801,1,0.7975059992790796,0.11920292202211755
4,503,VAR_000672,1,0.7900783459304566,0.9525741268224334
4,509,VAR_002272,1,0.7481413755362808,0.0009110511944006454
4,513,VAR_003367,1,0.7480713011361823,0.11920292202211755
4,532,VAR_000275,1,0.7751153476300977,0.9820137900379085
4,536,VAR_002362,1,0.7611293590649023,0.11920292202211755
4,542,VAR_004022,1,0.8109670236179274,0.9820137900379085
4,548,VAR_003800,1,0.7925674513845603,0.9820137900379085
4,550,VAR_003761,0,0.7996251765718816,0.11920292202211755
4,566,VAR_005858,1,0.7886926355833956,0.9820137900379085
4,570,VAR_005941,0,0.6663238853467199,0.0003353501304664781
4,579,VAR_005616,1,0.7447806912360393,0.0009110511944006454
4,587,VAR_004980,1,0.8226482158356905,0.9820137900379085
4,589,VAR_005358,1,0.7614143083467414,0.9820137900379085
4,597,VAR_001000,0,0.5052220639920264,0.0003353501304664781
4,603,VAR_005007,0,0.56861998236499,0.0003353501304664781
4,604,VAR_004252,1,0.8199917018908744,0.9820137900379085
4,608,VAR_002188,1,0.8179223165968842,0.9820137900379085
4,609,VAR_002664,1,0.6936099899935205,0.0009110511944006454
4,611,VAR_003155,0,0.781688603328584,0.8807970779778823
4,612,VAR_005106,1,0.6800293186793662,0.11920292202211755
4,629,VAR_000903,1,0.6446732846817984,0.8807970779778823
4,643,VAR_003764,1,0.5857116734891471,0.0024726231566347743
4,647,VAR_001543,1,0.6446732846817984,0.8807970779778823
4,649,VAR_004177,1,0.8232865060755759,0.9820137900379085
4,658,VAR_004085,0,0.5172747195590592,0.9820137900379085
4,678,VAR_000109,1,0.7058024926667934,0.11920292202211755
4,680,VAR_000111,1,0.7174737332332689,0.0024726231566347743
4,681,VAR_000119,1,0.5893912304943174,0.11920292202211755
4,697,VAR_001233,0,0.4940785211026382,0.0003353501304664781
4,700,VAR_006061,1,0.7590357069719723,0.9820137900379085
4,706,VAR_005357,1,0.7964656389735809,0.9525741268224334
4,713,VAR_004924,1,0.7917477579106063,0.9820137900379085
4,729,VAR_005573,1,0.6998142513184312,0.0009110511944006454
4,731,VAR_005996,1,0.6075076348243825,0.0003353501304664781
4,736,VAR_005536,1,0.7908360598246125,0.0009110511944006454
4,744,VAR_004800,0,0.5055036043780392,4.5397868702434395e-05
4,750,VAR_003961,1,0.8093498768756591,0.0009110511944006454
4,758,VAR_003067,0,0.7797920869265504,0.0024726231566347743
4,764,VAR_002265,1,0.7441805669809943,0.11920292202211755
4,778,VAR_003248,1,0.7792127192179849,0.9820137900379085
4,781,VAR_002581,1,0.7453655601249519,0.04742587317756678
4,786,VAR_005354,1,0.7563111767159345,0.9820137900379085
4,791,VAR_002252,0,0.5400056777860437,0.0003353501304664781
4,798,VAR_001518,0,0.6446732846817984,0.8807970779778823
4,803,VAR_001420,0,0.6865087428371138,0.01798620996209156
4,804,VAR_004251,1,0.800976878299114,0.0024726231566347743
4,805,VAR_002445,1,0.7750383045970639,0.9820137900379085
4,856,VAR_004489,0,0.8003853622324777,0.11920292202211755
4,869,VAR_002142,1,0.7722362152836995,0.0024726231566347743
4,880,VAR_005048,1,0.7793538686056577,0.0024726231566347743
4,883,VAR_004646,0,0.6291623069028567,0.0003353501304664781
4,897,VAR_005387,0,0.5099034666168888,0.7310585786300049
4,899,VAR_002308,1,0.8077665599697703,0.0024726231566347743
4,904,VAR_003383,1,0.7943490203387832,0.11920292202211755
4,911,VAR_005605,1,0.7932045739159275,0.9525741268224334
4,913,VAR_001633,1,0.6446732846817984,0.8807970779778823
4,923,VAR_001459,0,0.6446732846817984,0.8807970779778823
4,932,VAR_000532,1,0.514459694469908,0.0003353501304664781
4,933,VAR_000265,1,0.6446732846817984,0.8807970779778823
4,936,VAR_000371,0,0.5000581263157484,0.0024726231566347743
4,938,VAR_005905,1,0.7853022238811758,0.8807970779778823
4,949,VAR_005733,0,0.5662310148314468,0.0024726231566347743
4,954,VAR_003293,1,0.7997565351399744,0.11920292202211755
4,962,VAR_005401,1,0.8218656736439092,0.04742587317756678
4,965,VAR_005795,1,0.8080443081050431,0.0024726231566347743
4,971,VAR_004096,0,0.4834299586041903,4.5397868702434395e-05
4,974,VAR_002488,1,0.5362723940212519,4.5397868702434395e-05
4,976,VAR_005715,1,0.7796666210500944,0.9820137900379085
4,984,VAR_002482,0,0.5052220639920264,4.5397868702434395e-05
4,985,VAR_005177,1,0.7636682034698458,0.2689414213699951
4,998,VAR_006091,1,0.6043459952914061,0.01798620996209156
4,1002,VAR_003865,1,0.7753511121083604,0.9820137900379085
4,1006,VAR_003804,1,0.6056993084057778,0.5
4,1013,VAR_000283,1,0.8096122993775877,0.9820137900379085
4,1021,VAR_004051,1,0.8213358670407901,0.9820137900379085
4,1024,VAR_006045,1,0.7912741453204161,0.8807970779778823
4,1027,VAR_001366,1,0.6446732846817984,0.8807970779778823
4,1043,VAR_004848,0,0.6507807238518103,0.01798620996209156
4,1052,VAR_004042,1,0.7901411761405857,0.9820137900379085
4,1053,VAR_006165,1,0.7944841600754982,0.9820137900379085
4,1055,VAR_001363,1,0.6446732846817984,0.8807970779778823
4,1063,VAR_000059,1,0.7889531485111844,0.11920292202211755
4,1071,VAR_004016,1,0.7970451073323209,0.9820137900379085
4,1076,VAR_006070,0,0.689638212085636,0.0024726231566347743
4,1092,VAR_003375,1,0.7605506711528363,0.9820137900379085
4,1105,VAR_002003,0,0.5426722014852324,0.9820137900379085
4,1106,VAR_000266,1,0.6879829915167692,0.0003353501304664781
4,1110,VAR_002423,1,0.7928710020498716,0.11920292202211755
4,1116,VAR_003756,1,0.6339789615239293,0.00012339457598623172
4,1125,VAR_001555,1,0.6446732846817984,0.8807970779778823
4,1135,VAR_002309,1,0.7163734305389707,0.04742587317756678
4,1143,VAR_004152,0,0.6284544394496574,0.04742587317756678
4,1147,VAR_003041,1,0.7241769152991304,0.9820137900379085
4,1151,VAR_002006,1,0.5883761800036843,0.0003353501304664781
4,1153,VAR_001417,1,0.6446732846817984,0.8807970779778823
4,1160,VAR_005481,1,0.7374110075698056,0.9525741268224334
4,1169,VAR_001517,0,0.6973647472896765,0.0003353501304664781
4,1174,VAR_001701,1,0.6601135000788731,0.0003353501304664781
4,1198,VAR_000792,1,0.6911766446380287,0.0003353501304664781
4,1199,VAR_002407,0,0.4962620789730548,0.0003353501304664781
4,1215,VAR_005162,1,0.7660567746198685,0.11920292202211755
4,1220,VAR_005985,0,0.6441806640427024,0.0024726231566347743
4,1221,VAR_006503,1,0.7089291578088521,0.8807970779778823
4,1227,VAR_002985,1,0.5767048865249397,0.0024726231566347743
4,1229,VAR_005695,1,0.7850564683264243,0.9820137900379085
4,1237,VAR_000288,1,0.756956654730293,0.04742587317756678
4,1240,VAR_005234,0,0.5704998555838611,4.5397868702434395e-05
4,1247,VAR_000527,1,0.7596770376025075,4.5397868702434395e-05
4,1254,VAR_001818,1,0.790817075673585,0.9820137900379085
4,1259,VAR_004012,1,0.8113138477073797,0.9820137900379085
4,1260,VAR_003708,0,0.619559742941715,0.0003353501304664781
4,1264,VAR_000412,0,0.6446732846817984,0.8807970779778823
4,1272,VAR_005544,1,0.7017709488696435,0.2689414213699951
4,1280,VAR_004821,0,0.5371991701256331,0.9820137900379085
4,1304,VAR_000355,1,0.7268124373214121,0.0024726231566347743
4,1314,VAR_001044,0,0.8078111452622571,0.8807970779778823
4,1316,VAR_006511,0,0.7718831672573746,0.0024726231566347743
4,1320,VAR_006360,1,0.6446732846817984,0.8807970779778823
4,1322,VAR_000126,1,0.7418101405165529,0.0024726231566347743
4,1325,VAR_002439,1,0.7370289079859199,0.0024726231566347743
4,1330,VAR_002524,1,0.7336830450611004,0.9820137900379085
4,1337,VAR_000400,1,0.6864582299371751,0.7310585786300049
4,1353,VAR_000770,0,0.5214773228912544,0.0009110511944006454
4,1367,VAR_003571,0,0.5478307834088634,4.5397868702434395e-05
4,1370,VAR_003164,0,0.545855199735121,0.9820137900379085
4,1373,VAR_005289,1,0.6367030480034875,0.0003353501304664781
4,1375,VAR_003539,0,0.7803194513183763,0.0024726231566347743
4,1383,VAR_005153,1,0.742256631849448,0.11920292202211755
4,1406,VAR_001940,1,0.8071196052674312,0.11920292202211755
4,1410,VAR_000452,1,0.7998074895707471,0.9525741268224334
4,1411,VAR_003436,0,0.6560095872969801,0.0024726231566347743
4,1413,VAR_002243,1,0.7687364230824487,0.0024726231566347743
4,1416,VAR_001398,1,0.6973647472896765,0.01798620996209156
4,1422,VAR_001235,1,0.6829830208108055,0.0009110511944006454
4,1432,VAR_004215,0,0.6142436326173862,0.00012339457598623172
4,1433,VAR_006314,1,0.7112783504544066,0.9525741268224334
4,1437,VAR_005520,1,0.7521334096068849,0.04742587317756678
4,1445,VAR_000486,1,0.6879829915167692,0.0003353501304664781
4,1446,VAR_000102,0,0.8005835972505718,0.0024726231566347743
4,1467,VAR_005472,1,0.7836408505740615,0.04742587317756678
4,1469,VAR_005099,1,0.7467670028034608,0.11920292202211755
4,1470,VAR_003521,1,0.5560790295707251,0.0009110511944006454
4,1473,VAR_000916,1,0.7232215833933626,0.5
4,1477,VAR_002448,1,0.7825780772245143,0.7310585786300049
4,1481,VAR_001854,0,0.6300126276557825,0.7310585786300049
4,1483,VAR_006569,1,0.6873021861198202,0.04742587317756678
4,1492,VAR_005755,1,0.637941050175271,0.0024726231566347743
4,1508,VAR_001489,1,0.688236604633012,0.01798620996209156
4,1515,VAR_006228,0,0.5889618858566316,0.01798620996209156
4,1524,VAR_002144,1,0.7865018850423744,0.9820137900379085
4,1532,VAR_006080,1,0.6432364094459235,0.04742587317756678
4,1534,VAR_003316,0,0.8182721878991188,0.9820137900379085
4,1545,VAR_000720,1,0.7765643226060427,0.0009110511944006454
4,1546,VAR_005575,1,0.6002524759509529,0.01798620996209156
4,1550,VAR_001065,1,0.8186453884980034,0.9820137900379085
4,1564,VAR_005160,1,0.79409518046077,0.11920292202211755
4,1584,VAR_000726,0,0.5033081168338003,0.0003353501304664781
4,1586,VAR_001179,1,0.7567613338736616,0.0009110511944006454
4,1593,VAR_005392,0,0.4788012549704281,0.8807970779778823
4,1597,VAR_006537,0,0.7732559512575689,0.9525741268224334
4,1602,VAR_001915,0,0.726961897430443,0.0024726231566347743
4,1604,VAR_006076,1,0.7065799080571018,4.5397868702434395e-05
4,1608,VAR_004726,1,0.8014763626354199,0.04742587317756678
4,1631,VAR_000159,0,0.7717609961249797,0.8807970779778823
4,1633,VAR_003257,1,0.7396709224482096,0.04742587317756678
4,1636,VAR_002166,1,0.8117517715320698,0.9820137900379085
4,1641,VAR_004743,1,0.5925576648482728,0.0003353501304664781
4,1660,VAR_002546,0,0.7225899666696032,0.00012339457598623172
4,1688,VAR_002434,1,0.8043748766199713,0.2689414213699951
4,1690,VAR_000085,1,0.7219290007506348,0.0024726231566347743
4,1700,VAR_006055,1,0.6776352905877001,0.7310585786300049
4,1715,VAR_005792,1,0.7290330364162217,0.0024726231566347743
4,1738,VAR_001570,1,0.6853714990936627,0.0003353501304664781
4,1749,VAR_001721,0,0.545855199735121,0.9820137900379085
4,1750,VAR_001530,1,0.6156889027819477,0.01798620996209156
4,1751,VAR_004952,0,0.7228194764621056,0.0024726231566347743
4,1753,VAR_005405,1,0.8158281592578204,0.9525741268224334
4,1757,VAR_005037,0,0.7026476800230756,0.0024726231566347743
4,1764,VAR_003414,1,0.7491068384616602,0.01798620996209156
4,1766,VAR_006480,0,0.5143510023800516,0.00012339457598623172
4,1773,VAR_003520,1,0.5130906286271343,0.00012339457598623172
4,1782,VAR_000276,1,0.6743794355629117,0.7310585786300049
4,1800,VAR_001855,0,0.5469556323709001,0.00012339457598623172
4,1804,VAR_000746,1,0.7999934649728192,0.9525741268224334
4,1805,VAR_001011,0,0.5412789681470598,0.9820137900379085
4,1808,VAR_000237,1,0.7486981583252171,0.0024726231566347743
4,1809,VAR_005531,1,0.7017709488696435,0.0003353501304664781
4,1826,VAR_006218,0,0.5560952695629694,0.0003353501304664781
4,1828,VAR_004092,1,0.7265564033341485,0.9820137900379085
4,1831,VAR_003533,1,0.5761379501299931,0.04742587317756678
4,1839,VAR_001302,1,0.6843502911426099,0.01798620996209156
4,1848,VAR_003447,0,0.4832888271467192,0.9525741268224334
4,1852,VAR_000104,0,0.5834675385181172,0.00012339457598623172
4,1853,VAR_000718,1,0.7392593497985923,0.04742587317756678
4,1864,VAR_005673,1,0.7242004238680213,0.0009110511944006454
4,1865,VAR_000254,1,0.7800995293984767,0.0024726231566347743
4,1869,VAR_000509,1,0.6750729119552413,0.0024726231566347743
4,1882,VAR_003251,1,0.7496964651770678,0.9820137900379085
4,1887,VAR_000417,0,0.6446732846817984,0.8807970779778823
4,1889,VAR_005602,1,0.7754523752131514,0.0009110511944006454
4,1908,VAR_003841,0,0.7264596078542074,0.9820137900379085
4,1909,VAR_005210,1,0.7134133263026282,0.0024726231566347743
4,1915,VAR_000341,1,0.769614969425352,0.0024726231566347743
4,1925,VAR_003040,1,0.8075457651217175,0.9525741268224334
4,1926,VAR_002475,1,0.5646505091818868,0.0024726231566347743
4,1928,VAR_002313,1,0.7659061217690574,0.0024726231566347743
4,1930,VAR_005919,1,0.664836378208339,0.0024726231566347743
4,1931,VAR_000768,1,0.7524581356382731,0.0009110511944006454
4,1936,VAR_004939,1,0.7454543298173968,0.9820137900379085
4,1938,VAR_004297,1,0.5921921902418273,0.01798620996209156
4,1939,VAR_004075,1,0.6682460559083012,0.04742587317756678
4,1949,VAR_003381,0,0.7335352571119957,0.9820137900379085
4,1951,VAR_003284,1,0.7600919297538211,0.9820137900379085
4,1954,VAR_003914,0,0.6791113053261062,0.0024726231566347743
4,1958,VAR_004535,0,0.5316544878367081,4.5397868702434395e-05
4,1959,VAR_003366,1,0.71668394257901,4.5397868702434395e-05
4,1967,VAR_001808,1,0.7959918827588464,0.9820137900379085
4,1978,VAR_006050,1,0.7612319866004226,0.9820137900379085
4,1993,VAR_006097,1,0.6446732846817984,0.8807970779778823
4,1994,VAR_006593,0,0.5425902170480951,0.0003353501304664781
4,1997,VAR_005962,1,0.7542194580106636,0.0024726231566347743
4,2007,VAR_006293,1,0.6446732846817984,0.8807970779778823
4,2008,VAR_000007,0,0.5381939775380077,4.5397868702434395e-05
