fold,row_index,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
0,1661,VAR_006026,0,0.35419225848736574,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1663,VAR_000409,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1672,VAR_001765,1,0.36200852802516886,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1679,VAR_006044,1,0.8706127002294872,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1692,VAR_003673,1,0.7298098780574256,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1704,VAR_000818,1,0.7645471946593829,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1705,VAR_001411,0,0.48013442243361615,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1708,VAR_003496,0,0.3808813336182871,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1710,VAR_003372,1,0.8201636922691328,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1711,VAR_002543,0,0.2619598545313102,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1716,VAR_001800,1,0.9125257178981854,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1720,VAR_002247,1,0.8689744929906322,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1729,VAR_006374,1,0.7167814022654412,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1731,VAR_005370,1,0.5955137799677728,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1732,VAR_005939,1,0.5265588492910014,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1733,VAR_001478,1,0.5751825414195882,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1734,VAR_005396,1,0.5220027505564561,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1736,VAR_000367,1,0.8683801878708423,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1739,VAR_000307,1,0.8809162091601545,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1740,VAR_005146,1,0.5224424612655792,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1745,VAR_005430,1,0.8599589776161429,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1755,VAR_002333,1,0.82347287790182,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1756,VAR_005686,1,0.7961360740632157,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1770,VAR_004836,1,0.5727800672254624,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1780,VAR_000879,0,0.7666422306583744,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1783,VAR_000776,0,0.8752923452958644,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1791,VAR_005479,1,0.9118717663631809,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1793,VAR_005774,1,0.8144540120217005,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1796,VAR_002224,1,0.6603511978331706,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1799,VAR_006488,1,0.8290322370176092,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1801,VAR_000439,1,0.8815768651492755,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1810,VAR_004482,1,0.7933752851253061,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1811,VAR_003528,0,0.5396462292874403,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1817,VAR_006497,1,0.791656380180744,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1830,VAR_005569,1,0.719513479222363,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1835,VAR_000484,1,0.3802047570491322,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1845,VAR_005257,0,0.5057966324960695,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1846,VAR_002097,0,0.4333439408210052,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1850,VAR_006400,0,0.31086161751881397,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1856,VAR_005598,0,0.7910258286123177,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1857,VAR_005366,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1858,VAR_006201,1,0.809692920954253,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1860,VAR_003767,1,0.8141175118768514,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1872,VAR_003139,0,0.2573207727779769,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1876,VAR_006129,1,0.8554371566664369,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1894,VAR_002938,1,0.9034354914681857,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1897,VAR_006136,0,0.8131846409374963,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1913,VAR_004104,1,0.8180140433064741,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1916,VAR_003408,1,0.8583977480061662,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1942,VAR_003547,0,0.18511313168683,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1945,VAR_005420,1,0.802542811243674,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1952,VAR_005857,1,0.7085979193014205,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1953,VAR_005291,1,0.44333961420492307,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1969,VAR_002058,1,0.8712085711762795,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1980,VAR_002862,1,0.8933245201025595,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1981,VAR_006278,0,0.4430036957504532,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1982,VAR_006224,0,0.2717908605388937,0,0.471,conservative_regularized,profile_f1_macro_opt
0,1986,VAR_002076,1,0.7028779455421675,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1988,VAR_003778,1,0.8320653392748322,1,0.471,conservative_regularized,profile_f1_macro_opt
0,1990,VAR_002615,0,0.583043440467884,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2010,VAR_003056,1,0.7541319330291387,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2022,VAR_005799,1,0.8397030131438568,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2034,VAR_001416,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2047,VAR_005650,0,0.6407950059791492,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2049,VAR_003449,0,0.8235189666082955,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2059,VAR_004229,0,0.6035848798199004,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2066,VAR_002969,0,0.5273595424263169,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2070,VAR_004142,0,0.4312630722689244,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2085,VAR_000754,1,0.42126721071406176,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2087,VAR_005500,1,0.8861860439962248,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2090,VAR_002366,1,0.3732770986204034,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2097,VAR_005379,0,0.4405736336815331,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2102,VAR_005154,1,0.5020149032376391,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2106,VAR_001423,1,0.5587665845434925,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2107,VAR_005798,1,0.796067777976269,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2109,VAR_005576,1,0.8368240450167558,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2117,VAR_002095,0,0.3598037607899299,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2143,VAR_000542,1,0.8456017238019072,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2145,VAR_003322,1,0.7674864428485458,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2153,VAR_003731,0,0.35102394444048435,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2155,VAR_005920,1,0.8736709624160458,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2164,VAR_004818,1,0.5404065353153232,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2165,VAR_002022,1,0.8898637756322062,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2171,VAR_002339,0,0.42892950368895466,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2186,VAR_000462,1,0.8919808053672252,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2187,VAR_001558,1,0.5842423375093218,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2195,VAR_001643,0,0.5876041858719182,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2205,VAR_004893,1,0.5893808833929465,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2213,VAR_000308,1,0.8473525106537764,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2216,VAR_003099,1,0.7325958197389256,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2220,VAR_003562,0,0.16554969335167524,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2224,VAR_006312,1,0.845618894906995,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2235,VAR_004775,0,0.3847386002061207,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2275,VAR_005497,1,0.811679167425156,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2279,VAR_005306,0,0.34550809848596953,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2285,VAR_000219,1,0.8032628429154981,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2297,VAR_006281,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2298,VAR_002520,1,0.6899134102744053,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2303,VAR_005441,1,0.8982507600492321,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2312,VAR_003535,1,0.8907801323891669,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2318,VAR_001287,1,0.39036671313753735,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2327,VAR_000474,1,0.37929535244680695,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2332,VAR_000845,1,0.4081154112366981,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2339,VAR_004944,1,0.9166204497191627,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2351,VAR_001108,0,0.715793415888195,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2354,VAR_001716,1,0.8934027030360011,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2358,VAR_002135,1,0.7356906733517589,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2367,VAR_000171,1,0.7347134557621672,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2370,VAR_004344,0,0.496158826410648,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2378,VAR_001557,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2385,VAR_006587,1,0.8967743735561267,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2403,VAR_005181,1,0.7870049300194832,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2413,VAR_002636,1,0.35252948128727346,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2417,VAR_006353,0,0.3121314373564988,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2423,VAR_000860,1,0.9043332235986954,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2424,VAR_002231,1,0.8873844151424058,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2437,VAR_003732,0,0.19289014303866678,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2440,VAR_004481,1,0.6638339575411504,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2443,VAR_005717,1,0.7198186996188854,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2458,VAR_004140,1,0.7433656731781897,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2460,VAR_006071,0,0.40705360977312094,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2462,VAR_001779,0,0.18983364848643258,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2468,VAR_005999,0,0.1945828013269824,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2469,VAR_000725,1,0.6605037064495167,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2476,VAR_000198,1,0.8022868399025734,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2478,VAR_003901,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2496,VAR_003876,0,0.24467430893301784,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2506,VAR_002181,1,0.739069024820369,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2517,VAR_003889,0,0.4774701633321651,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2518,VAR_000938,1,0.9026543934698428,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2519,VAR_001631,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2538,VAR_002074,1,0.8446155250674146,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2539,VAR_004109,1,0.8651449967890315,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2543,VAR_004894,1,0.5181894888021463,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2547,VAR_003378,0,0.24553543607116363,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2551,VAR_003663,1,0.8452960720914329,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2557,VAR_002376,1,0.14820586125651014,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2569,VAR_006507,1,0.8787050885665452,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2578,VAR_004309,1,0.41734551721367724,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2630,VAR_001164,1,0.8027182495370274,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2636,VAR_005349,1,0.8040913396643804,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2637,VAR_005473,1,0.5844356674563064,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2640,VAR_001103,1,0.9011372918555194,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2642,VAR_001390,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2645,VAR_003242,1,0.5931777064688561,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2649,VAR_003762,1,0.8923997696385209,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2662,VAR_002044,1,0.736313499522908,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2669,VAR_004287,1,0.38482626381680735,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2672,VAR_004065,1,0.9031243534056499,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2674,VAR_004408,1,0.8426602580394147,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2677,VAR_000145,0,0.21610628927139108,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2685,VAR_001376,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2692,VAR_005627,0,0.39528222263711776,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2705,VAR_005688,0,0.8052767598881285,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2709,VAR_000287,0,0.19339911376450483,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2717,VAR_000366,1,0.3814066756404796,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2719,VAR_004578,0,0.72775610377608,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2739,VAR_004364,0,0.5523559449678019,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2757,VAR_000050,0,0.17416159945647497,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2769,VAR_003847,0,0.7202011254546525,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2784,VAR_005226,1,0.7019046849103646,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2791,VAR_002967,1,0.8890556287936424,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2801,VAR_001895,0,0.48209970455459655,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2824,VAR_005726,0,0.1829331529564712,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2825,VAR_003290,1,0.7124931129486299,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2826,VAR_000329,1,0.623842616378807,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2829,VAR_004315,1,0.3808379561707445,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2838,VAR_000961,1,0.8401920434010225,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2851,VAR_001704,1,0.9282686470504787,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2855,VAR_005395,0,0.5347675819592747,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2859,VAR_003850,1,0.754048046855252,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2860,VAR_003760,1,0.8050497901871069,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2866,VAR_000074,0,0.6678535169230483,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2872,VAR_004041,1,0.7613987110525989,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2879,VAR_004093,0,0.7541633224205451,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2881,VAR_000359,1,0.7096183658554643,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2883,VAR_004799,0,0.2877877451443174,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2891,VAR_006173,0,0.413798528611692,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2896,VAR_001589,1,0.646922469777365,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2906,VAR_003987,1,0.786420735204013,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2918,VAR_005336,1,0.908347229584269,1,0.471,conservative_regularized,profile_f1_macro_opt
0,2919,VAR_001903,0,0.27368337035708834,0,0.471,conservative_regularized,profile_f1_macro_opt
0,2922,VAR_000727,1,0.7714032757224569,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1,VAR_004387,0,0.23292612406908636,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2,VAR_001540,0,0.5928335353300849,1,0.471,conservative_regularized,profile_f1_macro_opt
1,7,VAR_000163,1,0.7252243191690372,1,0.471,conservative_regularized,profile_f1_macro_opt
1,10,VAR_004890,0,0.298312279629096,0,0.471,conservative_regularized,profile_f1_macro_opt
1,19,VAR_005563,1,0.7450077208725585,1,0.471,conservative_regularized,profile_f1_macro_opt
1,27,VAR_005367,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,33,VAR_004889,1,0.768158881399088,1,0.471,conservative_regularized,profile_f1_macro_opt
1,35,VAR_004330,0,0.18137735974481636,0,0.471,conservative_regularized,profile_f1_macro_opt
1,38,VAR_005545,0,0.08701171238967512,0,0.471,conservative_regularized,profile_f1_macro_opt
1,42,VAR_005647,1,0.9011369656061898,1,0.471,conservative_regularized,profile_f1_macro_opt
1,67,VAR_003641,0,0.2734891490759576,0,0.471,conservative_regularized,profile_f1_macro_opt
1,70,VAR_000853,1,0.8736516320608624,1,0.471,conservative_regularized,profile_f1_macro_opt
1,74,VAR_001432,0,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,89,VAR_000053,0,0.18063307381456656,0,0.471,conservative_regularized,profile_f1_macro_opt
1,107,VAR_005255,1,0.923323576169977,1,0.471,conservative_regularized,profile_f1_macro_opt
1,111,VAR_003421,0,0.9134127159123521,1,0.471,conservative_regularized,profile_f1_macro_opt
