fold,row_index,Variant_ID,Label,score,fold_threshold,threshold,prediction
1,432,VAR_004490,1,0.9441969008307642,0.38642874203657096,0.38642874203657096,1
4,433,VAR_004001,1,0.9395016789801139,0.3707043291625692,0.38642874203657096,1
2,434,VAR_006106,1,0.9169180517784482,0.34943893440811213,0.38642874203657096,1
1,435,VAR_006403,0,0.19219918687300092,0.38642874203657096,0.38642874203657096,0
4,436,VAR_002004,1,0.9425257749395465,0.3707043291625692,0.38642874203657096,1
1,437,VAR_000749,0,0.9380837471816545,0.38642874203657096,0.38642874203657096,1
4,438,VAR_003269,1,0.9039664099922753,0.3707043291625692,0.38642874203657096,1
2,439,VAR_002478,1,0.7292328379717548,0.34943893440811213,0.38642874203657096,1
3,440,VAR_004031,1,0.7745006906707488,0.5702056023697871,0.38642874203657096,1
0,441,VAR_006416,0,0.4000804205706006,0.5497129302545452,0.38642874203657096,1
4,442,VAR_000583,0,0.9443464817774786,0.3707043291625692,0.38642874203657096,1
1,443,VAR_000113,1,0.9150506309903156,0.38642874203657096,0.38642874203657096,1
0,444,VAR_003883,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
2,445,VAR_004862,1,0.9099359738389659,0.34943893440811213,0.38642874203657096,1
3,447,VAR_000525,0,0.4218201223538632,0.5702056023697871,0.38642874203657096,1
1,448,VAR_005546,1,0.8515883523474593,0.38642874203657096,0.38642874203657096,1
3,449,VAR_004169,1,0.8241719297634101,0.5702056023697871,0.38642874203657096,1
3,452,VAR_002202,1,0.8077993289886546,0.5702056023697871,0.38642874203657096,1
1,453,VAR_002712,1,0.8890642883050843,0.38642874203657096,0.38642874203657096,1
4,454,VAR_001614,0,0.3001811077027184,0.3707043291625692,0.38642874203657096,0
0,455,VAR_001431,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
2,456,VAR_004461,1,0.09716427890595257,0.34943893440811213,0.38642874203657096,0
3,457,VAR_002161,1,0.7056279703972252,0.5702056023697871,0.38642874203657096,1
2,458,VAR_004306,0,0.5176631825348237,0.34943893440811213,0.38642874203657096,1
1,459,VAR_004207,0,0.27323674285275196,0.38642874203657096,0.38642874203657096,0
3,460,VAR_000830,1,0.7325693791369793,0.5702056023697871,0.38642874203657096,1
4,461,VAR_001288,0,0.23468556367939383,0.3707043291625692,0.38642874203657096,0
2,462,VAR_003394,1,0.8799653842689651,0.34943893440811213,0.38642874203657096,1
1,463,VAR_002357,0,0.2589090456650696,0.38642874203657096,0.38642874203657096,0
1,464,VAR_001296,1,0.5651576262996644,0.38642874203657096,0.38642874203657096,1
1,465,VAR_002041,1,0.7279966295363507,0.38642874203657096,0.38642874203657096,1
1,466,VAR_001412,0,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
4,467,VAR_000502,0,0.2869172442429066,0.3707043291625692,0.38642874203657096,0
0,469,VAR_001987,0,0.46028278425438973,0.5497129302545452,0.38642874203657096,1
2,470,VAR_003750,1,0.8894858263596574,0.34943893440811213,0.38642874203657096,1
2,471,VAR_002927,0,0.13882461582461075,0.34943893440811213,0.38642874203657096,0
4,472,VAR_004604,0,0.44450310334687254,0.3707043291625692,0.38642874203657096,1
2,475,VAR_001198,1,0.819822984818487,0.34943893440811213,0.38642874203657096,1
3,476,VAR_002555,0,0.5600250303764682,0.5702056023697871,0.38642874203657096,1
4,478,VAR_006561,1,0.48275127863070244,0.3707043291625692,0.38642874203657096,1
4,479,VAR_003734,1,0.7498030195104146,0.3707043291625692,0.38642874203657096,1
3,480,VAR_003259,1,0.831762726407943,0.5702056023697871,0.38642874203657096,1
1,482,VAR_000547,0,0.19802787400891836,0.38642874203657096,0.38642874203657096,0
4,483,VAR_000127,0,0.21249664649964436,0.3707043291625692,0.38642874203657096,0
0,484,VAR_006500,1,0.8398460617319202,0.5497129302545452,0.38642874203657096,1
2,486,VAR_005572,0,0.23935127023919578,0.34943893440811213,0.38642874203657096,0
2,487,VAR_001236,1,0.5406138175945178,0.34943893440811213,0.38642874203657096,1
2,488,VAR_000075,0,0.5143740905662115,0.34943893440811213,0.38642874203657096,1
0,489,VAR_002491,1,0.7163821011923096,0.5497129302545452,0.38642874203657096,1
3,490,VAR_005012,1,0.49261319773733736,0.5702056023697871,0.38642874203657096,1
1,492,VAR_000710,0,0.10264459006784543,0.38642874203657096,0.38642874203657096,0
1,493,VAR_005149,0,0.14016429466997452,0.38642874203657096,0.38642874203657096,0
2,494,VAR_002371,0,0.0767593401467749,0.34943893440811213,0.38642874203657096,0
4,495,VAR_005642,1,0.8480912787195112,0.3707043291625692,0.38642874203657096,1
3,496,VAR_000470,1,0.7902132156566316,0.5702056023697871,0.38642874203657096,1
3,497,VAR_002153,1,0.825751825996004,0.5702056023697871,0.38642874203657096,1
4,498,VAR_003215,0,0.2031267294964978,0.3707043291625692,0.38642874203657096,0
4,500,VAR_004801,1,0.790839060113399,0.3707043291625692,0.38642874203657096,1
1,502,VAR_004770,1,0.6596281384398566,0.38642874203657096,0.38642874203657096,1
4,503,VAR_000672,1,0.8132048574603661,0.3707043291625692,0.38642874203657096,1
1,504,VAR_003142,1,0.5061388647662773,0.38642874203657096,0.38642874203657096,1
0,505,VAR_002382,0,0.7026732387445968,0.5497129302545452,0.38642874203657096,1
2,506,VAR_002467,1,0.8315860308082696,0.34943893440811213,0.38642874203657096,1
1,508,VAR_005782,1,0.8884386366692503,0.38642874203657096,0.38642874203657096,1
4,509,VAR_002272,1,0.6834063723303173,0.3707043291625692,0.38642874203657096,1
2,511,VAR_004816,1,0.6521383127941169,0.34943893440811213,0.38642874203657096,1
0,512,VAR_005583,1,0.5742570544207753,0.5497129302545452,0.38642874203657096,1
4,513,VAR_003367,1,0.8651197602770476,0.3707043291625692,0.38642874203657096,1
1,514,VAR_005239,1,0.9244143509961918,0.38642874203657096,0.38642874203657096,1
0,515,VAR_001327,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
0,516,VAR_006047,1,0.8350918144350293,0.5497129302545452,0.38642874203657096,1
0,518,VAR_006316,0,0.4835859011972703,0.5497129302545452,0.38642874203657096,1
2,519,VAR_003483,0,0.26259696031011637,0.34943893440811213,0.38642874203657096,0
1,520,VAR_005130,1,0.7875528662450529,0.38642874203657096,0.38642874203657096,1
1,521,VAR_004786,1,0.5458698186269425,0.38642874203657096,0.38642874203657096,1
0,522,VAR_006373,0,0.4983932922542843,0.5497129302545452,0.38642874203657096,1
0,523,VAR_003896,0,0.763179967264813,0.5497129302545452,0.38642874203657096,1
2,524,VAR_003321,1,0.7212098237921429,0.34943893440811213,0.38642874203657096,1
2,525,VAR_001477,1,0.5590248865739206,0.34943893440811213,0.38642874203657096,1
2,526,VAR_002638,1,0.9069375894699069,0.34943893440811213,0.38642874203657096,1
2,527,VAR_000644,1,0.8864641132359572,0.34943893440811213,0.38642874203657096,1
1,528,VAR_000465,0,0.23000318315072507,0.38642874203657096,0.38642874203657096,0
1,529,VAR_000816,1,0.9242770417321178,0.38642874203657096,0.38642874203657096,1
0,530,VAR_002264,1,0.5805520773360565,0.5497129302545452,0.38642874203657096,1
4,532,VAR_000275,1,0.7663311825831751,0.3707043291625692,0.38642874203657096,1
0,533,VAR_002846,1,0.7157202669927866,0.5497129302545452,0.38642874203657096,1
1,534,VAR_006490,1,0.9117708614931882,0.38642874203657096,0.38642874203657096,1
4,536,VAR_002362,1,0.7476092572084524,0.3707043291625692,0.38642874203657096,1
1,537,VAR_000221,1,0.855954289256354,0.38642874203657096,0.38642874203657096,1
2,538,VAR_000009,1,0.24491926847052864,0.34943893440811213,0.38642874203657096,0
0,539,VAR_005898,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
3,540,VAR_000332,1,0.828759740351934,0.5702056023697871,0.38642874203657096,1
4,542,VAR_004022,1,0.9023724900562352,0.3707043291625692,0.38642874203657096,1
2,543,VAR_004819,1,0.8738103325921608,0.34943893440811213,0.38642874203657096,1
2,544,VAR_000882,1,0.7890409615870435,0.34943893440811213,0.38642874203657096,1
3,546,VAR_002802,1,0.7882827237009554,0.5702056023697871,0.38642874203657096,1
4,548,VAR_003800,1,0.8378730700175419,0.3707043291625692,0.38642874203657096,1
0,549,VAR_002773,0,0.5809842371747392,0.5497129302545452,0.38642874203657096,1
4,550,VAR_003761,0,0.8753543312149951,0.3707043291625692,0.38642874203657096,1
3,551,VAR_005276,0,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
1,552,VAR_005143,1,0.7200041682319629,0.38642874203657096,0.38642874203657096,1
1,554,VAR_002106,0,0.4242773018699015,0.38642874203657096,0.38642874203657096,1
2,555,VAR_003246,1,0.8854220003435391,0.34943893440811213,0.38642874203657096,1
0,556,VAR_004940,1,0.7346469785759104,0.5497129302545452,0.38642874203657096,1
0,557,VAR_000099,0,0.43625916344730004,0.5497129302545452,0.38642874203657096,1
2,558,VAR_005611,1,0.6992493091328876,0.34943893440811213,0.38642874203657096,1
2,561,VAR_000505,1,0.6884993264192881,0.34943893440811213,0.38642874203657096,1
1,562,VAR_003585,0,0.08675594763338457,0.38642874203657096,0.38642874203657096,0
1,563,VAR_004761,1,0.6544018996825349,0.38642874203657096,0.38642874203657096,1
2,564,VAR_005227,1,0.8874015253741887,0.34943893440811213,0.38642874203657096,1
1,565,VAR_004155,0,0.8147716742469414,0.38642874203657096,0.38642874203657096,1
4,566,VAR_005858,1,0.908543600500756,0.3707043291625692,0.38642874203657096,1
3,567,VAR_004369,0,0.6060666200271917,0.5702056023697871,0.38642874203657096,1
3,568,VAR_004037,1,0.7663520736220099,0.5702056023697871,0.38642874203657096,1
0,569,VAR_004913,0,0.7270181859528831,0.5497129302545452,0.38642874203657096,1
4,570,VAR_005941,0,0.38246865391251317,0.3707043291625692,0.38642874203657096,0
1,572,VAR_003557,0,0.15387911844307375,0.38642874203657096,0.38642874203657096,0
3,573,VAR_001749,0,0.3770095102229696,0.5702056023697871,0.38642874203657096,0
1,575,VAR_001133,1,0.904630759885433,0.38642874203657096,0.38642874203657096,1
0,576,VAR_000197,0,0.6924751425382393,0.5497129302545452,0.38642874203657096,1
2,577,VAR_004317,1,0.5143161783669631,0.34943893440811213,0.38642874203657096,1
4,579,VAR_005616,1,0.6936682707074253,0.3707043291625692,0.38642874203657096,1
3,581,VAR_003697,0,0.49315304390971276,0.5702056023697871,0.38642874203657096,1
0,582,VAR_005290,1,0.4693800864137292,0.5497129302545452,0.38642874203657096,1
0,583,VAR_004806,1,0.6076777160672306,0.5497129302545452,0.38642874203657096,1
2,584,VAR_003262,0,0.33996280372812465,0.34943893440811213,0.38642874203657096,0
4,587,VAR_004980,1,0.933260329533117,0.3707043291625692,0.38642874203657096,1
4,589,VAR_005358,1,0.8201712267965325,0.3707043291625692,0.38642874203657096,1
1,590,VAR_005957,1,0.7898012971118865,0.38642874203657096,0.38642874203657096,1
1,591,VAR_005591,1,0.6483402281705904,0.38642874203657096,0.38642874203657096,1
0,592,VAR_000251,0,0.36567392071468074,0.5497129302545452,0.38642874203657096,0
2,593,VAR_003825,0,0.26921462396386,0.34943893440811213,0.38642874203657096,0
3,595,VAR_001410,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
1,596,VAR_001268,0,0.6178972058585067,0.38642874203657096,0.38642874203657096,1
4,597,VAR_001000,0,0.11701718177868548,0.3707043291625692,0.38642874203657096,0
3,600,VAR_002064,0,0.4885830854485144,0.5702056023697871,0.38642874203657096,1
1,601,VAR_004216,0,0.7947555744914907,0.38642874203657096,0.38642874203657096,1
4,603,VAR_005007,0,0.3423561082802405,0.3707043291625692,0.38642874203657096,0
4,604,VAR_004252,1,0.9163751434458407,0.3707043291625692,0.38642874203657096,1
2,606,VAR_006463,1,0.7748305792204795,0.34943893440811213,0.38642874203657096,1
1,607,VAR_000846,0,0.757392130556773,0.38642874203657096,0.38642874203657096,1
4,608,VAR_002188,1,0.9426619259169298,0.3707043291625692,0.38642874203657096,1
4,609,VAR_002664,1,0.5088458797152018,0.3707043291625692,0.38642874203657096,1
4,611,VAR_003155,0,0.7726814701917994,0.3707043291625692,0.38642874203657096,1
4,612,VAR_005106,1,0.6545858281852779,0.3707043291625692,0.38642874203657096,1
0,613,VAR_004989,0,0.4949643450069373,0.5497129302545452,0.38642874203657096,1
2,614,VAR_005526,1,0.5926737970124172,0.34943893440811213,0.38642874203657096,1
1,616,VAR_004789,1,0.8036121473980358,0.38642874203657096,0.38642874203657096,1
0,617,VAR_006370,1,0.8565022497128876,0.5497129302545452,0.38642874203657096,1
2,620,VAR_001148,1,0.3623064454708302,0.34943893440811213,0.38642874203657096,0
3,621,VAR_005854,1,0.7764529090516411,0.5702056023697871,0.38642874203657096,1
3,622,VAR_001380,1,0.6248030583132318,0.5702056023697871,0.38642874203657096,1
0,624,VAR_003538,1,0.6086756259213112,0.5497129302545452,0.38642874203657096,1
2,625,VAR_002334,1,0.3533254511274136,0.34943893440811213,0.38642874203657096,0
2,628,VAR_006383,0,0.7822623416993323,0.34943893440811213,0.38642874203657096,1
4,629,VAR_000903,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
0,630,VAR_002159,1,0.769632647345087,0.5497129302545452,0.38642874203657096,1
3,631,VAR_003946,1,0.7127877584181078,0.5702056023697871,0.38642874203657096,1
1,632,VAR_001995,1,0.9277012110582893,0.38642874203657096,0.38642874203657096,1
2,633,VAR_001340,0,0.6172058064955618,0.34943893440811213,0.38642874203657096,1
0,635,VAR_004460,0,0.38715845902517326,0.5497129302545452,0.38642874203657096,1
1,636,VAR_006066,1,0.5126576283302888,0.38642874203657096,0.38642874203657096,1
3,637,VAR_000245,1,0.4122272165534221,0.5702056023697871,0.38642874203657096,1
1,638,VAR_003500,0,0.08165594716570916,0.38642874203657096,0.38642874203657096,0
1,639,VAR_002146,1,0.9185546060424854,0.38642874203657096,0.38642874203657096,1
3,640,VAR_004199,1,0.7519654342636487,0.5702056023697871,0.38642874203657096,1
0,641,VAR_002340,1,0.5755853030915544,0.5497129302545452,0.38642874203657096,1
4,643,VAR_003764,1,0.3491980142516962,0.3707043291625692,0.38642874203657096,0
0,644,VAR_004838,1,0.7034325534376079,0.5497129302545452,0.38642874203657096,1
2,646,VAR_000244,1,0.675907654769696,0.34943893440811213,0.38642874203657096,1
4,647,VAR_001543,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
2,648,VAR_004524,1,0.7935687782936418,0.34943893440811213,0.38642874203657096,1
4,649,VAR_004177,1,0.940782408234662,0.3707043291625692,0.38642874203657096,1
3,652,VAR_005433,0,0.6553639722701774,0.5702056023697871,0.38642874203657096,1
0,653,VAR_002718,1,0.8372520192466437,0.5497129302545452,0.38642874203657096,1
1,654,VAR_005088,1,0.9003564013078479,0.38642874203657096,0.38642874203657096,1
1,656,VAR_004123,1,0.6801652730460472,0.38642874203657096,0.38642874203657096,1
1,657,VAR_002514,0,0.19129657600458685,0.38642874203657096,0.38642874203657096,0
4,658,VAR_004085,0,0.13819705121647508,0.3707043291625692,0.38642874203657096,0
0,659,VAR_003154,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
3,660,VAR_005296,1,0.500569308849231,0.5702056023697871,0.38642874203657096,1
1,661,VAR_001215,1,0.38652660061963273,0.38642874203657096,0.38642874203657096,1
1,664,VAR_005880,0,0.3637651095667745,0.38642874203657096,0.38642874203657096,0
2,665,VAR_005934,0,0.8371949380404269,0.34943893440811213,0.38642874203657096,1
3,666,VAR_002744,0,0.8073946871098343,0.5702056023697871,0.38642874203657096,1
0,667,VAR_004044,0,0.37171150052747204,0.5497129302545452,0.38642874203657096,0
0,668,VAR_002841,1,0.7948312233909924,0.5497129302545452,0.38642874203657096,1
1,669,VAR_000904,0,0.12419171336469553,0.38642874203657096,0.38642874203657096,0
3,670,VAR_000833,1,0.7474761385276879,0.5702056023697871,0.38642874203657096,1
1,671,VAR_002408,1,0.8852608566564486,0.38642874203657096,0.38642874203657096,1
1,672,VAR_003175,1,0.862737511189815,0.38642874203657096,0.38642874203657096,1
0,674,VAR_001438,1,0.48428640897146563,0.5497129302545452,0.38642874203657096,1
1,675,VAR_005949,0,0.09346743487648843,0.38642874203657096,0.38642874203657096,0
2,676,VAR_003784,1,0.9423977346387322,0.34943893440811213,0.38642874203657096,1
4,678,VAR_000109,1,0.533389418755344,0.3707043291625692,0.38642874203657096,1
3,679,VAR_006462,1,0.6220998514400407,0.5702056023697871,0.38642874203657096,1
4,680,VAR_000111,1,0.6284214155843654,0.3707043291625692,0.38642874203657096,1
4,681,VAR_000119,1,0.4877183639238458,0.3707043291625692,0.38642874203657096,1
0,682,VAR_006489,1,0.757057145104801,0.5497129302545452,0.38642874203657096,1
3,685,VAR_004363,0,0.44619509784642425,0.5702056023697871,0.38642874203657096,1
2,686,VAR_000643,1,0.9540079172670954,0.34943893440811213,0.38642874203657096,1
0,687,VAR_002067,0,0.41730085369055187,0.5497129302545452,0.38642874203657096,1
0,688,VAR_005944,1,0.7751328766099906,0.5497129302545452,0.38642874203657096,1
3,689,VAR_003312,0,0.7513732130841435,0.5702056023697871,0.38642874203657096,1
3,690,VAR_002193,0,0.54097894468782,0.5702056023697871,0.38642874203657096,1
3,691,VAR_003410,1,0.7936257077226221,0.5702056023697871,0.38642874203657096,1
2,692,VAR_002355,1,0.7428499710552637,0.34943893440811213,0.38642874203657096,1
0,694,VAR_002279,1,0.4413953376459304,0.5497129302545452,0.38642874203657096,1
3,695,VAR_005495,1,0.6870323070566684,0.5702056023697871,0.38642874203657096,1
4,697,VAR_001233,0,0.14744361627653366,0.3707043291625692,0.38642874203657096,0
2,698,VAR_000260,1,0.43484418678975084,0.34943893440811213,0.38642874203657096,1
4,700,VAR_006061,1,0.7713091199261116,0.3707043291625692,0.38642874203657096,1
2,701,VAR_000721,1,0.9405335736511259,0.34943893440811213,0.38642874203657096,1
3,702,VAR_004817,0,0.7347291620768094,0.5702056023697871,0.38642874203657096,1
1,703,VAR_003969,1,0.9123461804204058,0.38642874203657096,0.38642874203657096,1
0,705,VAR_001619,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
4,706,VAR_005357,1,0.9154469665779535,0.3707043291625692,0.38642874203657096,1
0,707,VAR_004107,1,0.8257327234596882,0.5497129302545452,0.38642874203657096,1
1,708,VAR_000865,1,0.2938466933673049,0.38642874203657096,0.38642874203657096,0
0,709,VAR_002689,1,0.7122178142559856,0.5497129302545452,0.38642874203657096,1
2,712,VAR_006174,1,0.6757694904457284,0.34943893440811213,0.38642874203657096,1
4,713,VAR_004924,1,0.8184508611912161,0.3707043291625692,0.38642874203657096,1
3,714,VAR_005513,1,0.8546850059496827,0.5702056023697871,0.38642874203657096,1
2,715,VAR_000047,0,0.36403273965592575,0.34943893440811213,0.38642874203657096,0
1,716,VAR_002510,1,0.5855016257392872,0.38642874203657096,0.38642874203657096,1
0,717,VAR_001414,1,0.4331122695938208,0.5497129302545452,0.38642874203657096,1
3,718,VAR_005552,1,0.794255598702067,0.5702056023697871,0.38642874203657096,1
0,720,VAR_000142,1,0.7424589060275351,0.5497129302545452,0.38642874203657096,1
3,722,VAR_004996,1,0.7435105661263228,0.5702056023697871,0.38642874203657096,1
2,723,VAR_004302,1,0.2665014062908837,0.34943893440811213,0.38642874203657096,0
2,726,VAR_004081,1,0.8256681757659134,0.34943893440811213,0.38642874203657096,1
2,727,VAR_004060,0,0.9624298203282998,0.34943893440811213,0.38642874203657096,1
1,728,VAR_005462,0,0.1874274190934654,0.38642874203657096,0.38642874203657096,0
4,729,VAR_005573,1,0.6102636964204794,0.3707043291625692,0.38642874203657096,1
1,730,VAR_000240,1,0.6990610861196968,0.38642874203657096,0.38642874203657096,1
