n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,candidate_id,model_id,feature_set,evaluation_split,threshold_source
111,0.471,0.8378378378378378,0.6626984126984127,0.8673469387755102,0.9444444444444444,0.38095238095238093,0.9042553191489362,0.687421777221527,0.822210195176403,0.39633232929270423,0.8142857142857143,0.9444870578437283,0.445490957327713,0.13871000961605826,8,13,5,85,extratrees__v3_panel_robust,extratrees,v3_panel_robust,CFTR,protected_baseline_0_471
372,0.471,0.7688172043010753,0.6290322580645161,0.8783783783783784,0.8387096774193549,0.41935483870967744,0.858085808580858,0.6174487013918784,0.7778734395178648,0.23853512166434804,0.7226326742976067,0.9210886262067264,0.49069132382217906,0.15982174977056549,26,36,50,260,extratrees__v3_panel_robust,extratrees,v3_panel_robust,PAH,protected_baseline_0_471
871,0.471,0.8197474167623421,0.7316045249402672,0.8719068413391557,0.8967065868263473,0.5665024630541872,0.8841328413284133,0.7392240434032247,0.8165863752461784,0.4797621763497492,0.8375084805757942,0.9346821963796353,0.43913460253638975,0.13742786778294566,115,88,69,599,extratrees__v3_panel_robust,extratrees,v3_panel_robust,panel_combined,protected_baseline_0_471
388,0.5199999999999999,0.8608247422680413,0.8233208955223881,0.8821428571428571,0.9216417910447762,0.725,0.9014598540145985,0.8323088743757203,0.8586860521761172,0.6668542069192869,0.9088930348258707,0.9503676209163721,0.38788548990713584,0.11559064653843518,87,33,21,247,extratrees__v3_panel_robust,extratrees,v3_panel_robust,KANSER,validation_f1_macro
111,0.5199999999999999,0.8108108108108109,0.646031746031746,0.8631578947368421,0.9111111111111111,0.38095238095238093,0.8864864864864865,0.6594594594594595,0.8005843681519358,0.32567646968620284,0.8142857142857143,0.9444870578437283,0.445490957327713,0.13871000961605826,8,13,8,82,extratrees__v3_panel_robust,extratrees,v3_panel_robust,CFTR,validation_f1_macro
372,0.5199999999999999,0.7473118279569892,0.635483870967742,0.8829787234042553,0.8032258064516129,0.46774193548387094,0.8412162162162162,0.6113975817923186,0.7646100047415836,0.23580253789862532,0.7226326742976067,0.9210886262067264,0.49069132382217906,0.15982174977056549,29,33,61,249,extratrees__v3_panel_robust,extratrees,v3_panel_robust,PAH,validation_f1_macro
871,0.5199999999999999,0.8059701492537313,0.7380534497507448,0.8797564687975646,0.8652694610778443,0.6108374384236454,0.8724528301886793,0.7335885254060902,0.8077238890385859,0.46757486144302685,0.8375084805757942,0.9346821963796353,0.43913460253638975,0.13742786778294566,124,79,90,578,extratrees__v3_panel_robust,extratrees,v3_panel_robust,panel_combined,validation_f1_macro
388,0.5199999999999999,0.8608247422680413,0.8233208955223881,0.8821428571428571,0.9216417910447762,0.725,0.9014598540145985,0.8323088743757203,0.8586860521761172,0.6668542069192869,0.9088930348258707,0.9503676209163721,0.38788548990713584,0.11559064653843518,87,33,21,247,extratrees__v3_panel_robust,extratrees,v3_panel_robust,KANSER,validation_mcc
111,0.5199999999999999,0.8108108108108109,0.646031746031746,0.8631578947368421,0.9111111111111111,0.38095238095238093,0.8864864864864865,0.6594594594594595,0.8005843681519358,0.32567646968620284,0.8142857142857143,0.9444870578437283,0.445490957327713,0.13871000961605826,8,13,8,82,extratrees__v3_panel_robust,extratrees,v3_panel_robust,CFTR,validation_mcc
372,0.5199999999999999,0.7473118279569892,0.635483870967742,0.8829787234042553,0.8032258064516129,0.46774193548387094,0.8412162162162162,0.6113975817923186,0.7646100047415836,0.23580253789862532,0.7226326742976067,0.9210886262067264,0.49069132382217906,0.15982174977056549,29,33,61,249,extratrees__v3_panel_robust,extratrees,v3_panel_robust,PAH,validation_mcc
871,0.5199999999999999,0.8059701492537313,0.7380534497507448,0.8797564687975646,0.8652694610778443,0.6108374384236454,0.8724528301886793,0.7335885254060902,0.8077238890385859,0.46757486144302685,0.8375084805757942,0.9346821963796353,0.43913460253638975,0.13742786778294566,124,79,90,578,extratrees__v3_panel_robust,extratrees,v3_panel_robust,panel_combined,validation_mcc
388,0.5,0.8427835051546392,0.7642412935323384,0.8306709265175719,0.9701492537313433,0.5583333333333333,0.8950086058519794,0.7910940465157332,0.8307315588398685,0.6185657962511771,0.8914334577114428,0.9328919817918808,0.3848840214332148,0.11732921378181389,67,53,8,260,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,KANSER,fixed_0_50
111,0.5,0.8648648648648649,0.6793650793650794,0.8712871287128713,0.9777777777777777,0.38095238095238093,0.9214659685863874,0.718797500422226,0.844780602254002,0.49072491095998055,0.7846560846560846,0.922017563969498,0.3901364146144065,0.11715895528640806,8,13,2,88,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,CFTR,fixed_0_50
372,0.5,0.8172043010752689,0.6,0.8644578313253012,0.9258064516129032,0.27419354838709675,0.8940809968847352,0.6137071651090342,0.8006230529595016,0.2406066629689632,0.7261186264308013,0.9201211295073219,0.42392866355245745,0.13374223380669956,17,45,23,287,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,PAH,fixed_0_50
871,0.5,0.8346727898966705,0.7019003864192797,0.8512064343163539,0.9505988023952096,0.45320197044334976,0.8981612446958982,0.7295684272259979,0.8195749256456347,0.48694395159270476,0.8263030589068169,0.9239967948415901,0.40222916782985146,0.12431743967879143,92,111,33,635,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,panel_combined,fixed_0_50
388,0.471,0.8350515463917526,0.7471393034825871,0.81875,0.9776119402985075,0.5166666666666667,0.891156462585034,0.7753654653350701,0.8195331653170151,0.6008974880885285,0.8914334577114428,0.9328919817918808,0.3848840214332148,0.11732921378181389,62,58,6,262,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,KANSER,protected_baseline_0_471
111,0.471,0.8738738738738738,0.6849206349206349,0.8725490196078431,0.9888888888888889,0.38095238095238093,0.9270833333333334,0.7302083333333333,0.8525900900900901,0.5306704843720932,0.7846560846560846,0.922017563969498,0.3901364146144065,0.11715895528640806,8,13,1,89,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,CFTR,protected_baseline_0_471
372,0.471,0.8333333333333334,0.603225806451613,0.8647058823529412,0.9483870967741935,0.25806451612903225,0.9046153846153846,0.6225204582651391,0.8105837424986361,0.2743977362280141,0.7261186264308013,0.9201211295073219,0.42392866355245745,0.13374223380669956,16,46,16,294,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,PAH,protected_baseline_0_471
871,0.471,0.8392652123995408,0.6946070912362468,0.8464566929133859,0.9655688622754491,0.4236453201970443,0.9020979020979021,0.7266899766899767,0.82033485075965,0.4973179932966849,0.8263030589068169,0.9239967948415901,0.40222916782985146,0.12431743967879143,86,117,23,645,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,panel_combined,protected_baseline_0_471
388,0.6649999999999999,0.8582474226804123,0.821455223880597,0.8817204301075269,0.917910447761194,0.725,0.8994515539305301,0.8296384407207236,0.8562681849347735,0.6611395728366718,0.8914334577114428,0.9328919817918808,0.3848840214332148,0.11732921378181389,87,33,22,246,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,KANSER,validation_f1_macro
111,0.6649999999999999,0.8198198198198198,0.7063492063492063,0.8888888888888888,0.8888888888888888,0.5238095238095238,0.8888888888888888,0.7063492063492063,0.8198198198198198,0.4126984126984127,0.7846560846560846,0.922017563969498,0.3901364146144065,0.11715895528640806,11,10,10,80,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,CFTR,validation_f1_macro
372,0.6649999999999999,0.7634408602150538,0.632258064516129,0.8801369863013698,0.8290322580645161,0.43548387096774194,0.8538205980066446,0.6170511440737448,0.7748974466956781,0.23993435175206765,0.7261186264308013,0.9201211295073219,0.42392866355245745,0.13374223380669956,27,35,53,257,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,PAH,validation_f1_macro
871,0.6649999999999999,0.8128587830080367,0.7442590189079968,0.8819969742813918,0.8727544910179641,0.6157635467980296,0.8773513920240783,0.7413391342686977,0.8139518780761053,0.48284359759516243,0.8263030589068169,0.9239967948415901,0.40222916782985146,0.12431743967879143,125,78,85,583,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,panel_combined,validation_f1_macro
388,0.6649999999999999,0.8582474226804123,0.821455223880597,0.8817204301075269,0.917910447761194,0.725,0.8994515539305301,0.8296384407207236,0.8562681849347735,0.6611395728366718,0.8914334577114428,0.9328919817918808,0.3848840214332148,0.11732921378181389,87,33,22,246,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,KANSER,validation_mcc
111,0.6649999999999999,0.8198198198198198,0.7063492063492063,0.8888888888888888,0.8888888888888888,0.5238095238095238,0.8888888888888888,0.7063492063492063,0.8198198198198198,0.4126984126984127,0.7846560846560846,0.922017563969498,0.3901364146144065,0.11715895528640806,11,10,10,80,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,CFTR,validation_mcc
372,0.6649999999999999,0.7634408602150538,0.632258064516129,0.8801369863013698,0.8290322580645161,0.43548387096774194,0.8538205980066446,0.6170511440737448,0.7748974466956781,0.23993435175206765,0.7261186264308013,0.9201211295073219,0.42392866355245745,0.13374223380669956,27,35,53,257,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,PAH,validation_mcc
871,0.6649999999999999,0.8128587830080367,0.7442590189079968,0.8819969742813918,0.8727544910179641,0.6157635467980296,0.8773513920240783,0.7413391342686977,0.8139518780761053,0.48284359759516243,0.8263030589068169,0.9239967948415901,0.40222916782985146,0.12431743967879143,125,78,85,583,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,panel_combined,validation_mcc
388,0.5,0.8427835051546392,0.8286691542288557,0.9027237354085603,0.8656716417910447,0.7916666666666666,0.8838095238095238,0.8203908176816543,0.844581458163419,0.6424580178146204,0.8989738805970149,0.9434687291834961,0.4239068827585858,0.12973169262227865,95,25,36,232,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,KANSER,fixed_0_50
111,0.5,0.8108108108108109,0.7555555555555555,0.9156626506024096,0.8444444444444444,0.6666666666666666,0.8786127167630058,0.7250206440957886,0.82049679737541,0.46092276923231634,0.78994708994709,0.9238182760799076,0.4658105450018677,0.14471957335089838,14,7,14,76,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,CFTR,fixed_0_50
372,0.5,0.7258064516129032,0.6612903225806452,0.8969465648854962,0.7580645161290323,0.5645161290322581,0.8216783216783217,0.6143275329321841,0.7525613920962757,0.26343168488691615,0.7164412070759625,0.9145211055387847,0.5488124231799241,0.18254344087423424,35,27,75,235,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,PAH,fixed_0_50
871,0.5,0.7887485648679678,0.761116928704168,0.9019933554817275,0.812874251497006,0.7093596059113301,0.8551181102362204,0.732643800880822,0.7980290521440372,0.47788884045185304,0.8277631928261704,0.9259007979102669,0.482593642282974,0.15419739309369573,144,59,125,543,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,panel_combined,fixed_0_50
388,0.471,0.8530927835051546,0.8223258706467662,0.8864468864468864,0.9029850746268657,0.7416666666666667,0.8946395563770795,0.8260431824438589,0.8522088096142626,0.6524585647431729,0.8989738805970149,0.9434687291834961,0.4239068827585858,0.12973169262227865,89,31,26,242,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,KANSER,protected_baseline_0_471
111,0.471,0.8288288288288288,0.7484126984126984,0.9080459770114943,0.8777777777777778,0.6190476190476191,0.8926553672316384,0.7352165725047081,0.8330839313890163,0.4726824120408973,0.78994708994709,0.9238182760799076,0.4658105450018677,0.14471957335089838,13,8,11,79,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,CFTR,protected_baseline_0_471
372,0.471,0.739247311827957,0.6435483870967742,0.8872727272727273,0.7870967741935484,0.5,0.8341880341880342,0.6120625705531366,0.7601462129764017,0.24369846317929716,0.7164412070759625,0.9145211055387847,0.5488124231799241,0.18254344087423424,31,31,66,244,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,PAH,protected_baseline_0_471
871,0.471,0.801377726750861,0.7504903985133182,0.889763779527559,0.8458083832335329,0.6551724137931034,0.8672294704528012,0.7365760108528243,0.8063278578264056,0.47655657453322975,0.8277631928261704,0.9259007979102669,0.482593642282974,0.15419739309369573,133,70,103,565,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,panel_combined,protected_baseline_0_471
388,0.42999999999999994,0.8685567010309279,0.8289179104477612,0.8833922261484098,0.9328358208955224,0.725,0.9074410163339383,0.8403871748336358,0.8659644133440604,0.6843648115226273,0.8989738805970149,0.9434687291834961,0.4239068827585858,0.12973169262227865,87,33,18,250,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,KANSER,validation_f1_macro
111,0.42999999999999994,0.8378378378378378,0.7357142857142858,0.9,0.9,0.5714285714285714,0.9,0.7357142857142858,0.8378378378378378,0.4714285714285714,0.78994708994709,0.9238182760799076,0.4658105450018677,0.14471957335089838,12,9,9,81,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,CFTR,validation_f1_macro
372,0.42999999999999994,0.7553763440860215,0.6274193548387097,0.8788927335640139,0.8193548387096774,0.43548387096774194,0.8480801335559266,0.6102469633296874,0.7688024101471802,0.22811514588371448,0.7164412070759625,0.9145211055387847,0.5488124231799241,0.18254344087423424,27,35,56,254,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,PAH,validation_f1_macro
871,0.42999999999999994,0.8163030998851895,0.7482190790832128,0.8836858006042296,0.875748502994012,0.6206896551724138,0.8796992481203008,0.745674866778597,0.8172263447623997,0.49147255192790484,0.8277631928261704,0.9259007979102669,0.482593642282974,0.15419739309369573,126,77,83,585,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,panel_combined,validation_f1_macro
388,0.5049999999999999,0.8376288659793815,0.8272388059701492,0.9051383399209486,0.8544776119402985,0.8,0.8790786948176583,0.8160099356441233,0.8400670912051623,0.6350759553557215,0.8989738805970149,0.9434687291834961,0.4239068827585858,0.12973169262227865,96,24,39,229,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,KANSER,validation_mcc
111,0.5049999999999999,0.8018018018018018,0.75,0.9146341463414634,0.8333333333333334,0.6666666666666666,0.872093023255814,0.716046511627907,0.8130483972344438,0.44575372518416406,0.78994708994709,0.9238182760799076,0.4658105450018677,0.14471957335089838,14,7,15,75,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,CFTR,validation_mcc
372,0.5049999999999999,0.7258064516129032,0.6612903225806452,0.8969465648854962,0.7580645161290323,0.5645161290322581,0.8216783216783217,0.6143275329321841,0.7525613920962757,0.26343168488691615,0.7164412070759625,0.9145211055387847,0.5488124231799241,0.18254344087423424,35,27,75,235,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,PAH,validation_mcc
871,0.5049999999999999,0.7853042479908151,0.7605859709153122,0.9028475711892797,0.8068862275449101,0.7142857142857143,0.8521739130434782,0.7300701850332696,0.7952575943613372,0.47452033672964816,0.8277631928261704,0.9259007979102669,0.482593642282974,0.15419739309369573,145,58,129,539,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,panel_combined,validation_mcc
388,0.5,0.8350515463917526,0.820771144278607,0.8984375,0.8582089552238806,0.7833333333333333,0.8778625954198473,0.8119471707257967,0.8370901677740428,0.62585879675274,0.8981965174129354,0.9429663785305016,0.43390661308010214,0.133335388147028,94,26,38,230,xgboost__v3_panel_robust,xgboost,v3_panel_robust,KANSER,fixed_0_50
111,0.5,0.8018018018018018,0.7317460317460318,0.9047619047619048,0.8444444444444444,0.6190476190476191,0.8735632183908046,0.7076149425287357,0.8107719788754272,0.42310843066536635,0.798941798941799,0.9337897919928363,0.47378352013379615,0.14807304701217364,13,8,14,76,xgboost__v3_panel_robust,xgboost,v3_panel_robust,CFTR,fixed_0_50
372,0.5,0.7365591397849462,0.6741935483870968,0.9015151515151515,0.7677419354838709,0.5806451612903226,0.8292682926829268,0.6263988522238163,0.7616451458632233,0.28603877677367767,0.7123309053069719,0.9176775248694686,0.555088176317803,0.18519763067534734,36,26,72,238,xgboost__v3_panel_robust,xgboost,v3_panel_robust,PAH,fixed_0_50
871,0.5,0.7887485648679678,0.7594023775109879,0.9006622516556292,0.8143712574850299,0.7044334975369458,0.8553459119496856,0.731928275123779,0.7978171397897337,0.4757360891638237,0.8253812571900535,0.9285098369812921,0.49074459035608925,0.1573636709880911,143,60,124,544,xgboost__v3_panel_robust,xgboost,v3_panel_robust,panel_combined,fixed_0_50
388,0.471,0.8427835051546392,0.814863184079602,0.8847583643122676,0.8880597014925373,0.7416666666666667,0.8864059590316573,0.8155879167543223,0.8426009844271203,0.6311902445872282,0.8981965174129354,0.9429663785305016,0.43390661308010214,0.133335388147028,89,31,30,238,xgboost__v3_panel_robust,xgboost,v3_panel_robust,KANSER,protected_baseline_0_471
111,0.471,0.8108108108108109,0.7373015873015873,0.9058823529411765,0.8555555555555555,0.6190476190476191,0.88,0.7165957446808511,0.818171362852214,0.4388998213958267,0.798941798941799,0.9337897919928363,0.47378352013379615,0.14807304701217364,13,8,13,77,xgboost__v3_panel_robust,xgboost,v3_panel_robust,CFTR,protected_baseline_0_471
372,0.471,0.7473118279569892,0.6483870967741936,0.8884892086330936,0.7967741935483871,0.5,0.8401360544217688,0.6187859759288331,0.7663526949241235,0.25451682703836265,0.7123309053069719,0.9176775248694686,0.555088176317803,0.18519763067534734,31,31,63,247,xgboost__v3_panel_robust,xgboost,v3_panel_robust,PAH,protected_baseline_0_471
871,0.471,0.7979334098737084,0.7482448895312823,0.8892405063291139,0.8413173652694611,0.6551724137931034,0.8646153846153846,0.7332126696832579,0.8033645209386413,0.47042356949429553,0.8253812571900535,0.9285098369812921,0.49074459035608925,0.1573636709880911,133,70,106,562,xgboost__v3_panel_robust,xgboost,v3_panel_robust,panel_combined,protected_baseline_0_471
388,0.48999999999999994,0.8427835051546392,0.8263681592039801,0.8996138996138996,0.8694029850746269,0.7833333333333333,0.8842504743833017,0.8196352773522935,0.8442823112713378,0.6403996125109434,0.8981965174129354,0.9429663785305016,0.43390661308010214,0.133335388147028,94,26,35,233,xgboost__v3_panel_robust,xgboost,v3_panel_robust,KANSER,validation_f1_macro
111,0.48999999999999994,0.8108108108108109,0.7373015873015873,0.9058823529411765,0.8555555555555555,0.6190476190476191,0.88,0.7165957446808511,0.818171362852214,0.4388998213958267,0.798941798941799,0.9337897919928363,0.47378352013379615,0.14807304701217364,13,8,13,77,xgboost__v3_panel_robust,xgboost,v3_panel_robust,CFTR,validation_f1_macro
372,0.48999999999999994,0.7419354838709677,0.6709677419354839,0.8992537313432836,0.7774193548387097,0.5645161290322581,0.8339100346020761,0.627798390795014,0.7652061533330554,0.2839466808505006,0.7123309053069719,0.9176775248694686,0.555088176317803,0.18519763067534734,35,27,69,241,xgboost__v3_panel_robust,xgboost,v3_panel_robust,PAH,validation_f1_macro
871,0.48999999999999994,0.7956371986222732,0.7621788442818795,0.9003267973856209,0.8248502994011976,0.6995073891625616,0.8609375,0.7378280573593073,0.8035523866680583,0.48499615709653127,0.8253812571900535,0.9285098369812921,0.49074459035608925,0.1573636709880911,142,61,117,551,xgboost__v3_panel_robust,xgboost,v3_panel_robust,panel_combined,validation_f1_macro
388,0.5199999999999999,0.8273195876288659,0.8197761194029851,0.9036144578313253,0.8395522388059702,0.8,0.8704061895551257,0.8058594654339335,0.8304803808203676,0.6164913252151282,0.8981965174129354,0.9429663785305016,0.43390661308010214,0.133335388147028,96,24,43,225,xgboost__v3_panel_robust,xgboost,v3_panel_robust,KANSER,validation_mcc
111,0.5199999999999999,0.8108108108108109,0.7555555555555555,0.9156626506024096,0.8444444444444444,0.6666666666666666,0.8786127167630058,0.7250206440957886,0.82049679737541,0.46092276923231634,0.798941798941799,0.9337897919928363,0.47378352013379615,0.14807304701217364,14,7,14,76,xgboost__v3_panel_robust,xgboost,v3_panel_robust,CFTR,validation_mcc
372,0.5199999999999999,0.7258064516129032,0.667741935483871,0.9,0.7548387096774194,0.5806451612903226,0.8210526315789474,0.6174228675136116,0.7531760435571687,0.2725540575476988,0.7123309053069719,0.9176775248694686,0.555088176317803,0.18519763067534734,36,26,76,234,xgboost__v3_panel_robust,xgboost,v3_panel_robust,PAH,validation_mcc
871,0.5199999999999999,0.7818599311136625,0.7600550131264565,0.9037162162162162,0.8008982035928144,0.7192118226600985,0.8492063492063492,0.7275077389185273,0.7924788684062852,0.47126861819039684,0.8253812571900535,0.9285098369812921,0.49074459035608925,0.1573636709880911,146,57,133,535,xgboost__v3_panel_robust,xgboost,v3_panel_robust,panel_combined,validation_mcc
388,0.5,0.8427835051546392,0.8309701492537314,0.9058823529411765,0.8619402985074627,0.8,0.8833652007648184,0.8211292406986147,0.8448687306207749,0.64458609221002,0.8939521144278608,0.9367445678110299,0.4427726944236972,0.13660465474702993,96,24,37,231,catboost__v3_panel_robust,catboost,v3_panel_robust,KANSER,fixed_0_50
111,0.5,0.8108108108108109,0.7555555555555555,0.9156626506024096,0.8444444444444444,0.6666666666666666,0.8786127167630058,0.7250206440957886,0.82049679737541,0.46092276923231634,0.8052910052910053,0.9279275778022104,0.4909545686448778,0.15630378820293656,14,7,14,76,catboost__v3_panel_robust,catboost,v3_panel_robust,CFTR,fixed_0_50
372,0.5,0.7231182795698925,0.6790322580645161,0.9058823529411765,0.7451612903225806,0.6129032258064516,0.8176991150442477,0.62114006031542,0.7521794301346386,0.28739218583082843,0.7318938605619146,0.9302137211698585,0.5543893600674387,0.18455525256734637,38,24,79,231,catboost__v3_panel_robust,catboost,v3_panel_robust,PAH,fixed_0_50
871,0.5,0.7876004592422503,0.7672266304828765,0.9072512647554806,0.8053892215568862,0.729064039408867,0.8532910388580491,0.7343378271213323,0.7978432731116575,0.4847259124302352,0.8282462169257545,0.9306375772335697,0.49658393168893583,0.15959458150106365,148,55,130,538,catboost__v3_panel_robust,catboost,v3_panel_robust,panel_combined,fixed_0_50
388,0.471,0.8402061855670103,0.8222014925373134,0.8961538461538462,0.8694029850746269,0.775,0.8825757575757576,0.8162878787878788,0.8415729459543891,0.6334668675758055,0.8939521144278608,0.9367445678110299,0.4427726944236972,0.13660465474702993,93,27,35,233,catboost__v3_panel_robust,catboost,v3_panel_robust,KANSER,protected_baseline_0_471
111,0.471,0.8198198198198198,0.7611111111111111,0.9166666666666666,0.8555555555555555,0.6666666666666666,0.8850574712643678,0.7341954022988506,0.8279745262503884,0.47672148523597785,0.8052910052910053,0.9279275778022104,0.4909545686448778,0.15630378820293656,14,7,13,77,catboost__v3_panel_robust,catboost,v3_panel_robust,CFTR,protected_baseline_0_471
372,0.471,0.7446236559139785,0.6725806451612903,0.8996282527881041,0.7806451612903226,0.5645161290322581,0.8359240069084629,0.6300832155754436,0.7673104097974565,0.28747760838075054,0.7318938605619146,0.9302137211698585,0.5543893600674387,0.18455525256734637,35,27,68,242,catboost__v3_panel_robust,catboost,v3_panel_robust,PAH,protected_baseline_0_471
871,0.471,0.7967853042479908,0.7629273472758915,0.9004893964110929,0.8263473053892215,0.6995073891625616,0.8618266978922716,0.7389393793148994,0.8045451234463323,0.48692482335328063,0.8282462169257545,0.9306375772335697,0.49658393168893583,0.15959458150106365,142,61,116,552,catboost__v3_panel_robust,catboost,v3_panel_robust,panel_combined,protected_baseline_0_471
388,0.4599999999999999,0.8350515463917526,0.8115671641791045,0.8863636363636364,0.8731343283582089,0.75,0.8796992481203008,0.8087020830765439,0.8357834759282863,0.6176278787524465,0.8939521144278608,0.9367445678110299,0.4427726944236972,0.13660465474702993,90,30,34,234,catboost__v3_panel_robust,catboost,v3_panel_robust,KANSER,validation_f1_macro
111,0.4599999999999999,0.8288288288288288,0.7484126984126984,0.9080459770114943,0.8777777777777778,0.6190476190476191,0.8926553672316384,0.7352165725047081,0.8330839313890163,0.4726824120408973,0.8052910052910053,0.9279275778022104,0.4909545686448778,0.15630378820293656,13,8,11,79,catboost__v3_panel_robust,catboost,v3_panel_robust,CFTR,validation_f1_macro
372,0.4599999999999999,0.7553763440860215,0.6790322580645162,0.9010989010989011,0.7935483870967742,0.5645161290322581,0.8439108061749572,0.6393467074353046,0.7757227732617398,0.3019527962703627,0.7318938605619146,0.9302137211698585,0.5543893600674387,0.18455525256734637,35,27,64,246,catboost__v3_panel_robust,catboost,v3_panel_robust,PAH,validation_f1_macro
871,0.4599999999999999,0.8002296211251435,0.7583146514852068,0.8958333333333334,0.8368263473053892,0.6798029556650246,0.8653250773993808,0.739329205366357,0.8065945101830688,0.484590074140083,0.8282462169257545,0.9306375772335697,0.49658393168893583,0.15959458150106365,138,65,109,559,catboost__v3_panel_robust,catboost,v3_panel_robust,panel_combined,validation_f1_macro
388,0.49499999999999994,0.8402061855670103,0.8268034825870647,0.90234375,0.8619402985074627,0.7916666666666666,0.8816793893129771,0.8178238216406155,0.842181100031104,0.6376285337215295,0.8939521144278608,0.9367445678110299,0.4427726944236972,0.13660465474702993,95,25,37,231,catboost__v3_panel_robust,catboost,v3_panel_robust,KANSER,validation_mcc
111,0.49499999999999994,0.8108108108108109,0.7555555555555555,0.9156626506024096,0.8444444444444444,0.6666666666666666,0.8786127167630058,0.7250206440957886,0.82049679737541,0.46092276923231634,0.8052910052910053,0.9279275778022104,0.4909545686448778,0.15630378820293656,14,7,14,76,catboost__v3_panel_robust,catboost,v3_panel_robust,CFTR,validation_mcc
372,0.49499999999999994,0.728494623655914,0.682258064516129,0.9066147859922179,0.7516129032258064,0.6129032258064516,0.8218694885361552,0.6256240098048007,0.7564543289590371,0.2939530423982234,0.7318938605619146,0.9302137211698585,0.5543893600674387,0.18455525256734637,38,24,77,233,catboost__v3_panel_robust,catboost,v3_panel_robust,PAH,validation_mcc
871,0.49499999999999994,0.7887485648679678,0.7662605822837085,0.9060402684563759,0.8083832335329342,0.7241379310344828,0.8544303797468354,0.7347465706265558,0.7986420599961654,0.4843771488259041,0.8282462169257545,0.9306375772335697,0.49658393168893583,0.15959458150106365,147,56,128,540,catboost__v3_panel_robust,catboost,v3_panel_robust,panel_combined,validation_mcc
