seed,fold,panel,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
42,0,CFTR,VAR_001961,0,0.28599929811753394,0,0,0,0
42,0,CFTR,VAR_001834,1,0.49672744908995575,0,1,0,0
42,0,CFTR,VAR_001942,1,0.9043653813383404,1,1,1,1
42,0,CFTR,VAR_001841,1,0.7222418495851887,1,1,1,1
42,0,CFTR,VAR_001924,1,0.7363418390871457,1,1,1,1
42,0,CFTR,VAR_001875,1,0.7250571469137899,1,1,1,1
42,0,CFTR,VAR_001926,1,0.9322605723896187,1,1,1,1
42,0,CFTR,VAR_001958,1,0.8206705082546261,1,1,1,1
42,0,CFTR,VAR_001953,1,0.7370867517664516,1,1,1,1
42,0,CFTR,VAR_001869,1,0.7926372384154344,1,1,1,1
42,0,CFTR,VAR_001833,0,0.24456561168558386,0,0,0,0
42,0,CFTR,VAR_001882,1,0.9294789572615632,1,1,1,1
42,0,CFTR,VAR_001936,1,0.8394395928653248,1,1,1,1
42,0,CFTR,VAR_001880,1,0.7131247468708436,1,1,1,1
42,0,CFTR,VAR_001797,1,0.9748024015259997,1,1,1,1
42,0,CFTR,VAR_001976,1,0.18387670697158012,0,0,0,0
42,0,CFTR,VAR_001791,1,0.9699859477974454,1,1,1,1
42,0,CFTR,VAR_001795,1,0.8313824986022734,1,1,1,1
42,0,CFTR,VAR_001824,1,0.96159577691302,1,1,1,1
42,0,CFTR,VAR_001916,1,0.9722815282206158,1,1,1,1
42,0,CFTR,VAR_001771,1,0.8772378057020506,1,1,1,1
42,0,CFTR,VAR_001825,1,0.8681668493689678,1,1,1,1
42,0,CFTR,VAR_001881,1,0.9767180335968234,1,1,1,1
42,0,CFTR,VAR_001846,0,0.31475197640841446,0,0,0,0
42,0,CFTR,VAR_001790,1,0.956212420114622,1,1,1,1
42,0,CFTR,VAR_001968,1,0.9128618162904869,1,1,1,1
42,0,CFTR,VAR_001948,1,0.9425661576853973,1,1,1,1
42,0,CFTR,VAR_001893,1,0.7217318934983525,1,1,1,1
42,0,CFTR,VAR_001844,1,0.8593653158614956,1,1,1,1
42,0,CFTR,VAR_001780,1,0.8584168670502385,1,1,1,1
42,0,CFTR,VAR_001847,1,0.9568438984201787,1,1,1,1
42,0,CFTR,VAR_001816,1,0.9008713706807272,1,1,1,1
42,0,CFTR,VAR_001923,1,0.9218355510184651,1,1,1,1
42,0,CFTR,VAR_001842,1,0.9070614301397321,1,1,1,1
42,0,CFTR,VAR_001822,1,0.7503371502492201,1,1,1,1
42,0,CFTR,VAR_001892,1,0.9093109650238852,1,1,1,1
42,0,CFTR,VAR_001930,0,0.7324227082278607,1,1,1,1
42,0,CFTR,VAR_001784,1,0.6282856767597498,1,1,1,1
42,0,CFTR,VAR_001951,1,0.9109747343318076,1,1,1,1
42,0,CFTR,VAR_001884,1,0.7728626711771797,1,1,1,1
42,0,CFTR,VAR_001839,1,0.9374092116999001,1,1,1,1
42,0,CFTR,VAR_001838,1,0.9568308495413467,1,1,1,1
42,0,CFTR,VAR_001862,1,0.8791767582879177,1,1,1,1
42,0,CFTR,VAR_001803,1,0.9189698485242929,1,1,1,1
42,0,CFTR,VAR_001868,1,0.9199662552695138,1,1,1,1
42,0,CFTR,VAR_001876,1,0.9397520805377865,1,1,1,1
42,0,CFTR,VAR_001901,0,0.2491207004857485,0,0,0,0
42,0,CFTR,VAR_001980,1,0.9510970583999084,1,1,1,1
42,0,CFTR,VAR_001857,1,0.8376461420840763,1,1,1,1
42,0,CFTR,VAR_001848,0,0.3889329596921427,0,0,0,0
42,0,CFTR,VAR_001782,1,0.8861662596167785,1,1,1,1
42,0,CFTR,VAR_001982,1,0.7925995133669175,1,1,1,1
42,0,CFTR,VAR_001879,1,0.6777257820969131,1,1,1,1
42,0,CFTR,VAR_001886,1,0.8991179468449081,1,1,1,1
42,0,CFTR,VAR_001888,1,0.6464423762079737,1,1,1,1
42,0,CFTR,VAR_001815,1,0.4984498438780264,0,1,0,0
42,0,CFTR,VAR_001817,1,0.8376474469659991,1,1,1,1
42,0,CFTR,VAR_001896,1,0.9260892640463301,1,1,1,1
42,0,CFTR,VAR_001889,1,0.594480406751693,1,1,0,1
42,0,CFTR,VAR_001785,0,0.3158225203459973,0,0,0,0
42,0,CFTR,VAR_001964,0,0.12051032658197147,0,0,0,0
42,0,CFTR,VAR_001913,0,0.1151405500696217,0,0,0,0
42,0,CFTR,VAR_001799,1,0.5269731104246542,1,1,0,0
42,0,CFTR,VAR_001843,1,0.6520378229105817,1,1,1,1
42,0,CFTR,VAR_001804,0,0.29864421358697635,0,0,0,0
42,0,CFTR,VAR_001965,1,0.8931831513319869,1,1,1,1
42,0,CFTR,VAR_001955,1,0.31614894046149344,0,0,0,0
42,0,CFTR,VAR_001793,1,0.9207080645241534,1,1,1,1
42,0,CFTR,VAR_001850,0,0.5709512486600061,1,1,0,1
42,0,CFTR,VAR_001823,0,0.5895040742156917,1,1,0,1
42,0,CFTR,VAR_001872,1,0.9584342666434953,1,1,1,1
42,0,CFTR,VAR_001783,1,0.9391428662137191,1,1,1,1
42,0,CFTR,VAR_001873,1,0.5889488677278237,1,1,0,1
42,0,CFTR,VAR_001871,0,0.19689490625569828,0,0,0,0
42,0,CFTR,VAR_001812,1,0.9544959092465348,1,1,1,1
42,0,CFTR,VAR_001856,1,0.9001317156311047,1,1,1,1
42,0,CFTR,VAR_001819,1,0.9267461483732055,1,1,1,1
42,0,CFTR,VAR_001971,0,0.658258187509315,1,1,1,1
42,0,CFTR,VAR_001938,1,0.9054101721514087,1,1,1,1
42,0,CFTR,VAR_001809,1,0.9412003236600939,1,1,1,1
42,0,CFTR,VAR_001806,0,0.3522857591190342,0,0,0,0
42,0,CFTR,VAR_001883,1,0.8725142006264924,1,1,1,1
42,0,CFTR,VAR_001978,1,0.9066288248601434,1,1,1,1
42,0,CFTR,VAR_001885,0,0.2762363284014256,0,0,0,0
42,0,CFTR,VAR_001776,1,0.9381279458675401,1,1,1,1
42,0,CFTR,VAR_001939,1,0.9418790878559241,1,1,1,1
42,0,CFTR,VAR_001949,1,0.8532423239525248,1,1,1,1
42,0,CFTR,VAR_001840,1,0.86984246186364,1,1,1,1
42,0,CFTR,VAR_001820,1,0.1451909738805367,0,0,0,0
42,0,CFTR,VAR_001972,1,0.9368733966850878,1,1,1,1
42,0,CFTR,VAR_001772,0,0.1445455475340312,0,0,0,0
42,0,CFTR,VAR_001897,1,0.9077090221464125,1,1,1,1
42,0,CFTR,VAR_001821,1,0.5346119203685743,1,1,0,0
42,0,CFTR,VAR_001858,1,0.6162791970790413,1,1,1,1
42,0,CFTR,VAR_001977,0,0.8239788375109423,1,1,1,1
42,0,CFTR,VAR_001970,1,0.7521272653517076,1,1,1,1
42,0,CFTR,VAR_001859,1,0.5885136579440784,1,1,0,1
42,0,CFTR,VAR_001945,1,0.9153685879154612,1,1,1,1
42,0,CFTR,VAR_001934,0,0.6622286553829746,1,1,1,1
42,0,CFTR,VAR_001798,1,0.6478268680833258,1,1,1,1
42,0,CFTR,VAR_001912,0,0.11278575576789604,0,0,0,0
42,0,CFTR,VAR_001887,1,0.8846820234266537,1,1,1,1
42,0,CFTR,VAR_001956,0,0.3114325522991291,0,0,0,0
42,0,PAH,VAR_002962,0,0.3310445400590985,0,0,0,0
42,0,PAH,VAR_003021,1,0.9252810173093506,1,1,1,1
42,0,PAH,VAR_002742,1,0.9236086854789208,1,1,1,1
42,0,PAH,VAR_002593,0,0.8297716682950237,1,1,1,1
42,0,PAH,VAR_002668,1,0.9097476255880559,1,1,1,1
42,0,PAH,VAR_002928,1,0.9612697344944139,1,1,1,1
42,0,PAH,VAR_002734,1,0.9633423275281245,1,1,1,1
42,0,PAH,VAR_003122,1,0.9662249097736584,1,1,1,1
42,0,PAH,VAR_002879,1,0.7463453857745334,1,1,1,1
42,0,PAH,VAR_003238,1,0.6365884157642102,1,1,1,1
42,0,PAH,VAR_003044,1,0.8603572811992622,1,1,1,1
42,0,PAH,VAR_002777,1,0.7021955657630805,1,1,1,1
42,0,PAH,VAR_002904,1,0.9167405425667299,1,1,1,1
42,0,PAH,VAR_002993,1,0.9077612024149475,1,1,1,1
42,0,PAH,VAR_002883,1,0.8986514997772432,1,1,1,1
42,0,PAH,VAR_002819,1,0.9380178813315239,1,1,1,1
42,0,PAH,VAR_002983,1,0.8782722542136148,1,1,1,1
42,0,PAH,VAR_002759,1,0.8987734757211716,1,1,1,1
42,0,PAH,VAR_003008,0,0.7855278319024589,1,1,1,1
42,0,PAH,VAR_003169,1,0.9266025238460315,1,1,1,1
42,0,PAH,VAR_002788,1,0.880028475637194,1,1,1,1
42,0,PAH,VAR_002888,1,0.9646157951792679,1,1,1,1
42,0,PAH,VAR_002736,1,0.986016155141793,1,1,1,1
42,0,PAH,VAR_002733,1,0.9633946062262886,1,1,1,1
42,0,PAH,VAR_002815,1,0.9664662514008143,1,1,1,1
42,0,PAH,VAR_002998,1,0.42572710518850476,0,0,0,0
42,0,PAH,VAR_002749,1,0.9688692097757399,1,1,1,1
42,0,PAH,VAR_002863,1,0.9271370960579939,1,1,1,1
42,0,PAH,VAR_002986,1,0.8851597541234775,1,1,1,1
42,0,PAH,VAR_003054,0,0.8859923063957917,1,1,1,1
42,0,PAH,VAR_002675,1,0.9677211076454239,1,1,1,1
42,0,PAH,VAR_002650,1,0.9589619402260686,1,1,1,1
42,0,PAH,VAR_002692,1,0.9224173892253411,1,1,1,1
42,0,PAH,VAR_002729,0,0.9629230120098158,1,1,1,1
42,0,PAH,VAR_003032,1,0.9491041706615577,1,1,1,1
42,0,PAH,VAR_002735,1,0.8853178494327608,1,1,1,1
42,0,PAH,VAR_002970,1,0.9364890147178385,1,1,1,1
42,0,PAH,VAR_002669,1,0.8853146647551376,1,1,1,1
42,0,PAH,VAR_003120,1,0.1265354870916359,0,0,0,0
42,0,PAH,VAR_002827,1,0.8883786855048429,1,1,1,1
42,0,PAH,VAR_002840,1,0.8991907883116207,1,1,1,1
42,0,PAH,VAR_002760,1,0.9325459255134297,1,1,1,1
42,0,PAH,VAR_002910,1,0.9079511691759738,1,1,1,1
42,0,PAH,VAR_002558,1,0.9481619955638427,1,1,1,1
42,0,PAH,VAR_002679,1,0.896106099035845,1,1,1,1
42,0,PAH,VAR_002820,1,0.7239536159167818,1,1,1,1
42,0,PAH,VAR_002929,1,0.7457966262801918,1,1,1,1
42,0,PAH,VAR_002707,1,0.9381729329172638,1,1,1,1
42,0,PAH,VAR_002833,1,0.8780154860300294,1,1,1,1
42,0,PAH,VAR_003118,1,0.9225018834686254,1,1,1,1
42,0,PAH,VAR_002817,0,0.12506714037677602,0,0,0,0
42,0,PAH,VAR_002566,1,0.9294671173562444,1,1,1,1
42,0,PAH,VAR_003153,1,0.9751022322634515,1,1,1,1
42,0,PAH,VAR_003191,1,0.7515588995759496,1,1,1,1
42,0,PAH,VAR_002663,1,0.9745267160339346,1,1,1,1
42,0,PAH,VAR_003130,0,0.12239300342416336,0,0,0,0
42,0,PAH,VAR_002848,1,0.9536007001449903,1,1,1,1
42,0,PAH,VAR_002624,1,0.9472049204571041,1,1,1,1
42,0,PAH,VAR_002586,0,0.9724327239416012,1,1,1,1
42,0,PAH,VAR_002941,1,0.8769362921526334,1,1,1,1
42,0,PAH,VAR_002853,1,0.9613678530044689,1,1,1,1
42,0,PAH,VAR_003216,0,0.4400029535392264,0,0,0,0
42,0,PAH,VAR_002655,1,0.9339529752543642,1,1,1,1
42,0,PAH,VAR_002947,1,0.6314301804496683,1,1,1,1
42,0,PAH,VAR_002865,1,0.9489435012273654,1,1,1,1
42,0,PAH,VAR_002559,1,0.9315090386909094,1,1,1,1
42,0,PAH,VAR_003035,1,0.8391729092283302,1,1,1,1
42,0,PAH,VAR_002552,0,0.4049576274854642,0,0,0,0
42,0,PAH,VAR_002977,1,0.7194653501938845,1,1,1,1
42,0,PAH,VAR_003145,1,0.9338147426586274,1,1,1,1
42,0,PAH,VAR_003042,1,0.8950807266775213,1,1,1,1
42,0,PAH,VAR_003125,1,0.8706294035092582,1,1,1,1
42,0,PAH,VAR_002556,0,0.5417560395037467,1,1,0,0
42,0,PAH,VAR_002804,1,0.9122307812293164,1,1,1,1
42,0,PAH,VAR_002569,0,0.09377070824235335,0,0,0,0
42,0,PAH,VAR_002852,1,0.9748944972558159,1,1,1,1
42,0,PAH,VAR_002705,1,0.9385117352661959,1,1,1,1
42,0,PAH,VAR_002747,1,0.9269277384624435,1,1,1,1
42,0,PAH,VAR_002860,0,0.9355646607481337,1,1,1,1
42,0,PAH,VAR_002584,1,0.912017346659071,1,1,1,1
42,0,PAH,VAR_002627,1,0.9424214783153813,1,1,1,1
42,0,PAH,VAR_002608,1,0.9076685622798751,1,1,1,1
42,0,PAH,VAR_002609,1,0.9014769610667767,1,1,1,1
42,0,PAH,VAR_002871,1,0.9076676382896507,1,1,1,1
42,0,PAH,VAR_003012,1,0.9533839181737254,1,1,1,1
42,0,PAH,VAR_002995,0,0.9552215284797929,1,1,1,1
42,0,PAH,VAR_003234,0,0.6365884157642102,1,1,1,1
42,0,PAH,VAR_002715,1,0.9631812204738978,1,1,1,1
42,0,PAH,VAR_002661,1,0.927525429130583,1,1,1,1
42,0,PAH,VAR_003162,1,0.9171217509436095,1,1,1,1
42,0,PAH,VAR_002647,0,0.9171112358409157,1,1,1,1
42,0,PAH,VAR_002809,1,0.8914994863729149,1,1,1,1
42,0,PAH,VAR_002826,1,0.8460294252291832,1,1,1,1
42,0,PAH,VAR_002975,0,0.844046773944583,1,1,1,1
42,0,PAH,VAR_002892,1,0.7816194272010342,1,1,1,1
42,0,PAH,VAR_002891,1,0.8594998421000026,1,1,1,1
42,0,PAH,VAR_002645,1,0.9344783150863308,1,1,1,1
42,0,PAH,VAR_002881,1,0.9363395484177203,1,1,1,1
42,0,PAH,VAR_003005,1,0.7408526343595151,1,1,1,1
42,0,PAH,VAR_003157,1,0.9420694896278742,1,1,1,1
42,0,PAH,VAR_002739,1,0.9121109095844092,1,1,1,1
42,0,PAH,VAR_003217,0,0.09082353637684863,0,0,0,0
42,0,PAH,VAR_002754,0,0.26226006326807205,0,0,0,0
42,0,PAH,VAR_003106,1,0.9392855773435528,1,1,1,1
42,0,PAH,VAR_003237,1,0.6365884157642102,1,1,1,1
42,0,PAH,VAR_002886,0,0.9660719873211472,1,1,1,1
42,0,PAH,VAR_002605,1,0.973371865296712,1,1,1,1
42,0,PAH,VAR_003061,0,0.8308162379618694,1,1,1,1
42,0,PAH,VAR_002797,1,0.9167646520279008,1,1,1,1
42,0,PAH,VAR_002728,0,0.7983010292606981,1,1,1,1
42,0,PAH,VAR_002560,1,0.9719950585881717,1,1,1,1
42,0,PAH,VAR_002618,1,0.9204147450958231,1,1,1,1
42,0,PAH,VAR_002761,1,0.861159813919929,1,1,1,1
42,0,PAH,VAR_002550,1,0.9394809762860105,1,1,1,1
42,0,PAH,VAR_003103,0,0.20328655639384147,0,0,0,0
42,0,PAH,VAR_002913,1,0.8767860572139289,1,1,1,1
42,0,PAH,VAR_003019,1,0.9386366351340814,1,1,1,1
42,0,PAH,VAR_002686,1,0.9493494098048688,1,1,1,1
42,0,PAH,VAR_002579,1,0.9496371936315721,1,1,1,1
42,0,PAH,VAR_002825,1,0.9104461461525446,1,1,1,1
42,0,PAH,VAR_002859,1,0.9320848313477726,1,1,1,1
42,0,PAH,VAR_003190,1,0.8870463885568137,1,1,1,1
42,0,PAH,VAR_003018,0,0.6151846235993212,1,1,1,1
42,0,PAH,VAR_002577,1,0.9672067875408427,1,1,1,1
42,0,PAH,VAR_002598,1,0.9138084050362856,1,1,1,1
42,0,PAH,VAR_002691,1,0.9002487781319467,1,1,1,1
42,0,PAH,VAR_002987,1,0.783365845330743,1,1,1,1
42,0,PAH,VAR_002710,1,0.9415741404743382,1,1,1,1
42,0,PAH,VAR_002622,1,0.9280591440663901,1,1,1,1
42,0,PAH,VAR_003058,1,0.7786992307082179,1,1,1,1
42,0,PAH,VAR_002613,0,0.4252632217039454,0,0,0,0
42,0,PAH,VAR_002659,1,0.8926348118341111,1,1,1,1
42,0,PAH,VAR_002864,1,0.9552349581481756,1,1,1,1
42,0,PAH,VAR_002763,1,0.9585757321010814,1,1,1,1
42,0,PAH,VAR_002578,1,0.9796547976376648,1,1,1,1
42,0,PAH,VAR_002794,1,0.944509504430864,1,1,1,1
42,0,PAH,VAR_002942,1,0.9480185155727776,1,1,1,1
42,0,PAH,VAR_002616,1,0.9100537579757988,1,1,1,1
42,0,PAH,VAR_003187,1,0.7969002946739453,1,1,1,1
42,0,PAH,VAR_002915,1,0.8518076361682175,1,1,1,1
42,0,PAH,VAR_003085,1,0.851250121313502,1,1,1,1
42,0,PAH,VAR_002717,1,0.9018285758831547,1,1,1,1
42,0,PAH,VAR_002786,1,0.903039904626409,1,1,1,1
42,0,PAH,VAR_002828,1,0.9378864740751313,1,1,1,1
42,0,PAH,VAR_002899,1,0.8907544543693755,1,1,1,1
42,0,PAH,VAR_002768,1,0.9457922625382661,1,1,1,1
42,0,PAH,VAR_003225,0,0.6365884157642102,1,1,1,1
42,0,PAH,VAR_003133,0,0.7660700630460844,1,1,1,1
42,0,PAH,VAR_002971,1,0.965741979382891,1,1,1,1
42,0,PAH,VAR_002830,1,0.8642249924977591,1,1,1,1
42,0,PAH,VAR_002671,1,0.7935184910653398,1,1,1,1
42,0,PAH,VAR_002796,1,0.7194653501938845,1,1,1,1
42,0,PAH,VAR_002652,0,0.17502749312505037,0,0,0,0
42,0,PAH,VAR_002658,1,0.8361095193099222,1,1,1,1
42,0,PAH,VAR_002800,1,0.9557783065959301,1,1,1,1
42,0,PAH,VAR_002651,1,0.9172041518001857,1,1,1,1
42,0,PAH,VAR_002784,1,0.962198551943527,1,1,1,1
42,0,PAH,VAR_002776,0,0.9493025084549731,1,1,1,1
42,0,PAH,VAR_003170,1,0.8578145796306339,1,1,1,1
42,0,PAH,VAR_002813,1,0.9303073446213932,1,1,1,1
42,0,PAH,VAR_003241,1,0.6365884157642102,1,1,1,1
42,0,PAH,VAR_003126,1,0.9634953999531748,1,1,1,1
42,0,PAH,VAR_003182,1,0.9259606649272896,1,1,1,1
42,0,PAH,VAR_003080,1,0.9176844988114847,1,1,1,1
42,0,PAH,VAR_002709,1,0.8905717411570192,1,1,1,1
42,0,PAH,VAR_003057,0,0.9233317016140415,1,1,1,1
42,0,PAH,VAR_002775,1,0.8718568446422607,1,1,1,1
42,0,PAH,VAR_002783,1,0.9639604533981566,1,1,1,1
42,0,PAH,VAR_002939,1,0.9152016328810306,1,1,1,1
42,0,PAH,VAR_003136,1,0.9213791570567051,1,1,1,1
42,0,PAH,VAR_002990,1,0.8224221780931202,1,1,1,1
42,0,PAH,VAR_002873,1,0.9580825482462394,1,1,1,1
42,0,PAH,VAR_002693,0,0.8364526245079853,1,1,1,1
42,0,PAH,VAR_002755,1,0.9028759404269793,1,1,1,1
42,0,PAH,VAR_003100,0,0.3644481759135454,0,0,0,0
42,0,PAH,VAR_003188,1,0.7873321613654538,1,1,1,1
42,0,PAH,VAR_002878,1,0.9552592525366119,1,1,1,1
42,0,PAH,VAR_003229,0,0.8688743570173447,1,1,1,1
42,0,PAH,VAR_002916,1,0.9394207293999485,1,1,1,1
42,0,PAH,VAR_002950,1,0.6606373556272535,1,1,1,1
42,0,PAH,VAR_002635,1,0.9299039551480314,1,1,1,1
42,0,PAH,VAR_002924,1,0.9273166794342319,1,1,1,1
42,0,PAH,VAR_002683,1,0.7040521330756571,1,1,1,1
42,0,PAH,VAR_003000,1,0.9018277025354459,1,1,1,1
42,0,PAH,VAR_002657,1,0.9103397196071054,1,1,1,1
42,0,PAH,VAR_003090,1,0.9268445836835452,1,1,1,1
42,0,PAH,VAR_003160,1,0.8793734687908661,1,1,1,1
42,0,PAH,VAR_002925,1,0.9664235896302248,1,1,1,1
42,0,PAH,VAR_003037,1,0.914877131100322,1,1,1,1
42,0,PAH,VAR_003150,1,0.916571931476767,1,1,1,1
42,0,PAH,VAR_002670,1,0.9434395952033149,1,1,1,1
42,0,PAH,VAR_002595,1,0.940138230453457,1,1,1,1
42,0,PAH,VAR_002741,0,0.9456570896229265,1,1,1,1
42,0,PAH,VAR_003214,0,0.09728441480339907,0,0,0,0
42,0,PAH,VAR_002623,1,0.8915555288627971,1,1,1,1
42,0,PAH,VAR_002857,0,0.9213244185950628,1,1,1,1
42,0,PAH,VAR_002752,1,0.9344919450501853,1,1,1,1
42,0,PAH,VAR_002600,1,0.9027964672138409,1,1,1,1
42,0,PAH,VAR_002617,1,0.9150708037478921,1,1,1,1
42,0,PAH,VAR_002900,1,0.8772324202726168,1,1,1,1
42,0,PAH,VAR_002956,1,0.9703869237876513,1,1,1,1
42,0,PAH,VAR_002619,1,0.9021588284352471,1,1,1,1
42,0,PAH,VAR_003023,0,0.8583079308283559,1,1,1,1
42,0,PAH,VAR_002811,1,0.9355000915816973,1,1,1,1
42,0,PAH,VAR_003006,1,0.9144397323750545,1,1,1,1
42,0,PAH,VAR_002587,1,0.9011966347671222,1,1,1,1
42,0,PAH,VAR_003185,1,0.8591556638856571,1,1,1,1
42,0,PAH,VAR_003144,1,0.92952601510557,1,1,1,1
42,0,PAH,VAR_003062,1,0.9415638718880694,1,1,1,1
42,0,PAH,VAR_002984,1,0.8662805616500093,1,1,1,1
42,0,PAH,VAR_002976,1,0.9677266218786813,1,1,1,1
42,0,PAH,VAR_002868,1,0.9442451440135512,1,1,1,1
42,0,PAH,VAR_003072,0,0.9512169228356777,1,1,1,1
42,0,PAH,VAR_002778,1,0.9621448730784083,1,1,1,1
42,0,PAH,VAR_002588,1,0.9033313773518495,1,1,1,1
42,0,PAH,VAR_002656,1,0.6568589600681565,1,1,1,1
42,0,PAH,VAR_003027,1,0.9339898145456301,1,1,1,1
42,0,PAH,VAR_002896,1,0.8958418365951571,1,1,1,1
42,0,PAH,VAR_002824,0,0.23789883266293108,0,0,0,0
42,0,PAH,VAR_003011,1,0.9119433704757244,1,1,1,1
42,0,PAH,VAR_002994,1,0.9412767515903946,1,1,1,1
42,0,PAH,VAR_003223,0,0.7749715270473926,1,1,1,1
42,0,PAH,VAR_002772,1,0.9498267582301633,1,1,1,1
42,0,PAH,VAR_002688,1,0.9638255633358671,1,1,1,1
42,0,PAH,VAR_003149,1,0.9700437948395031,1,1,1,1
42,0,PAH,VAR_002620,1,0.9026532713498675,1,1,1,1
42,0,PAH,VAR_002548,0,0.6874977415786749,1,1,1,1
42,0,PAH,VAR_002565,1,0.9134092511617319,1,1,1,1
42,0,PAH,VAR_002893,1,0.8270160508759296,1,1,1,1
42,0,PAH,VAR_002887,1,0.8995204323958377,1,1,1,1
42,0,PAH,VAR_002854,1,0.9614994141590002,1,1,1,1
42,0,PAH,VAR_003152,1,0.9322086319276078,1,1,1,1
42,0,PAH,VAR_002834,1,0.9660225068651614,1,1,1,1
42,0,PAH,VAR_002722,1,0.8155476276129472,1,1,1,1
42,0,PAH,VAR_002805,1,0.9351028101942667,1,1,1,1
42,0,PAH,VAR_002673,1,0.9326499996758966,1,1,1,1
42,0,PAH,VAR_002660,1,0.8360330225075857,1,1,1,1
42,0,PAH,VAR_002738,1,0.9688770115311223,1,1,1,1
42,0,PAH,VAR_002576,1,0.9521732730063085,1,1,1,1
42,0,PAH,VAR_002687,1,0.9604918389296534,1,1,1,1
42,0,PAH,VAR_002721,1,0.9530272752675689,1,1,1,1
42,0,PAH,VAR_002906,1,0.9292521218710843,1,1,1,1
42,0,PAH,VAR_002743,1,0.9118154835186221,1,1,1,1
42,0,PAH,VAR_003002,1,0.9554310528734459,1,1,1,1
42,0,PAH,VAR_002921,1,0.7905240427605422,1,1,1,1
42,0,PAH,VAR_002640,1,0.9547604924079771,1,1,1,1
42,0,PAH,VAR_002766,1,0.878761568933421,1,1,1,1
42,0,PAH,VAR_002876,1,0.9448441769932461,1,1,1,1
42,0,PAH,VAR_002585,1,0.9139944449580051,1,1,1,1
42,0,PAH,VAR_002629,1,0.7183332657377103,1,1,1,1
42,0,PAH,VAR_002872,1,0.9285566234154946,1,1,1,1
42,0,PAH,VAR_003010,1,0.9489574792229236,1,1,1,1
42,0,PAH,VAR_002790,1,0.9374091487852549,1,1,1,1
42,0,PAH,VAR_002821,1,0.9634477383764809,1,1,1,1
42,0,PAH,VAR_003158,1,0.9348422972565794,1,1,1,1
42,0,PAH,VAR_002603,1,0.8445940432749576,1,1,1,1
42,0,PAH,VAR_002746,1,0.9495658457030514,1,1,1,1
42,0,PAH,VAR_002604,1,0.42984336497618025,0,0,0,0
42,0,PAH,VAR_003113,1,0.6964735036222824,1,1,1,1
42,0,PAH,VAR_003143,1,0.934251269507786,1,1,1,1
42,0,PAH,VAR_002780,1,0.9120627424739323,1,1,1,1
42,0,PAH,VAR_002933,0,0.8681298336161678,1,1,1,1
42,0,PAH,VAR_002965,1,0.9488010715832205,1,1,1,1
42,0,PAH,VAR_003024,1,0.9409756088988244,1,1,1,1
42,0,PAH,VAR_003029,0,0.6975317335439428,1,1,1,1
42,0,PAH,VAR_002930,1,0.9416148795915852,1,1,1,1
42,0,PAH,VAR_002594,1,0.38681656722992974,0,0,0,0
42,0,PAH,VAR_002575,1,0.9340148691053562,1,1,1,1
42,0,PAH,VAR_002795,1,0.9099508573813807,1,1,1,1
42,0,PAH,VAR_002932,1,0.9478638641183169,1,1,1,1
42,0,PAH,VAR_003031,1,0.8167228248909929,1,1,1,1
42,0,PAH,VAR_003117,1,0.778137285086034,1,1,1,1
42,0,PAH,VAR_003030,1,0.22597966298996877,0,0,0,0
42,0,PAH,VAR_002839,1,0.9181623944354085,1,1,1,1
42,0,PAH,VAR_003124,0,0.4055512313980888,0,0,0,0
42,0,PAH,VAR_003129,1,0.9208574223046261,1,1,1,1
42,0,PAH,VAR_002903,1,0.6302358510990005,1,1,1,1
42,0,PAH,VAR_003107,1,0.8670885248948671,1,1,1,1
42,0,PAH,VAR_002708,1,0.8886363252945715,1,1,1,1
42,0,PAH,VAR_002702,1,0.7944662702911122,1,1,1,1
42,0,PAH,VAR_003212,0,0.6725547678298573,1,1,1,1
42,0,PAH,VAR_003174,1,0.9234251283619117,1,1,1,1
42,0,PAH,VAR_003059,1,0.8893541242611264,1,1,1,1
42,0,PAH,VAR_003026,1,0.9371810878300655,1,1,1,1
42,0,PAH,VAR_002905,1,0.8523291392697803,1,1,1,1
42,0,PAH,VAR_002745,1,0.9799668202281047,1,1,1,1
42,0,PAH,VAR_003055,1,0.9781770941665469,1,1,1,1
42,0,PAH,VAR_002856,1,0.9241964397878744,1,1,1,1
42,0,PAH,VAR_003161,1,0.9443293292120115,1,1,1,1
42,0,PAH,VAR_002779,1,0.9540235478112733,1,1,1,1
42,0,PAH,VAR_002837,0,0.07153808801280735,0,0,0,0
42,0,PAH,VAR_002583,1,0.9006460173936419,1,1,1,1
42,0,PAH,VAR_002858,1,0.915440149720145,1,1,1,1
42,0,PAH,VAR_002711,1,0.911308085983366,1,1,1,1
42,0,PAH,VAR_002727,0,0.2048920268184987,0,0,0,0
42,0,PAH,VAR_003070,1,0.9544484082398151,1,1,1,1
42,0,PAH,VAR_003151,1,0.7901163157038644,1,1,1,1
42,0,PAH,VAR_002808,1,0.8770273180777143,1,1,1,1
42,0,PAH,VAR_002653,1,0.8926143912414859,1,1,1,1
42,0,PAH,VAR_003202,0,0.7309730897052322,1,1,1,1
42,0,PAH,VAR_002801,1,0.9428188096569289,1,1,1,1
42,0,PAH,VAR_002951,0,0.7397747588708729,1,1,1,1
42,0,PAH,VAR_003156,0,0.6974762440505969,1,1,1,1
42,0,PAH,VAR_002940,1,0.7946980765690529,1,1,1,1
