seed,fold,row_index,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
42,0,2578,VAR_004309,1,0.5638383087172847,1,1,0,1
42,0,2630,VAR_001164,1,0.9306468956647511,1,1,1,1
42,0,2636,VAR_005349,1,0.888864555972865,1,1,1,1
42,0,2637,VAR_005473,1,0.8625336843239821,1,1,1,1
42,0,2640,VAR_001103,1,0.9399042679026776,1,1,1,1
42,0,2642,VAR_001390,1,0.6365884157642102,1,1,1,1
42,0,2645,VAR_003242,1,0.7929228985311315,1,1,1,1
42,0,2649,VAR_003762,1,0.8612863059257785,1,1,1,1
42,0,2662,VAR_002044,1,0.8692522985004402,1,1,1,1
42,0,2669,VAR_004287,1,0.358485514967565,0,0,0,0
42,0,2672,VAR_004065,1,0.9410450594627203,1,1,1,1
42,0,2674,VAR_004408,1,0.8685206543053718,1,1,1,1
42,0,2677,VAR_000145,0,0.5577904295168363,1,1,0,1
42,0,2685,VAR_001376,0,0.6365884157642102,1,1,1,1
42,0,2692,VAR_005627,0,0.5268985952566633,1,1,0,0
42,0,2705,VAR_005688,0,0.918705652258922,1,1,1,1
42,0,2709,VAR_000287,0,0.21610489450127848,0,0,0,0
42,0,2717,VAR_000366,1,0.6107744271954482,1,1,1,1
42,0,2719,VAR_004578,0,0.9143820586192793,1,1,1,1
42,0,2739,VAR_004364,0,0.6960237497871269,1,1,1,1
42,0,2757,VAR_000050,0,0.13874813834718883,0,0,0,0
42,0,2769,VAR_003847,0,0.5138240398126965,1,1,0,0
42,0,2784,VAR_005226,1,0.8268468071643992,1,1,1,1
42,0,2791,VAR_002967,1,0.8964129911806211,1,1,1,1
42,0,2801,VAR_001895,0,0.48169906661836537,0,1,0,0
42,0,2824,VAR_005726,0,0.11018413181430568,0,0,0,0
42,0,2825,VAR_003290,1,0.8611611489892491,1,1,1,1
42,0,2826,VAR_000329,1,0.8053205152159127,1,1,1,1
42,0,2829,VAR_004315,1,0.7273999651484944,1,1,1,1
42,0,2838,VAR_000961,1,0.9182333405851968,1,1,1,1
42,0,2851,VAR_001704,1,0.9593828822056625,1,1,1,1
42,0,2855,VAR_005395,0,0.8893474842963949,1,1,1,1
42,0,2859,VAR_003850,1,0.955442315280937,1,1,1,1
42,0,2860,VAR_003760,1,0.966919687381425,1,1,1,1
42,0,2866,VAR_000074,0,0.6979403124395414,1,1,1,1
42,0,2872,VAR_004041,1,0.9056295987227992,1,1,1,1
42,0,2879,VAR_004093,0,0.9050880920371551,1,1,1,1
42,0,2881,VAR_000359,1,0.7883227907957846,1,1,1,1
42,0,2883,VAR_004799,0,0.6073856630396305,1,1,0,1
42,0,2891,VAR_006173,0,0.7795784992700152,1,1,1,1
42,0,2896,VAR_001589,1,0.904238584629085,1,1,1,1
42,0,2906,VAR_003987,1,0.9521188916071089,1,1,1,1
42,0,2918,VAR_005336,1,0.9647374102830222,1,1,1,1
42,0,2919,VAR_001903,0,0.18294166315678967,0,0,0,0
42,0,2922,VAR_000727,1,0.9593440944803198,1,1,1,1
42,1,1,VAR_004387,0,0.5484840613940595,1,1,0,1
42,1,2,VAR_001540,0,0.780828079919008,1,1,1,1
42,1,7,VAR_000163,1,0.7764818460494164,1,1,1,1
42,1,10,VAR_004890,0,0.2614267269147699,0,0,0,0
42,1,19,VAR_005563,1,0.9648533297346709,1,1,1,1
42,1,27,VAR_005367,1,0.6430242788479253,1,1,1,1
42,1,33,VAR_004889,1,0.9105373410367802,1,1,1,1
42,1,35,VAR_004330,0,0.1880420741649764,0,0,0,0
42,1,38,VAR_005545,0,0.16326649687777683,0,0,0,0
42,1,42,VAR_005647,1,0.9183464885754097,1,1,1,1
42,1,67,VAR_003641,0,0.4674832605133578,0,0,0,0
42,1,70,VAR_000853,1,0.9237292126830953,1,1,1,1
42,1,74,VAR_001432,0,0.6430242788479253,1,1,1,1
42,1,89,VAR_000053,0,0.2524548437860659,0,0,0,0
42,1,107,VAR_005255,1,0.8777023367529493,1,1,1,1
42,1,111,VAR_003421,0,0.9494440076814016,1,1,1,1
42,1,113,VAR_000081,1,0.9090746903271653,1,1,1,1
42,1,131,VAR_000200,1,0.8403694420325732,1,1,1,1
42,1,135,VAR_005498,1,0.9726479590278586,1,1,1,1
42,1,136,VAR_005069,1,0.9320757207121038,1,1,1,1
42,1,143,VAR_000116,0,0.1357159100458097,0,0,0,0
42,1,164,VAR_006072,0,0.5884556380411571,1,1,1,1
42,1,165,VAR_001204,1,0.8049699689798285,1,1,1,1
42,1,171,VAR_000914,1,0.9503855293540682,1,1,1,1
42,1,176,VAR_000382,1,0.6157658923742206,1,1,1,1
42,1,180,VAR_006525,1,0.8012901625223833,1,1,1,1
42,1,207,VAR_006133,0,0.8160849580830792,1,1,1,1
42,1,211,VAR_000777,1,0.6483922186915397,1,1,1,1
42,1,213,VAR_003287,1,0.7896313832675522,1,1,1,1
42,1,215,VAR_002077,1,0.8225153693822521,1,1,1,1
42,1,223,VAR_000358,1,0.9639691250743162,1,1,1,1
42,1,225,VAR_005885,0,0.5659747582837167,1,1,0,1
42,1,233,VAR_003420,1,0.7723410017229366,1,1,1,1
42,1,237,VAR_003253,0,0.9363005025358327,1,1,1,1
42,1,238,VAR_005950,0,0.787288298391413,1,1,1,1
42,1,239,VAR_006284,1,0.8067324248765121,1,1,1,1
42,1,247,VAR_005698,1,0.9468674627682205,1,1,1,1
42,1,248,VAR_005964,1,0.931610154104748,1,1,1,1
42,1,266,VAR_006051,1,0.8821001513135194,1,1,1,1
42,1,276,VAR_003268,1,0.9246999970341025,1,1,1,1
42,1,285,VAR_005425,0,0.5790676745334763,1,1,0,1
42,1,289,VAR_005415,1,0.8949399083719989,1,1,1,1
42,1,297,VAR_001177,1,0.8295344846102073,1,1,1,1
42,1,305,VAR_004079,1,0.9323657689063191,1,1,1,1
42,1,317,VAR_000072,1,0.9274672926281687,1,1,1,1
42,1,329,VAR_000755,0,0.783867988685832,1,1,1,1
42,1,331,VAR_005837,1,0.3720325386749533,0,0,0,0
42,1,335,VAR_003927,1,0.9067662314213919,1,1,1,1
42,1,336,VAR_005850,0,0.22476365589172825,0,0,0,0
42,1,346,VAR_002726,0,0.9012537591461034,1,1,1,1
42,1,355,VAR_006466,1,0.5225861312498207,1,1,0,1
42,1,357,VAR_001508,0,0.6430242788479253,1,1,1,1
42,1,370,VAR_004308,1,0.5803743426483178,1,1,1,1
42,1,375,VAR_004049,0,0.30850696206204237,0,0,0,0
42,1,379,VAR_005728,0,0.8038786979659609,1,1,1,1
42,1,384,VAR_005315,1,0.9235599734595323,1,1,1,1
42,1,401,VAR_006034,1,0.8805715341386728,1,1,1,1
42,1,402,VAR_005763,1,0.8974903723789869,1,1,1,1
42,1,429,VAR_000648,0,0.427433999571664,0,0,0,0
42,1,432,VAR_004490,1,0.9556567047592858,1,1,1,1
42,1,435,VAR_006403,0,0.34582543744603217,0,0,0,0
42,1,437,VAR_000749,0,0.9460885096532575,1,1,1,1
42,1,443,VAR_000113,1,0.8822294310570163,1,1,1,1
42,1,448,VAR_005546,1,0.9444829063709267,1,1,1,1
42,1,453,VAR_002712,1,0.8229021555570246,1,1,1,1
42,1,459,VAR_004207,0,0.37792614465952123,0,0,0,0
42,1,463,VAR_002357,0,0.4641898865265415,0,0,0,0
42,1,464,VAR_001296,1,0.8014685013591839,1,1,1,1
42,1,465,VAR_002041,1,0.8811257637624195,1,1,1,1
42,1,466,VAR_001412,0,0.6430242788479253,1,1,1,1
42,1,482,VAR_000547,0,0.4818540630995569,0,1,0,0
42,1,492,VAR_000710,0,0.1386880742425029,0,0,0,0
42,1,493,VAR_005149,0,0.42861805012372306,0,0,0,0
42,1,502,VAR_004770,1,0.9113141421003507,1,1,1,1
42,1,504,VAR_003142,1,0.9102334737263253,1,1,1,1
42,1,508,VAR_005782,1,0.9625568417178658,1,1,1,1
42,1,514,VAR_005239,1,0.9445779722480128,1,1,1,1
42,1,520,VAR_005130,1,0.9347071482306657,1,1,1,1
42,1,521,VAR_004786,1,0.7215428356738746,1,1,1,1
42,1,528,VAR_000465,0,0.4066413939165025,0,0,0,0
42,1,529,VAR_000816,1,0.9501285860563834,1,1,1,1
42,1,534,VAR_006490,1,0.9266604151574909,1,1,1,1
42,1,537,VAR_000221,1,0.8849255763762143,1,1,1,1
42,1,552,VAR_005143,1,0.852737227153458,1,1,1,1
42,1,554,VAR_002106,0,0.7971052557835285,1,1,1,1
42,1,562,VAR_003585,0,0.20879750104133718,0,0,0,0
42,1,563,VAR_004761,1,0.9021920978425177,1,1,1,1
42,1,565,VAR_004155,0,0.8978246789269563,1,1,1,1
42,1,572,VAR_003557,0,0.13284615238167205,0,0,0,0
42,1,575,VAR_001133,1,0.9172138503584931,1,1,1,1
42,1,590,VAR_005957,1,0.9466886452264285,1,1,1,1
42,1,591,VAR_005591,1,0.703803381080636,1,1,1,1
42,1,596,VAR_001268,0,0.6993880774371573,1,1,1,1
42,1,601,VAR_004216,0,0.9147243439345961,1,1,1,1
42,1,607,VAR_000846,0,0.8228138209647416,1,1,1,1
42,1,616,VAR_004789,1,0.8786596934354011,1,1,1,1
42,1,632,VAR_001995,1,0.9617682325020416,1,1,1,1
42,1,636,VAR_006066,1,0.8695280913397424,1,1,1,1
42,1,638,VAR_003500,0,0.12340208735481364,0,0,0,0
42,1,639,VAR_002146,1,0.9254717043610547,1,1,1,1
42,1,654,VAR_005088,1,0.8916373687999838,1,1,1,1
42,1,656,VAR_004123,1,0.9277124505459944,1,1,1,1
42,1,657,VAR_002514,0,0.5109211451631818,1,1,0,0
42,1,661,VAR_001215,1,0.5988840386830651,1,1,1,1
42,1,664,VAR_005880,0,0.6753377260197565,1,1,1,1
42,1,669,VAR_000904,0,0.1672160901956176,0,0,0,0
42,1,671,VAR_002408,1,0.9182382062172327,1,1,1,1
42,1,672,VAR_003175,1,0.876296383870574,1,1,1,1
42,1,675,VAR_005949,0,0.3119856741592343,0,0,0,0
42,1,703,VAR_003969,1,0.9617514256721483,1,1,1,1
42,1,708,VAR_000865,1,0.3888454070095092,0,0,0,0
42,1,716,VAR_002510,1,0.8710120952544291,1,1,1,1
42,1,728,VAR_005462,0,0.17387002217420544,0,0,0,0
42,1,730,VAR_000240,1,0.8181743287029111,1,1,1,1
42,1,740,VAR_001653,1,0.7419407623959569,1,1,1,1
42,1,741,VAR_000513,0,0.7819649836480292,1,1,1,1
42,1,746,VAR_000069,1,0.886147102550243,1,1,1,1
42,1,753,VAR_002403,0,0.12230168722212754,0,0,0,0
42,1,760,VAR_003411,1,0.9001303881166324,1,1,1,1
42,1,771,VAR_000303,1,0.9413521164910396,1,1,1,1
42,1,775,VAR_006149,1,0.9699159152807053,1,1,1,1
42,1,783,VAR_004179,0,0.14494277493766716,0,0,0,0
42,1,785,VAR_001950,1,0.9226910534706879,1,1,1,1
42,1,800,VAR_001941,1,0.7423915655109332,1,1,1,1
42,1,802,VAR_000282,1,0.9521572250551553,1,1,1,1
42,1,815,VAR_006099,1,0.9271158995699456,1,1,1,1
42,1,822,VAR_002200,1,0.5894971981092859,1,1,1,1
42,1,826,VAR_000915,1,0.950032055202388,1,1,1,1
42,1,827,VAR_000262,0,0.35467464411559135,0,0,0,0
42,1,836,VAR_000952,1,0.9239407329905316,1,1,1,1
42,1,844,VAR_005534,1,0.8369263651627245,1,1,1,1
42,1,849,VAR_000147,1,0.8611515245646002,1,1,1,1
42,1,857,VAR_000823,1,0.963330803926323,1,1,1,1
42,1,858,VAR_000827,1,0.9794234597478062,1,1,1,1
42,1,859,VAR_004926,1,0.9104118169577597,1,1,1,1
42,1,871,VAR_003369,1,0.9411870512188311,1,1,1,1
42,1,878,VAR_003858,1,0.8952041353809247,1,1,1,1
42,1,889,VAR_002466,1,0.8783524987032353,1,1,1,1
42,1,890,VAR_003240,1,0.6708848874917415,1,1,1,1
42,1,895,VAR_003045,1,0.6637697309993098,1,1,1,1
42,1,898,VAR_002179,1,0.9633935231101143,1,1,1,1
42,1,903,VAR_000095,1,0.8517963203914315,1,1,1,1
42,1,909,VAR_002221,1,0.9712332361687676,1,1,1,1
42,1,912,VAR_003893,0,0.8771858493395212,1,1,1,1
42,1,916,VAR_004843,1,0.314278151629815,0,0,0,0
42,1,917,VAR_005092,1,0.73836427056147,1,1,1,1
42,1,934,VAR_000038,1,0.9340952595149933,1,1,1,1
42,1,935,VAR_001347,1,0.7950538329750507,1,1,1,1
42,1,937,VAR_000162,1,0.903568572291087,1,1,1,1
42,1,948,VAR_004150,0,0.46027572868583505,0,0,0,0
42,1,952,VAR_004112,1,0.9575348161915357,1,1,1,1
42,1,975,VAR_004072,1,0.9481800665652697,1,1,1,1
42,1,986,VAR_006197,0,0.9187888118260223,1,1,1,1
42,1,989,VAR_003313,0,0.8444877518721795,1,1,1,1
42,1,990,VAR_005017,1,0.9020484041457827,1,1,1,1
42,1,997,VAR_005061,1,0.36733137223764656,0,0,0,0
42,1,999,VAR_006263,1,0.9040209652440897,1,1,1,1
42,1,1020,VAR_005710,1,0.9620434666037775,1,1,1,1
42,1,1022,VAR_001401,0,0.6430242788479253,1,1,1,1
42,1,1036,VAR_006521,1,0.9070233083904223,1,1,1,1
42,1,1037,VAR_006253,1,0.8441515371731433,1,1,1,1
42,1,1041,VAR_000231,1,0.7554976886775926,1,1,1,1
42,1,1042,VAR_000278,1,0.9062099549416949,1,1,1,1
42,1,1044,VAR_003016,0,0.8754906502348638,1,1,1,1
42,1,1046,VAR_000844,1,0.8284321868729363,1,1,1,1
42,1,1062,VAR_004084,0,0.43881821524868286,0,0,0,0
42,1,1066,VAR_005843,1,0.940226056918451,1,1,1,1
42,1,1077,VAR_005578,1,0.8387300510579727,1,1,1,1
42,1,1080,VAR_000211,1,0.7827201937576526,1,1,1,1
42,1,1081,VAR_005246,1,0.9753527758423854,1,1,1,1
42,1,1087,VAR_002299,1,0.7975388843578679,1,1,1,1
42,1,1097,VAR_005032,1,0.9480140837771,1,1,1,1
42,1,1109,VAR_005157,1,0.8591273549896524,1,1,1,1
42,1,1113,VAR_006596,1,0.49792755635233965,0,1,0,0
42,1,1115,VAR_001908,0,0.09407479598599146,0,0,0,0
42,1,1117,VAR_001306,0,0.6844191239905161,1,1,1,1
42,1,1119,VAR_000497,1,0.8262639407816643,1,1,1,1
42,1,1123,VAR_002201,1,0.899389058448075,1,1,1,1
42,1,1127,VAR_000373,0,0.602186286576745,1,1,1,1
42,1,1133,VAR_003525,1,0.6944130802763817,1,1,1,1
42,1,1136,VAR_005245,1,0.9752027022151972,1,1,1,1
42,1,1137,VAR_001124,1,0.31019991075071734,0,0,0,0
42,1,1141,VAR_004298,1,0.5014279783122074,1,1,0,0
42,1,1149,VAR_004185,0,0.050761363508244686,0,0,0,0
42,1,1154,VAR_005159,1,0.8215553722850929,1,1,1,1
42,1,1168,VAR_005853,1,0.9490755329949617,1,1,1,1
42,1,1173,VAR_001836,0,0.15207099282940312,0,0,0,0
42,1,1176,VAR_001736,0,0.13196289358580357,0,0,0,0
42,1,1189,VAR_006573,0,0.9700413716447426,1,1,1,1
42,1,1192,VAR_003568,0,0.8846445861843425,1,1,1,1
42,1,1203,VAR_005010,1,0.5310788229218932,1,1,0,1
42,1,1206,VAR_004854,1,0.8054565796391288,1,1,1,1
42,1,1223,VAR_000531,1,0.9546014632814496,1,1,1,1
42,1,1224,VAR_005769,1,0.9648523359328861,1,1,1,1
42,1,1226,VAR_005365,1,0.6430242788479253,1,1,1,1
42,1,1231,VAR_003986,1,0.9028267476271141,1,1,1,1
42,1,1232,VAR_001723,0,0.9276149888630916,1,1,1,1
42,1,1234,VAR_003857,1,0.9416442452513902,1,1,1,1
42,1,1246,VAR_003502,0,0.7687990444463442,1,1,1,1
42,1,1258,VAR_004736,0,0.26992932670462433,0,0,0,0
42,1,1261,VAR_004230,1,0.7558253181722802,1,1,1,1
42,1,1265,VAR_001146,1,0.9690377672155863,1,1,1,1
42,1,1269,VAR_001225,0,0.5321211026879465,1,1,0,1
42,1,1279,VAR_000485,1,0.5457419934531094,1,1,0,1
42,1,1294,VAR_001056,0,0.2323771634701623,0,0,0,0
42,1,1295,VAR_002210,1,0.9587193304003834,1,1,1,1
42,1,1302,VAR_002186,0,0.9101477575485105,1,1,1,1
42,1,1305,VAR_000195,1,0.8390306344034586,1,1,1,1
42,1,1307,VAR_004872,1,0.884172774504368,1,1,1,1
42,1,1324,VAR_003992,0,0.8563627803750674,1,1,1,1
42,1,1327,VAR_001726,0,0.25239593353796524,0,0,0,0
42,1,1339,VAR_004138,1,0.922206093308231,1,1,1,1
42,1,1343,VAR_003982,1,0.9290131115177668,1,1,1,1
42,1,1349,VAR_000658,0,0.1153151494257497,0,0,0,0
42,1,1351,VAR_000293,1,0.9776270660794726,1,1,1,1
42,1,1355,VAR_001600,0,0.7652653849873121,1,1,1,1
42,1,1358,VAR_003368,0,0.8936339318250313,1,1,1,1
42,1,1368,VAR_005849,0,0.10793593345872425,0,0,0,0
42,1,1369,VAR_000223,1,0.8477454058886111,1,1,1,1
42,1,1384,VAR_001494,1,0.6430242788479253,1,1,1,1
42,1,1387,VAR_006565,1,0.930208471355228,1,1,1,1
42,1,1393,VAR_000154,1,0.9280379560560658,1,1,1,1
42,1,1404,VAR_005194,1,0.911258751092705,1,1,1,1
42,1,1420,VAR_005682,1,0.9794928966069041,1,1,1,1
42,1,1429,VAR_005800,1,0.6502730886970373,1,1,1,1
42,1,1431,VAR_003957,1,0.6596638979489735,1,1,1,1
42,1,1449,VAR_003733,1,0.9237970583206746,1,1,1,1
42,1,1455,VAR_000473,1,0.6765189328819295,1,1,1,1
42,1,1461,VAR_004744,0,0.1491324996483133,0,0,0,0
42,1,1464,VAR_001686,1,0.8993965125160044,1,1,1,1
42,1,1471,VAR_006458,1,0.8689820872711459,1,1,1,1
42,1,1472,VAR_005694,0,0.8016567181439352,1,1,1,1
42,1,1476,VAR_004000,0,0.25201027916384516,0,0,0,0
42,1,1486,VAR_006346,1,0.9605876015292608,1,1,1,1
42,1,1487,VAR_002167,1,0.9684951419175776,1,1,1,1
42,1,1500,VAR_004472,1,0.8376741065425045,1,1,1,1
42,1,1516,VAR_002198,1,0.9552765315647801,1,1,1,1
42,1,1528,VAR_005107,1,0.952472245881105,1,1,1,1
42,1,1536,VAR_005804,1,0.9675241089923854,1,1,1,1
42,1,1540,VAR_003735,1,0.8648525772425105,1,1,1,1
42,1,1544,VAR_006535,1,0.7277922166962733,1,1,1,1
42,1,1553,VAR_004902,1,0.9727260564966443,1,1,1,1
42,1,1557,VAR_002823,1,0.9789911189227759,1,1,1,1
42,1,1568,VAR_005137,1,0.9304853121093621,1,1,1,1
42,1,1580,VAR_001358,0,0.6430242788479253,1,1,1,1
42,1,1582,VAR_004753,0,0.08499390521117317,0,0,0,0
42,1,1588,VAR_001400,1,0.7520308946689963,1,1,1,1
42,1,1590,VAR_003180,0,0.5001254107138692,1,1,0,0
42,1,1591,VAR_006323,0,0.12985186034661061,0,0,0,0
42,1,1592,VAR_005720,0,0.7335941700337324,1,1,1,1
42,1,1598,VAR_006381,1,0.962949466157162,1,1,1,1
42,1,1603,VAR_001612,1,0.7585446661328744,1,1,1,1
42,1,1607,VAR_003329,1,0.9754467306484496,1,1,1,1
42,1,1609,VAR_005402,1,0.7205584249610487,1,1,1,1
42,1,1623,VAR_001997,1,0.9093040628623089,1,1,1,1
42,1,1644,VAR_005970,0,0.9406166472896302,1,1,1,1
42,1,1650,VAR_000716,1,0.7429693607770959,1,1,1,1
42,1,1657,VAR_003347,1,0.82684464086948,1,1,1,1
42,1,1658,VAR_005879,1,0.6430242788479253,1,1,1,1
42,1,1662,VAR_003776,1,0.8939470262797211,1,1,1,1
42,1,1664,VAR_002923,1,0.8326758846193034,1,1,1,1
42,1,1667,VAR_006105,1,0.9311382128491978,1,1,1,1
42,1,1669,VAR_003358,1,0.9557840194781538,1,1,1,1
42,1,1683,VAR_003763,1,0.8651655922795843,1,1,1,1
42,1,1693,VAR_005096,1,0.9348564665550826,1,1,1,1
42,1,1695,VAR_001700,1,0.8995307789721698,1,1,1,1
42,1,1698,VAR_005329,0,0.2535853935573613,0,0,0,0
42,1,1699,VAR_005398,1,0.9051324469420033,1,1,1,1
42,1,1701,VAR_004124,0,0.16114931584581885,0,0,0,0
42,1,1706,VAR_000778,0,0.22120921655571152,0,0,0,0
42,1,1712,VAR_001682,1,0.9041402249376939,1,1,1,1
42,1,1717,VAR_003928,0,0.33742856037332275,0,0,0,0
42,1,1725,VAR_004429,1,0.8047776756396325,1,1,1,1
42,1,1735,VAR_000942,1,0.6792199978089689,1,1,1,1
42,1,1747,VAR_004772,0,0.09338323695002815,0,0,0,0
42,1,1752,VAR_004270,1,0.6430242788479253,1,1,1,1
42,1,1761,VAR_004320,1,0.3057534320737733,0,0,0,0
42,1,1763,VAR_000108,1,0.9191432816243751,1,1,1,1
42,1,1767,VAR_001338,1,0.7603256177127742,1,1,1,1
42,1,1768,VAR_006037,1,0.9025385404843254,1,1,1,1
42,1,1774,VAR_000791,0,0.42624372195536864,0,0,0,0
42,1,1785,VAR_004530,1,0.9637270979798729,1,1,1,1
42,1,1807,VAR_000857,1,0.8519762124514331,1,1,1,1
42,1,1819,VAR_003880,1,0.9375863151412736,1,1,1,1
42,1,1823,VAR_000482,1,0.5861845775184943,1,1,1,1
42,1,1827,VAR_003480,0,0.6430242788479253,1,1,1,1
42,1,1836,VAR_001641,1,0.6430242788479253,1,1,1,1
42,1,1841,VAR_000246,1,0.6427383840725127,1,1,1,1
42,1,1847,VAR_005274,0,0.3056898820500164,0,0,0,0
42,1,1851,VAR_001134,1,0.7492297478645072,1,1,1,1
42,1,1871,VAR_006302,0,0.13957934218584084,0,0,0,0
42,1,1874,VAR_004247,1,0.906375808383982,1,1,1,1
42,1,1875,VAR_006261,1,0.9344207290253314,1,1,1,1
42,1,1884,VAR_000564,0,0.5086551130561331,1,1,0,0
42,1,1885,VAR_004507,1,0.9413246355488614,1,1,1,1
42,1,1893,VAR_004275,1,0.6430242788479253,1,1,1,1
42,1,1896,VAR_005896,1,0.9396242477517059,1,1,1,1
42,1,1898,VAR_000856,1,0.8935917611566325,1,1,1,1
42,1,1899,VAR_004086,0,0.9329828956055041,1,1,1,1
42,1,1902,VAR_002268,1,0.6710221450611171,1,1,1,1
42,1,1903,VAR_005638,0,0.5545229944535978,1,1,0,1
42,1,1914,VAR_005991,1,0.6131115866653769,1,1,1,1
42,1,1918,VAR_001616,1,0.6430242788479253,1,1,1,1
42,1,1919,VAR_003639,0,0.06029224260495222,0,0,0,0
42,1,1920,VAR_004469,1,0.7813947674668668,1,1,1,1
42,1,1923,VAR_001752,0,0.2778638886077052,0,0,0,0
42,1,1940,VAR_000084,0,0.2791465467302071,0,0,0,0
42,1,1947,VAR_006388,1,0.9408967327150999,1,1,1,1
42,1,1950,VAR_002762,1,0.9042303840199423,1,1,1,1
42,1,1955,VAR_005777,0,0.37995426723381553,0,0,0,0
42,1,1966,VAR_000098,1,0.8807421161669005,1,1,1,1
42,1,1973,VAR_004074,1,0.8754066722984051,1,1,1,1
42,1,1975,VAR_001599,1,0.7344721287292784,1,1,1,1
42,1,1979,VAR_000545,1,0.9711356044709663,1,1,1,1
42,1,1987,VAR_000828,1,0.9782486057919921,1,1,1,1
42,1,2003,VAR_000715,1,0.49128702418146003,0,1,0,0
42,1,2005,VAR_004139,1,0.9156096437541298,1,1,1,1
42,1,2029,VAR_005947,1,0.9432089394203894,1,1,1,1
42,1,2035,VAR_006291,1,0.6430242788479253,1,1,1,1
42,1,2037,VAR_001212,1,0.7386221552514124,1,1,1,1
42,1,2041,VAR_000068,1,0.7871059374615857,1,1,1,1
42,1,2054,VAR_000336,0,0.6561584929641225,1,1,1,1
42,1,2061,VAR_003249,1,0.9587904950327719,1,1,1,1
42,1,2080,VAR_004782,1,0.8868263365973069,1,1,1,1
42,1,2082,VAR_000016,1,0.9662391962824404,1,1,1,1
42,1,2083,VAR_005705,1,0.9134697136251168,1,1,1,1
42,1,2084,VAR_006274,1,0.9196381406190551,1,1,1,1
42,1,2089,VAR_004299,1,0.6937773286588068,1,1,1,1
42,1,2093,VAR_005873,0,0.23315060792236908,0,0,0,0
42,1,2101,VAR_005313,1,0.8775169558386882,1,1,1,1
42,1,2111,VAR_000368,1,0.5516593574350727,1,1,0,1
42,1,2116,VAR_004977,1,0.780004889572424,1,1,1,1
42,1,2119,VAR_003591,0,0.13650292449848164,0,0,0,0
42,1,2121,VAR_001598,1,0.7807387178263708,1,1,1,1
42,1,2122,VAR_002473,0,0.6839079890761799,1,1,1,1
42,1,2123,VAR_000351,0,0.8650612684320118,1,1,1,1
42,1,2126,VAR_002337,0,0.47113983410897814,0,1,0,0
42,1,2127,VAR_001403,1,0.8273448848629672,1,1,1,1
42,1,2128,VAR_001375,1,0.8003780396481911,1,1,1,1
42,1,2132,VAR_006130,0,0.38353193496754096,0,0,0,0
42,1,2140,VAR_003376,1,0.9186486287128038,1,1,1,1
42,1,2142,VAR_003438,1,0.8685724655970078,1,1,1,1
42,1,2156,VAR_000481,1,0.6302506195904871,1,1,1,1
42,1,2159,VAR_000309,1,0.9115132027461748,1,1,1,1
42,1,2175,VAR_001877,1,0.7499943122974911,1,1,1,1
42,1,2179,VAR_001114,1,0.9471912240187143,1,1,1,1
42,1,2180,VAR_006292,1,0.6430242788479253,1,1,1,1
42,1,2190,VAR_003696,0,0.1794390637312664,0,0,0,0
42,1,2191,VAR_004277,1,0.7849085506844607,1,1,1,1
42,1,2196,VAR_000632,1,0.9594556509542758,1,1,1,1
42,1,2198,VAR_000194,1,0.7582423220838291,1,1,1,1
42,1,2208,VAR_001728,0,0.3597183060683104,0,0,0,0
42,1,2214,VAR_006214,1,0.9797936053048958,1,1,1,1
42,1,2217,VAR_002440,0,0.26609698287520867,0,0,0,0
42,1,2231,VAR_006141,1,0.9139164943801114,1,1,1,1
42,1,2243,VAR_004071,1,0.9016271334313701,1,1,1,1
42,1,2244,VAR_002138,1,0.9022779324987187,1,1,1,1
42,1,2245,VAR_002432,0,0.33083526630655086,0,0,0,0
42,1,2247,VAR_000468,1,0.8712954636620116,1,1,1,1
42,1,2254,VAR_003392,1,0.9391939377981773,1,1,1,1
42,1,2256,VAR_003905,1,0.6430242788479253,1,1,1,1
42,1,2257,VAR_001715,0,0.17893914103429637,0,0,0,0
42,1,2259,VAR_002922,0,0.44463394094227165,0,0,0,0
42,1,2266,VAR_005008,1,0.8143202066707192,1,1,1,1
42,1,2274,VAR_002195,1,0.9573277745534922,1,1,1,1
42,1,2277,VAR_004813,1,0.8568789040236662,1,1,1,1
42,1,2288,VAR_003354,1,0.9143601165709967,1,1,1,1
42,1,2292,VAR_003786,1,0.8499061642436252,1,1,1,1
42,1,2294,VAR_001861,0,0.7117447395086326,1,1,1,1
42,1,2299,VAR_002551,1,0.907896806295757,1,1,1,1
42,1,2309,VAR_003716,1,0.9476615064830537,1,1,1,1
42,1,2320,VAR_006088,1,0.7062705432479788,1,1,1,1
42,1,2321,VAR_000031,1,0.9694351480481687,1,1,1,1
42,1,2326,VAR_005312,0,0.4391206598882777,0,0,0,0
42,1,2336,VAR_003353,1,0.9445801810529709,1,1,1,1
42,1,2340,VAR_004778,0,0.7693160694312255,1,1,1,1
42,1,2343,VAR_004043,1,0.8992165029418716,1,1,1,1
42,1,2344,VAR_001184,1,0.8349533833015503,1,1,1,1
42,1,2350,VAR_006283,1,0.6430242788479253,1,1,1,1
42,1,2353,VAR_002612,1,0.6923724080682792,1,1,1,1
42,1,2359,VAR_003324,0,0.9471088708293361,1,1,1,1
42,1,2360,VAR_004358,0,0.5489203758042958,1,1,0,1
