n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,seed,fold,candidate_id,evaluation_split,threshold_source,benign_count,pathogenic_count
372,0.715,0.8655913978494624,0.7516129032258065,0.9166666666666666,0.9225806451612903,0.5806451612903226,0.9196141479099679,0.7548890411680986,0.8647057789960115,0.5099019513592785,0.8191467221644121,0.9418529376560681,0.3232369263321447,0.0937014233625041,36,26,24,286,123,4,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.715,0.8656716417910447,0.8164102828825108,0.9155354449472096,0.9086826347305389,0.7241379310344828,0.9120961682945155,0.8137123177239001,0.8662364170526442,0.6275212010064415,0.8807409810920032,0.9481472366821662,0.33205008135430786,0.09769211140534295,147,56,61,607,123,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8479381443298969,0.7587686567164179,0.8235294117647058,0.9925373134328358,0.525,0.9001692047377327,0.7906251429094069,0.8324099912356755,0.6405333514103124,0.9201492537313433,0.9589679022855929,0.3549929544011517,0.10927610020686948,63,57,2,266,999,0,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9009009009009009,0.8111111111111111,0.9247311827956989,0.9555555555555556,0.6666666666666666,0.9398907103825137,0.8289197141656158,0.8979016847869307,0.6611480065605977,0.9312169312169312,0.9816819304284816,0.29677587986360027,0.08346109961142704,14,7,4,86,999,0,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8736559139784946,0.6725806451612903,0.8856304985337243,0.9741935483870968,0.3709677419354839,0.9278033794162827,0.7112135176651306,0.8556067588325654,0.46541538892623807,0.8425598335067638,0.9596864908893952,0.324622607804578,0.09678671577978201,23,39,8,302,999,0,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8656716417910447,0.7358263768030442,0.8639365918097754,0.9790419161676647,0.49261083743842365,0.9178947368421052,0.7744047816702639,0.8510096371868038,0.5912324453896514,0.8879162856552905,0.9585742469825482,0.3346027543924334,0.10065208634582394,100,103,14,654,999,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8376288659793815,0.7421019900497512,0.8134556574923547,0.9925373134328358,0.49166666666666664,0.8941176470588236,0.7730256743581411,0.8192153959037622,0.6148194260603064,0.9201492537313433,0.9589679022855929,0.3549929544011517,0.10927610020686948,59,61,2,266,999,0,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9009009009009009,0.8111111111111111,0.9247311827956989,0.9555555555555556,0.6666666666666666,0.9398907103825137,0.8289197141656158,0.8979016847869307,0.6611480065605977,0.9312169312169312,0.9816819304284816,0.29677587986360027,0.08346109961142704,14,7,4,86,999,0,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8736559139784946,0.6725806451612903,0.8856304985337243,0.9741935483870968,0.3709677419354839,0.9278033794162827,0.7112135176651306,0.8556067588325654,0.46541538892623807,0.8425598335067638,0.9596864908893952,0.324622607804578,0.09678671577978201,23,39,8,302,999,0,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8610792192881745,0.7259741600542757,0.859395532194481,0.9790419161676647,0.4729064039408867,0.9153254023792862,0.7643719663653619,0.844961343801039,0.5752231495667983,0.8879162856552905,0.9585742469825482,0.3346027543924334,0.10065208634582394,96,107,14,654,999,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.715,0.8814432989690721,0.8382462686567165,0.8854166666666666,0.9514925373134329,0.725,0.9172661870503597,0.8540876389797253,0.8781866727798642,0.7148662375313224,0.9201492537313433,0.9589679022855929,0.3549929544011517,0.10927610020686948,87,33,13,255,999,0,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.715,0.8288288288288288,0.857936507936508,0.9733333333333334,0.8111111111111111,0.9047619047619048,0.8848484848484849,0.7757575757575758,0.8435708435708436,0.5989423364553461,0.9312169312169312,0.9816819304284816,0.29677587986360027,0.08346109961142704,19,2,17,73,999,0,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.715,0.8360215053763441,0.7209677419354839,0.9081967213114754,0.8935483870967742,0.5483870967741935,0.9008130081300812,0.7139723955379089,0.8385328039326905,0.42859612871136216,0.8425598335067638,0.9596864908893952,0.324622607804578,0.09678671577978201,34,28,33,277,999,0,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.715,0.8553386911595867,0.7976718975841421,0.905688622754491,0.905688622754491,0.6896551724137931,0.905688622754491,0.7976718975841421,0.8553386911595867,0.5953437951682842,0.8879162856552905,0.9585742469825482,0.3346027543924334,0.10065208634582394,140,63,63,605,999,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.715,0.8814432989690721,0.8382462686567165,0.8854166666666666,0.9514925373134329,0.725,0.9172661870503597,0.8540876389797253,0.8781866727798642,0.7148662375313224,0.9201492537313433,0.9589679022855929,0.3549929544011517,0.10927610020686948,87,33,13,255,999,0,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.715,0.8288288288288288,0.857936507936508,0.9733333333333334,0.8111111111111111,0.9047619047619048,0.8848484848484849,0.7757575757575758,0.8435708435708436,0.5989423364553461,0.9312169312169312,0.9816819304284816,0.29677587986360027,0.08346109961142704,19,2,17,73,999,0,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.715,0.8360215053763441,0.7209677419354839,0.9081967213114754,0.8935483870967742,0.5483870967741935,0.9008130081300812,0.7139723955379089,0.8385328039326905,0.42859612871136216,0.8425598335067638,0.9596864908893952,0.324622607804578,0.09678671577978201,34,28,33,277,999,0,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.715,0.8553386911595867,0.7976718975841421,0.905688622754491,0.905688622754491,0.6896551724137931,0.905688622754491,0.7976718975841421,0.8553386911595867,0.5953437951682842,0.8879162856552905,0.9585742469825482,0.3346027543924334,0.10065208634582394,140,63,63,605,999,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8505154639175257,0.7652363184079602,0.828125,0.9888059701492538,0.5416666666666666,0.9013605442176871,0.7964249529599075,0.836451931068545,0.644898788801604,0.9101057213930349,0.9499210028797478,0.35804064332029767,0.10855985139913153,65,55,3,265,999,1,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.918918918918919,0.876984126984127,0.9550561797752809,0.9444444444444444,0.8095238095238095,0.9497206703910615,0.8702091724048331,0.9196352387205967,0.7407601629072247,0.9523809523809523,0.9886872180404536,0.28860782937199314,0.08093729716283692,17,4,5,85,999,1,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8763440860215054,0.6806451612903226,0.888235294117647,0.9741935483870968,0.3870967741935484,0.9292307692307692,0.7199345335515548,0.8594653573376978,0.48019603839902475,0.8138397502601457,0.9419749916675649,0.3331623894004927,0.09809290523366598,24,38,8,302,999,1,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.870264064293915,0.749107695938173,0.8704939919893191,0.9760479041916168,0.5221674876847291,0.9202540578687368,0.7862808750882145,0.8578050197414211,0.6069215615054359,0.8754314032034454,0.9473322380379101,0.33856675950120557,0.1005692572616093,106,97,16,652,999,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.845360824742268,0.7523009950248756,0.8190184049079755,0.996268656716418,0.5083333333333333,0.898989898989899,0.7846597846597847,0.8282702406413747,0.6365057542779494,0.9101057213930349,0.9499210028797478,0.35804064332029767,0.10855985139913153,61,59,1,267,999,1,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.918918918918919,0.8587301587301588,0.945054945054945,0.9555555555555556,0.7619047619047619,0.9502762430939227,0.8653820239859857,0.9181541061341627,0.7311274563333675,0.9523809523809523,0.9886872180404536,0.28860782937199314,0.08093729716283692,16,5,4,86,999,1,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8817204301075269,0.6838709677419355,0.8888888888888888,0.9806451612903225,0.3870967741935484,0.9325153374233128,0.7271272339290478,0.8640526362585577,0.5033222956847166,0.8138397502601457,0.9419749916675649,0.3331623894004927,0.09809290523366598,24,38,6,304,999,1,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.870264064293915,0.7405349399722722,0.8656126482213439,0.9835329341317365,0.4975369458128079,0.920812894183602,0.7810413677267216,0.85566106899245,0.607595455974541,0.8754314032034454,0.9473322380379101,0.33856675950120557,0.1005692572616093,101,102,11,657,999,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.625,0.8788659793814433,0.8202736318407959,0.867109634551495,0.9738805970149254,0.6666666666666666,0.9173989455184535,0.8451729027109176,0.8727230427509055,0.7098495743045347,0.9101057213930349,0.9499210028797478,0.35804064332029767,0.10855985139913153,80,40,7,261,999,1,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.625,0.8648648648648649,0.861904761904762,0.9629629629629629,0.8666666666666667,0.8571428571428571,0.9122807017543859,0.8090815273477812,0.8732323654924273,0.6383399988600282,0.9523809523809523,0.9886872180404536,0.28860782937199314,0.08093729716283692,18,3,12,78,999,1,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.625,0.8629032258064516,0.7048387096774194,0.8984615384615384,0.9419354838709677,0.46774193548387094,0.9196850393700787,0.725897565556599,0.8550892147655855,0.4595450678599819,0.8138397502601457,0.9419749916675649,0.3331623894004927,0.09809290523366598,29,33,18,292,999,1,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.625,0.870264064293915,0.785113270994956,0.8925035360678925,0.9446107784431138,0.625615763546798,0.9178181818181819,0.8049581372306168,0.8652106294616361,0.6166689014593352,0.8754314032034454,0.9473322380379101,0.33856675950120557,0.1005692572616093,127,76,37,631,999,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.625,0.8788659793814433,0.8202736318407959,0.867109634551495,0.9738805970149254,0.6666666666666666,0.9173989455184535,0.8451729027109176,0.8727230427509055,0.7098495743045347,0.9101057213930349,0.9499210028797478,0.35804064332029767,0.10855985139913153,80,40,7,261,999,1,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.625,0.8648648648648649,0.861904761904762,0.9629629629629629,0.8666666666666667,0.8571428571428571,0.9122807017543859,0.8090815273477812,0.8732323654924273,0.6383399988600282,0.9523809523809523,0.9886872180404536,0.28860782937199314,0.08093729716283692,18,3,12,78,999,1,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.625,0.8629032258064516,0.7048387096774194,0.8984615384615384,0.9419354838709677,0.46774193548387094,0.9196850393700787,0.725897565556599,0.8550892147655855,0.4595450678599819,0.8138397502601457,0.9419749916675649,0.3331623894004927,0.09809290523366598,29,33,18,292,999,1,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.625,0.870264064293915,0.785113270994956,0.8925035360678925,0.9446107784431138,0.625615763546798,0.9178181818181819,0.8049581372306168,0.8652106294616361,0.6166689014593352,0.8754314032034454,0.9473322380379101,0.33856675950120557,0.1005692572616093,127,76,37,631,999,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8582474226804123,0.7777363184079602,0.8359621451104101,0.9888059701492538,0.5666666666666667,0.905982905982906,0.8090123953998299,0.8460011468593538,0.663990528718395,0.9136815920398009,0.9526576699874694,0.3477926193322162,0.10516423529031423,68,52,3,265,999,2,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.918918918918919,0.876984126984127,0.9550561797752809,0.9444444444444444,0.8095238095238095,0.9497206703910615,0.8702091724048331,0.9196352387205967,0.7407601629072247,0.944973544973545,0.9874492341463872,0.2911034975114935,0.0803927049254938,17,4,5,85,999,2,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8521505376344086,0.6338709677419355,0.873900293255132,0.9612903225806452,0.3064516129032258,0.9155145929339478,0.6620583717357911,0.8310291858678954,0.36102315215773606,0.8087408949011446,0.9448452146993933,0.34727719844784655,0.10469841006909393,19,43,12,298,999,2,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8633754305396096,0.7411875755877408,0.8674698795180723,0.9700598802395209,0.5123152709359606,0.9159010600706714,0.7759933434909931,0.8506857524571819,0.5836467000975213,0.8779903247691807,0.9508181948854926,0.34034803943429914,0.1018084065270662,104,99,20,648,999,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8556701030927835,0.771268656716418,0.83125,0.9925373134328358,0.55,0.9047619047619048,0.8034447821681865,0.8420915196523883,0.6595658890392958,0.9136815920398009,0.9526576699874694,0.3477926193322162,0.10516423529031423,66,54,2,266,999,2,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.918918918918919,0.8587301587301588,0.945054945054945,0.9555555555555556,0.7619047619047619,0.9502762430939227,0.8653820239859857,0.9181541061341627,0.7311274563333675,0.944973544973545,0.9874492341463872,0.2911034975114935,0.0803927049254938,16,5,4,86,999,2,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8602150537634409,0.6322580645161291,0.8728323699421965,0.9741935483870968,0.2903225806451613,0.9207317073170732,0.6649113082039911,0.8354582409460459,0.38663763607205903,0.8087408949011446,0.9448452146993933,0.34727719844784655,0.10469841006909393,18,44,8,302,999,2,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8656716417910447,0.7358263768030442,0.8639365918097754,0.9790419161676647,0.49261083743842365,0.9178947368421052,0.7744047816702639,0.8510096371868038,0.5912324453896514,0.8779903247691807,0.9508181948854926,0.34034803943429914,0.1018084065270662,100,103,14,654,999,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.5349999999999999,0.8737113402061856,0.8050373134328358,0.8543689320388349,0.9850746268656716,0.625,0.9150779896013865,0.8344234169112461,0.865188563195114,0.7002420673555471,0.9136815920398009,0.9526576699874694,0.3477926193322162,0.10516423529031423,75,45,4,264,999,2,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.5349999999999999,0.9009009009009009,0.8658730158730159,0.9540229885057471,0.9222222222222223,0.8095238095238095,0.9378531073446328,0.8467043314500942,0.903364381330483,0.6961871947311619,0.944973544973545,0.9874492341463872,0.2911034975114935,0.0803927049254938,17,4,7,83,999,2,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.5349999999999999,0.8548387096774194,0.6612903225806452,0.8832335329341318,0.9516129032258065,0.3709677419354839,0.9161490683229814,0.6880745341614907,0.8401242236024845,0.39696294246029035,0.8087408949011446,0.9448452146993933,0.34727719844784655,0.10469841006909393,23,39,15,295,999,2,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.5349999999999999,0.8691159586681975,0.7637901536827822,0.8794520547945206,0.9610778443113772,0.5665024630541872,0.9184549356223176,0.7935297933925541,0.8602234686357688,0.6055553429582496,0.8779903247691807,0.9508181948854926,0.34034803943429914,0.1018084065270662,115,88,26,642,999,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.5349999999999999,0.8737113402061856,0.8050373134328358,0.8543689320388349,0.9850746268656716,0.625,0.9150779896013865,0.8344234169112461,0.865188563195114,0.7002420673555471,0.9136815920398009,0.9526576699874694,0.3477926193322162,0.10516423529031423,75,45,4,264,999,2,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.5349999999999999,0.9009009009009009,0.8658730158730159,0.9540229885057471,0.9222222222222223,0.8095238095238095,0.9378531073446328,0.8467043314500942,0.903364381330483,0.6961871947311619,0.944973544973545,0.9874492341463872,0.2911034975114935,0.0803927049254938,17,4,7,83,999,2,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.5349999999999999,0.8548387096774194,0.6612903225806452,0.8832335329341318,0.9516129032258065,0.3709677419354839,0.9161490683229814,0.6880745341614907,0.8401242236024845,0.39696294246029035,0.8087408949011446,0.9448452146993933,0.34727719844784655,0.10469841006909393,23,39,15,295,999,2,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.5349999999999999,0.8691159586681975,0.7637901536827822,0.8794520547945206,0.9610778443113772,0.5665024630541872,0.9184549356223176,0.7935297933925541,0.8602234686357688,0.6055553429582496,0.8779903247691807,0.9508181948854926,0.34034803943429914,0.1018084065270662,115,88,26,642,999,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8402061855670103,0.7577736318407959,0.8259493670886076,0.9738805970149254,0.5416666666666666,0.8938356164383562,0.7854594748858448,0.8267988278491738,0.6129382395530272,0.9174129353233832,0.9586903585114741,0.3663744364718043,0.11448207113300589,65,55,7,261,999,3,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9099099099099099,0.8531746031746031,0.9444444444444444,0.9444444444444444,0.7619047619047619,0.9444444444444444,0.8531746031746031,0.9099099099099099,0.7063492063492064,0.9243386243386243,0.9820846044870428,0.3125805659239522,0.09314026989878764,16,5,5,85,999,3,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8817204301075269,0.6774193548387097,0.8866279069767442,0.9838709677419355,0.3709677419354839,0.9327217125382263,0.7219164118246687,0.8624532789670404,0.5012442988963363,0.8329864724245578,0.9498301506481961,0.3167236798589706,0.09221598986221156,23,39,5,305,999,3,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8668197474167624,0.7434330845697767,0.868,0.9745508982035929,0.5123152709359606,0.918194640338505,0.7800849744902401,0.8538174597020003,0.5951446461934269,0.8870461048346656,0.9557799582226214,0.33831335600017887,0.10225253936522895,104,99,17,651,999,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8298969072164949,0.7388059701492538,0.8136645962732919,0.9776119402985075,0.5,0.888135593220339,0.7666484417714599,0.8129889016024755,0.5875343898687331,0.9174129353233832,0.9586903585114741,0.3663744364718043,0.11448207113300589,60,60,6,262,999,3,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9009009009009009,0.8293650793650793,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.9392265193370166,0.8354669182050937,0.8999661297195322,0.6712785273857246,0.9243386243386243,0.9820846044870428,0.3125805659239522,0.09314026989878764,15,6,5,85,999,3,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8817204301075269,0.6774193548387097,0.8866279069767442,0.9838709677419355,0.3709677419354839,0.9327217125382263,0.7219164118246687,0.8624532789670404,0.5012442988963363,0.8329864724245578,0.9498301506481961,0.3167236798589706,0.09221598986221156,23,39,5,305,999,3,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8610792192881745,0.729403262440636,0.8612945838837517,0.9760479041916168,0.4827586206896552,0.9150877192982456,0.76669212463335,0.8459159495692586,0.575129269557562,0.8870461048346656,0.9557799582226214,0.33831335600017887,0.10225253936522895,98,105,16,652,999,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.6499999999999999,0.865979381443299,0.815547263681592,0.8698630136986302,0.9477611940298507,0.6833333333333333,0.9071428571428571,0.8332010582010583,0.8614056619211259,0.6759668401090798,0.9174129353233832,0.9586903585114741,0.3663744364718043,0.11448207113300589,82,38,14,254,999,3,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.6499999999999999,0.7927927927927928,0.7992063492063493,0.9466666666666667,0.7888888888888889,0.8095238095238095,0.8606060606060606,0.728548644338118,0.810638389585758,0.500667984132296,0.9243386243386243,0.9820846044870428,0.3125805659239522,0.09314026989878764,17,4,19,71,999,3,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.6499999999999999,0.8736559139784946,0.717741935483871,0.9021406727828746,0.9516129032258065,0.4838709677419355,0.9262166405023547,0.7434821520268783,0.8653051443438626,0.4977011372483979,0.8329864724245578,0.9498301506481961,0.3167236798589706,0.09221598986221156,30,32,15,295,999,3,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.6499999999999999,0.8599311136624569,0.7818058464352085,0.8933717579250721,0.9281437125748503,0.6354679802955665,0.9104258443465492,0.794686606383801,0.8564762110367032,0.5921747376685017,0.8870461048346656,0.9557799582226214,0.33831335600017887,0.10225253936522895,129,74,48,620,999,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.4599999999999999,0.8298969072164949,0.7342039800995025,0.8098159509202454,0.9850746268656716,0.48333333333333334,0.8888888888888888,0.7631257631257631,0.811097264705512,0.5908505473529104,0.9174129353233832,0.9586903585114741,0.3663744364718043,0.11448207113300589,58,62,4,264,999,3,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.4599999999999999,0.8918918918918919,0.8055555555555556,0.9239130434782609,0.9444444444444444,0.6666666666666666,0.9340659340659341,0.817032967032967,0.8897831897831898,0.6354485133508111,0.9243386243386243,0.9820846044870428,0.3125805659239522,0.09314026989878764,14,7,5,85,999,3,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.4599999999999999,0.8817204301075269,0.6774193548387097,0.8866279069767442,0.9838709677419355,0.3709677419354839,0.9327217125382263,0.7219164118246687,0.8624532789670404,0.5012442988963363,0.8329864724245578,0.9498301506481961,0.3167236798589706,0.09221598986221156,23,39,5,305,999,3,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.4599999999999999,0.8599311136624569,0.7235111058670836,0.8582677165354331,0.9790419161676647,0.46798029556650245,0.9146853146853147,0.7618298368298368,0.8434346556619807,0.5711821390639922,0.8870461048346656,0.9557799582226214,0.33831335600017887,0.10225253936522895,95,108,14,654,999,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8350515463917526,0.7471393034825871,0.81875,0.9776119402985075,0.5166666666666667,0.891156462585034,0.7753654653350701,0.8195331653170151,0.6008974880885285,0.9112873134328359,0.9537954306887352,0.3668947616731156,0.11364387851587916,62,58,6,262,999,4,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.8828828828828829,0.8365079365079364,0.9425287356321839,0.9111111111111111,0.7619047619047619,0.9265536723163842,0.8188323917137477,0.8857942688451164,0.6403109990585957,0.928042328042328,0.9829091695559816,0.3183888521214875,0.0937381720318925,16,5,8,82,999,4,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8790322580645161,0.6758064516129032,0.8862973760932945,0.9806451612903225,0.3709677419354839,0.9310872894333844,0.7182908974639449,0.8601551587769045,0.4887597531614539,0.798907388137357,0.9309231624752546,0.33114928770787644,0.09521678087618377,23,39,6,304,999,4,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8599311136624569,0.7337984130261644,0.864,0.9700598802395209,0.4975369458128079,0.9139633286318759,0.7687100593776663,0.8462562938245176,0.5715898233264084,0.8720649833338251,0.9438167871507448,0.34544645825715736,0.10323697410521418,101,102,20,648,999,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8273195876288659,0.7323383084577114,0.8092307692307692,0.9813432835820896,0.48333333333333334,0.8870151770657673,0.7604474792432662,0.8087258794436016,0.5823671690346478,0.9112873134328359,0.9537954306887352,0.3668947616731156,0.11364387851587916,58,62,5,263,999,4,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.8918918918918919,0.8420634920634921,0.9431818181818182,0.9222222222222223,0.7619047619047619,0.9325842696629213,0.8299284984678243,0.8937415454269385,0.6610927108731871,0.928042328042328,0.9829091695559816,0.3183888521214875,0.0937381720318925,16,5,7,83,999,4,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8736559139784946,0.6596774193548387,0.881159420289855,0.9806451612903225,0.3387096774193548,0.9282442748091603,0.7000771935843554,0.8521885810675587,0.4587317109255645,0.798907388137357,0.9309231624752546,0.33114928770787644,0.09521678087618377,21,41,6,304,999,4,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8553386911595867,0.7205170938910357,0.8575197889182058,0.9730538922155688,0.46798029556650245,0.9116409537166901,0.75645338825075,0.8393032366338294,0.5549254996489013,0.8720649833338251,0.9438167871507448,0.34544645825715736,0.10323697410521418,95,108,18,650,999,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.625,0.865979381443299,0.8063432835820896,0.86,0.9626865671641791,0.65,0.9084507042253521,0.829225352112676,0.8594453317845215,0.6762299714001222,0.9112873134328359,0.9537954306887352,0.3668947616731156,0.11364387851587916,78,42,10,258,999,4,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.625,0.8468468468468469,0.8325396825396825,0.9506172839506173,0.8555555555555555,0.8095238095238095,0.9005847953216374,0.783625730994152,0.8563300142247511,0.5865448673735786,0.928042328042328,0.9829091695559816,0.3183888521214875,0.0937381720318925,17,4,13,77,999,4,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.625,0.8897849462365591,0.7209677419354839,0.9014925373134328,0.9741935483870968,0.46774193548387094,0.9364341085271318,0.7611463471928588,0.8780048547490408,0.5503162023322729,0.798907388137357,0.9309231624752546,0.33114928770787644,0.09521678087618377,29,33,8,302,999,4,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.625,0.8737083811710677,0.7822151263974515,0.8896648044692738,0.9535928143712575,0.6108374384236454,0.9205202312138728,0.8066288306907353,0.8674319320033174,0.6239131990352018,0.8720649833338251,0.9438167871507448,0.34544645825715736,0.10323697410521418,124,79,31,637,999,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.7999999999999999,0.845360824742268,0.835136815920398,0.9094488188976378,0.8619402985074627,0.8083333333333333,0.8850574712643678,0.8244184994117114,0.8475488288812814,0.6515397207809542,0.9112873134328359,0.9537954306887352,0.3668947616731156,0.11364387851587916,97,23,37,231,999,4,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.7999999999999999,0.6936936936936937,0.7928571428571428,0.9827586206896551,0.6333333333333333,0.9523809523809523,0.7702702702702703,0.6554054054054055,0.7268078889700511,0.4592665202174224,0.928042328042328,0.9829091695559816,0.3183888521214875,0.0937381720318925,20,1,33,57,999,4,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
