row_index,Variant_ID,Label,fold,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
219,VAR_000032,1,3,0.8925525956827943,0.6979609175870859,0.8927904031495091,0.8925525956827944,0.8925525956827944,0.9094549249637068,0.6906404721190266,0.9092555325696015
221,VAR_001581,1,2,0.7879468075633675,0.5540215236476919,0.7881817706623451,0.7879468075633678,0.7879468075633678,0.8179023680560458,0.6441147626704276,0.8214438807923282
222,VAR_002539,1,2,0.8116646356856659,0.5824837156612858,0.8122974814027922,0.811664635685666,0.811664635685666,0.870722256574792,0.6679491723901498,0.8725520229727
223,VAR_000358,1,1,0.9524036113486701,0.9105069385443216,0.9523414958685725,0.9524036113486702,0.9524036113486702,0.9235274884080631,0.7087847342788278,0.9234458308328916
224,VAR_006379,1,4,0.9165357019600991,0.7564429340130273,0.9164837067821929,0.9165357019600993,0.9165357019600993,0.9317221467085511,0.7075352027583227,0.9305710959905338
225,VAR_005885,0,1,0.3479325000177662,0.19895213820447466,0.3483902850451758,0.34793250001776627,0.34793250001776627,0.33625429872994367,0.4381115149756796,0.3320531203006473
228,VAR_001996,1,4,0.944506448923001,0.8707873123760974,0.9445783202260412,0.9445064489230011,0.9445064489230011,0.9383639274094172,0.7167147605416385,0.9377088544838527
229,VAR_004116,0,3,0.21950485710981696,0.13409798923817615,0.21977494187621782,0.219504857109817,0.219504857109817,0.15226685356441677,0.34986344624639526,0.15587178996588896
231,VAR_000714,1,3,0.7938647367274968,0.5408524497309545,0.794298099475883,0.7938647367274969,0.7938647367274969,0.8087209511233834,0.6257503545786534,0.81135107042291
233,VAR_003420,1,1,0.693418285098105,0.4625460209572359,0.6932851871462168,0.693418285098105,0.693418285098105,0.7888532536888571,0.6157477546942343,0.7907559926508105
235,VAR_000114,1,4,0.5625519037903756,0.31782781081846506,0.5623354568178119,0.5625519037903757,0.5625519037903757,0.582932879777085,0.5442759763517188,0.5845126882734016
237,VAR_003253,0,1,0.694562523345565,0.4672189181534976,0.6968619588846923,0.6945625233455652,0.6945625233455652,0.8055844187456537,0.6438771490086511,0.8069627760365828
238,VAR_005950,0,1,0.263962257212462,0.15179835740583403,0.264870169000309,0.263962257212462,0.263962257212462,0.2845317356133739,0.41633233355955507,0.2786843900639303
239,VAR_006284,1,1,0.679418801871046,0.41227697536108754,0.6795905600809947,0.6794188018710459,0.6794188018710459,0.6919950353259253,0.5877270873113397,0.6982805492278386
240,VAR_001662,0,2,0.7639794147940614,0.4978759558198811,0.7636480597210444,0.7639794147940615,0.7639794147940615,0.8143321482935623,0.6238134202626116,0.8108585853088857
244,VAR_000325,0,2,0.16593415593675087,0.0986972529028604,0.16621616103776565,0.1659341559367509,0.1659341559367509,0.11116950412832512,0.3172088297802993,0.11118498898901971
245,VAR_001571,1,3,0.5102553436037393,0.29517133956386293,0.5111527792139084,0.5102553436037394,0.5102553436037394,0.6483738760239294,0.5700625671285197,0.6432931913226652
247,VAR_005698,1,1,0.9628852559601325,0.9450580572075898,0.9628854572821229,0.9628852559601326,0.9628852559601326,0.929317241199313,0.7140384705438613,0.9290693521228387
248,VAR_005964,1,1,0.8275188748969252,0.5809968847352024,0.8279560668033122,0.8275188748969252,0.8275188748969252,0.8786000231916953,0.6739279893796006,0.8780035543633635
249,VAR_006082,1,2,0.5735721380325853,0.328589634664401,0.5748146464666792,0.5735721380325854,0.5735721380325854,0.6707828816185497,0.5872577790932422,0.6745408820062321
250,VAR_005164,1,4,0.8745261609965586,0.6709147550269047,0.8745711830146314,0.8745261609965587,0.8745261609965587,0.907877445840944,0.6945807608046225,0.9084829896788826
252,VAR_000284,1,0,0.8278063783858306,0.5835457377513452,0.8282590686127836,0.8278063783858308,0.8278063783858308,0.8713941735461375,0.672609397235583,0.8711586032314906
253,VAR_001336,1,2,0.763565700711904,0.4917870291702067,0.7637605273501669,0.763565700711904,0.763565700711904,0.7954263103216325,0.6224419668047754,0.7983298857905191
254,VAR_005219,0,2,0.14768321463390446,0.08616539224015858,0.14788343605692178,0.14768321463390446,0.14768321463390446,0.10792156293723411,0.32007879701313446,0.1093942023617934
255,VAR_000186,1,0,0.8702012004990718,0.6508779382611158,0.8703095835705075,0.8702012004990719,0.8702012004990719,0.8802738116950819,0.673355575326536,0.8802712957734277
256,VAR_002278,1,2,0.9451815484617283,0.8742565845369584,0.9450424382679031,0.9451815484617285,0.9451815484617285,0.9252870583179171,0.7086357630608345,0.9250453262116937
257,VAR_005718,1,2,0.3417630261798357,0.18698668932313792,0.34213281943020557,0.3417630261798358,0.3417630261798358,0.3512658896454338,0.45855304535289293,0.35097832098276927
260,VAR_003450,1,4,0.9110725438718003,0.7919852732936845,0.911370349216623,0.9110725438718004,0.9110725438718004,0.92796976326607,0.7076717906572177,0.9277816148769343
262,VAR_001346,1,4,0.6642625514980498,0.3959218351741716,0.6646304354045655,0.6642625514980498,0.6642625514980498,0.7297884445100544,0.597690364088103,0.735224447254041
263,VAR_005921,1,3,0.9127709090665458,0.7564429340130275,0.9129037382515176,0.912770909066546,0.912770909066546,0.910649289409811,0.6952292067763615,0.9112123718710458
265,VAR_005212,1,0,0.8375960597260116,0.6140611724723873,0.8377725817106125,0.8375960597260116,0.8375960597260116,0.8993619248198687,0.6857772506126203,0.8985898177172981
266,VAR_006051,1,1,0.9364823484510773,0.8280940243557066,0.9367221677596456,0.9364823484510774,0.9364823484510774,0.9230035522440697,0.7069697242271943,0.9225018726291063
267,VAR_000435,1,4,0.7235312583405816,0.48987538940809966,0.724462644485925,0.7235312583405817,0.7235312583405817,0.7547534638036929,0.6087765257826072,0.7589692017795803
268,VAR_006012,0,4,0.5514925207155866,0.32044746530727836,0.550789167044427,0.5514925207155866,0.5514925207155866,0.5264184664848686,0.5093888298957231,0.5226174084646943
269,VAR_000138,1,4,0.8983486510834945,0.730175587652223,0.8985725717882646,0.8983486510834945,0.8983486510834945,0.9158273369405111,0.6956840077229061,0.91590850563377
270,VAR_000389,1,2,0.26218573882092794,0.16192296799773434,0.26267235773588055,0.262185738820928,0.262185738820928,0.2255547298045656,0.3816315228087788,0.22264266741175223
272,VAR_003530,1,4,0.16014986377020166,0.09558198810535258,0.15991158299839367,0.16014986377020163,0.16014986377020163,0.11025864567397613,0.3222423204372326,0.1124037745106652
273,VAR_001284,1,2,0.5290626333109185,0.2869583687340697,0.5295829120240557,0.5290626333109186,0.5290626333109186,0.533708735741809,0.5400885693246916,0.5415601926857373
274,VAR_004844,1,3,0.8269207511904103,0.5792976493911074,0.8274246438428685,0.8269207511904103,0.8269207511904103,0.8790254176140461,0.6732988391063621,0.8796898288879874
275,VAR_003995,1,3,0.9247272286452648,0.7983574058340414,0.9248861235269656,0.9247272286452648,0.9247272286452648,0.9249135641670765,0.7064225124486675,0.9242352788579522
276,VAR_003268,1,1,0.8795851404200108,0.6798357405834041,0.8797621911739246,0.8795851404200108,0.8795851404200108,0.8914915605733936,0.6841662103156138,0.8927994093163532
277,VAR_002310,1,0,0.12944717104785444,0.06924384027187765,0.12983540320833598,0.12944717104785441,0.12944717104785441,0.11076526038015644,0.3120432488759788,0.11222477952492836
278,VAR_000982,0,3,0.9455705409555225,0.8958510337015011,0.9454954312424029,0.9455705409555226,0.9455705409555226,0.9355017842656251,0.7205654181581909,0.9347856400703997
279,VAR_003403,1,0,0.9193009257370889,0.7703200226564713,0.9193900143377984,0.9193009257370888,0.9193009257370888,0.9141925740237786,0.6992887247582406,0.9138077571142379
280,VAR_000311,0,4,0.6830935664288756,0.4226847918436703,0.683704319237218,0.6830935664288758,0.6830935664288758,0.8106996202415667,0.6435958659253151,0.8116244106000591
281,VAR_003507,0,2,0.38672385290209016,0.21318323421127158,0.38758506654586655,0.3867238529020902,0.3867238529020902,0.2988772905192591,0.43236190072080455,0.3075855530964456
282,VAR_005386,0,3,0.27265500811086824,0.1395497026338148,0.27356955896705976,0.2726550081108683,0.2726550081108683,0.18473364171293283,0.3815657241059106,0.19047947793977432
284,VAR_005980,0,4,0.341166896958387,0.1765788728405551,0.3417166089659123,0.3411668969583871,0.3411668969583871,0.30899116221435546,0.4390148729282894,0.3140252354971403
285,VAR_005425,0,1,0.5691996579086425,0.32667799490229393,0.5707973351134792,0.5691996579086426,0.5691996579086426,0.6848432683764747,0.5868317591298097,0.6855098691278145
286,VAR_004983,1,3,0.9645035105899346,0.9400311526479751,0.9644763846861362,0.9645035105899344,0.9645035105899344,0.934788803283661,0.7164205284597606,0.9344384382326985
287,VAR_002480,1,2,0.8975056900190226,0.7477343528745398,0.8978308664530986,0.8975056900190228,0.8975056900190228,0.9059184465305982,0.6948473432473109,0.9064968163064502
289,VAR_005415,1,1,0.9113243784515932,0.8499716794109317,0.9120929012111736,0.9113243784515933,0.9113243784515933,0.9206811397321518,0.7094080376816995,0.9204455925408017
290,VAR_003863,1,0,0.9277429400364117,0.8190314358538658,0.9278737990470658,0.9277429400364119,0.9277429400364119,0.9152188820202543,0.7024001316332642,0.9150201589754732
291,VAR_005969,0,2,0.7234008260739143,0.4633248371566128,0.7239918971913664,0.7234008260739143,0.7234008260739143,0.7649320268384808,0.6183486273781529,0.7694648213756391
293,VAR_001178,1,4,0.7735123052134294,0.6370716510903427,0.775369013123667,0.7735123052134294,0.7735123052134294,0.8744630588431658,0.6801128019215718,0.8752086250452795
294,VAR_003333,1,2,0.826867092552582,0.5768195978476353,0.8265955996258401,0.826867092552582,0.826867092552582,0.8557483592429961,0.6577413854221349,0.8558324527670459
295,VAR_006337,1,3,0.7547977226956953,0.5030444633248372,0.7554065150657585,0.7547977226956954,0.7547977226956954,0.841012065573104,0.6447211754858757,0.8399737536932123
296,VAR_004899,1,3,0.7605414762668192,0.4929906542056075,0.7603978502327475,0.7605414762668193,0.7605414762668193,0.7660954795483632,0.6073300173192185,0.769649786900094
297,VAR_001177,1,1,0.8761793984181256,0.7905692438402719,0.8774524745948437,0.8761793984181255,0.8761793984181255,0.913838996198306,0.7062201879759247,0.9139105162518084
298,VAR_005169,1,0,0.7431288946256683,0.47203341829510054,0.7436673132381155,0.7431288946256686,0.7431288946256686,0.7797135982264709,0.6176699913058393,0.7795059970056422
299,VAR_000123,0,0,0.23675877270212475,0.1500991220617389,0.2361252859390662,0.23675877270212475,0.23675877270212475,0.19304895861924332,0.3598686205707162,0.19536076957852264
300,VAR_005609,1,3,0.9340396040265767,0.854715378079864,0.9341765371059443,0.9340396040265768,0.9340396040265768,0.9299934217320212,0.7145214902984854,0.9294575313959497
301,VAR_002315,1,2,0.6154548482594496,0.3652647975077881,0.6167206129882512,0.6154548482594497,0.6154548482594497,0.70767724955519,0.5929249820401253,0.7116659313965706
302,VAR_003818,0,0,0.3288255881038614,0.180048145001416,0.32975181266413417,0.3288255881038615,0.3288255881038615,0.3534967836316955,0.4437101820023119,0.35689833571388235
303,VAR_003626,0,2,0.1107732535738691,0.06407533276692155,0.11096607400847676,0.11077325357386911,0.11077325357386911,0.08343872766643334,0.29471775475006823,0.08455456997006536
304,VAR_005821,0,2,0.10796341826251381,0.060039648824695556,0.10827177035966931,0.10796341826251381,0.10796341826251381,0.08413350485531512,0.29809772800634876,0.08572828704950189
305,VAR_004079,1,1,0.960361221648983,0.9328802039082413,0.9604575949456438,0.9603612216489832,0.9603612216489832,0.9303056497489588,0.7148338605146468,0.930065934414725
306,VAR_005607,1,4,0.46352457250219986,0.25403568394222603,0.46398297950850487,0.46352457250219986,0.46352457250219986,0.37559813015961074,0.47346772947823024,0.387122346000857
307,VAR_000356,0,0,0.07248148366720551,0.039294817332200506,0.07261422498387705,0.0724814836672055,0.0724814836672055,0.07439366891272611,0.27846719207404397,0.07584715183985549
308,VAR_000064,1,0,0.6987106799117067,0.435429056924384,0.6997885019873893,0.6987106799117068,0.6987106799117068,0.8091826426165583,0.6485602669158763,0.809258844892582
312,VAR_003671,1,2,0.9368686399489622,0.8552817898612292,0.936859108552037,0.9368686399489623,0.9368686399489623,0.9233776314243359,0.7066386325175337,0.9231190892699848
313,VAR_000345,1,0,0.9260088073391602,0.8077032002265647,0.9262177718242148,0.9260088073391605,0.9260088073391605,0.9161690223339543,0.7018329745762952,0.9158514774779533
314,VAR_005714,1,2,0.8272224148171468,0.5824129141886151,0.8275224750835877,0.8272224148171469,0.8272224148171469,0.8718004456122957,0.6665478164293364,0.8710439936481681
315,VAR_002843,1,3,0.3840471381131105,0.20766071934296235,0.3847375523359033,0.3840471381131104,0.3840471381131104,0.37482363526650114,0.4623235709212528,0.374037602302723
316,VAR_001373,0,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
317,VAR_000072,1,1,0.8913900576878365,0.718493344661569,0.8914786885967743,0.8913900576878366,0.8913900576878366,0.8947155599887994,0.6881614500091773,0.8960160699643415
318,VAR_006001,1,2,0.37291187658292513,0.19505805720758992,0.3735870612342178,0.3729118765829252,0.3729118765829252,0.3006647385954417,0.4363788917734954,0.30519648837631974
320,VAR_001837,1,4,0.42252142043696356,0.2149532710280374,0.4229895865164291,0.4225214204369636,0.4225214204369636,0.42175491836599144,0.47764920071176004,0.41783526789721603
321,VAR_003051,0,2,0.678305900063302,0.4092325120362504,0.6785484524992189,0.6783059000633022,0.6783059000633022,0.7645628661074927,0.6105544632755388,0.7627278028680814
322,VAR_006255,0,0,0.058943821089435154,0.02605494194279241,0.059075876271564104,0.05894382108943515,0.05894382108943515,0.07048536481761272,0.27627637422715057,0.0717504525589401
324,VAR_005191,1,4,0.6409995111541836,0.37758425375247806,0.64183001498293,0.6409995111541837,0.6409995111541837,0.7113704848756144,0.5847822776439675,0.710909791549045
325,VAR_002568,0,4,0.5313531835968848,0.3006938544321722,0.5323000722020892,0.5313531835968849,0.5313531835968849,0.6165383409194924,0.5621310158504437,0.6155314260744139
326,VAR_006460,1,0,0.9638812817858861,0.9398187482299631,0.9639261893452433,0.9638812817858863,0.9638812817858863,0.9279743031642904,0.7135252918715282,0.9276465576284917
327,VAR_000840,1,0,0.9018906502556834,0.7622486547720193,0.9020495043534931,0.9018906502556836,0.9018906502556836,0.9100139801859203,0.7034918043401515,0.9097116690812361
328,VAR_001329,0,4,0.5052688317027921,0.28532993486264513,0.5059327580472366,0.5052688317027922,0.5052688317027922,0.6136083472353865,0.5581004705630103,0.6093708682351461
329,VAR_000755,0,1,0.5541627815216758,0.32929764939110734,0.5537219605799024,0.5541627815216759,0.5541627815216759,0.4675147164519267,0.4782074947241561,0.4814206515091761
330,VAR_004900,1,3,0.9125553804514944,0.7824270744831492,0.9129000727963352,0.9125553804514944,0.9125553804514944,0.921062639091136,0.7051418445954828,0.9207431505185738
331,VAR_005837,1,1,0.32212170308063487,0.18507504956103085,0.3228430138169926,0.32212170308063487,0.32212170308063487,0.36210168775565243,0.45259021665204446,0.36670077794107453
332,VAR_003766,1,4,0.9608212585795876,0.9241008212970829,0.9608537402500295,0.9608212585795877,0.9608212585795877,0.9412878815377416,0.7183226743534944,0.9406843208616862
333,VAR_003515,1,2,0.8314023248576077,0.604148966298499,0.8318357561569393,0.8314023248576077,0.8314023248576077,0.90220045539398,0.6878777953430726,0.8990840344333995
334,VAR_006348,1,2,0.9686106277142444,0.952138204474653,0.9686745995989642,0.9686106277142446,0.9686106277142446,0.9368302677687658,0.7188552266204578,0.9362016467639572
335,VAR_003927,1,1,0.7794917003823163,0.5592608326253186,0.7810519756469726,0.7794917003823164,0.7794917003823164,0.8665075436323454,0.6684258741363672,0.8656944506915957
336,VAR_005850,0,1,0.5080528664908859,0.29495893514585103,0.5087498026293551,0.508052866490886,0.508052866490886,0.6005345551738945,0.5327475349551026,0.6007611937226675
338,VAR_005540,1,0,0.7840607646174304,0.5261965448881337,0.7845306635461058,0.7840607646174304,0.7840607646174304,0.8252058193039477,0.6418849971500017,0.8246176900896783
339,VAR_000847,1,0,0.9594697568787128,0.9330926083262532,0.9595945391299894,0.9594697568787129,0.9594697568787129,0.9276287740293842,0.7129235806482569,0.9273601821889473
340,VAR_003854,1,4,0.8720726151792934,0.6496743132257151,0.8722085260864018,0.8720726151792932,0.8720726151792932,0.9100570679228717,0.6897936821372832,0.9101877842460757
341,VAR_006338,1,4,0.9581848508738936,0.9182242990654205,0.9583142042654673,0.9581848508738937,0.9581848508738937,0.9392510154813088,0.7160522296868672,0.938688095067955
342,VAR_001051,0,3,0.6818046287142522,0.42813650523930896,0.6834071486894907,0.6818046287142522,0.6818046287142522,0.8409041923418401,0.6642166538003211,0.8392388862330168
343,VAR_005337,1,3,0.9311188015090114,0.8523081280090624,0.9317184772657134,0.9311188015090115,0.9311188015090115,0.923769436394431,0.7059425489705469,0.9239890137933395
