fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
2,281,VAR_003507,0,0.3089970645213073,0.4986836528908564,0.38554211071696926,0.4500611424446106,0.587582037525698,0.08947710931309934
3,282,VAR_005386,0,0.2554369580817858,0.4029177502864741,0.2915946026308064,0.3440852761268616,0.3324357394738858,0.009459722065395706
4,284,VAR_005980,0,0.3695168756278864,0.3692067366943674,0.4560162698967531,0.3859117925167084,0.2900910197445968,0.17625868727001004
1,285,VAR_005425,0,0.5439746813209202,0.661593970040911,0.7173658910555263,0.7335283756256104,0.5819677116448508,0.1767673177640364
3,286,VAR_004983,1,0.9497920767492232,0.991303034724112,0.9797385299864851,0.9900169968605042,0.8904611969825582,0.9857092282367242
2,287,VAR_002480,1,0.8115321723236637,0.9786300183517239,0.9340610276348849,0.9642415046691895,0.8996115634837183,0.7969578536509555
1,289,VAR_005415,1,0.9310203575040918,0.9896624922178282,0.9708010625774678,0.9904560446739197,0.8751446316224456,0.710861682113806
0,290,VAR_003863,1,0.8933119963832686,0.9799569263793403,0.9521178122352463,0.9774850010871887,0.8573274309783399,0.9062584731550863
2,291,VAR_005969,0,0.559318741278092,0.8697808111185021,0.757051948623959,0.8722759485244751,0.74919067494694,0.5327868319515173
4,293,VAR_001178,1,0.9241990323153376,0.9726025993463291,0.9223538462576153,0.9775134325027466,0.7253657735509382,0.11903914730760969
2,294,VAR_003333,1,0.7317967234454927,0.8684061986677292,0.8531045925282402,0.9061939120292664,0.66811211943096,0.9335890092138025
3,295,VAR_006337,1,0.7045819168043713,0.7103209445538671,0.8540033033718767,0.802346408367157,0.8355972685098702,0.6219364945670298
3,296,VAR_004899,1,0.5975345143489708,0.836654980452648,0.7280256202082162,0.8303856253623962,0.7597091242650036,0.8109389929636805
1,297,VAR_001177,1,0.894033318629476,0.9879690997132412,0.9626370194710714,0.9835172891616821,0.8836291386576871,0.5452905248755955
0,298,VAR_005169,1,0.694160217127297,0.8459697875362112,0.7324595698897399,0.8918472528457642,0.7136266980102872,0.5807098423447113
0,299,VAR_000123,0,0.3064258302496432,0.08006924944506909,0.28310726152531135,0.08105409145355225,0.22325930702067354,0.4466368965184992
3,300,VAR_005609,1,0.92062227541325,0.9738444673004746,0.9732992738858389,0.987272322177887,0.829577016703978,0.919622268678032
2,301,VAR_002315,1,0.5795187528218805,0.7299573720201844,0.7531674042126695,0.7299660444259644,0.7039694189831712,0.19615009709282824
0,302,VAR_003818,0,0.4798947806225576,0.2756225664348211,0.4711045508488666,0.29838982224464417,0.35210448724546156,0.09583732122681775
2,303,VAR_003626,0,0.1654610211344749,0.046898995685994316,0.10421968953262611,0.08710622787475586,0.21220760963844404,0.04874597757691946
2,304,VAR_005821,0,0.0789564674550823,0.04727586732762824,0.11870202059210698,0.07795208692550659,0.28379646347170007,0.04109760380305892
1,305,VAR_004079,1,0.9441120969623846,0.9934333796218261,0.9856196353234292,0.9822933077812195,0.916398065864929,0.9403108443401104
4,306,VAR_005607,1,0.2284255983535596,0.555562708301705,0.5637977913098055,0.4950372874736786,0.6722172355887135,0.2661068139857369
0,307,VAR_000356,0,0.2103058403782368,0.031816629555924014,0.03569857010138884,0.059283602982759476,0.09048884023910908,0.007295418745815073
0,308,VAR_000064,1,0.628565089603143,0.8264046973042118,0.8616867552304694,0.8352119326591492,0.587662571364452,0.4527330333088145
2,312,VAR_003671,1,0.9373124340927392,0.9830659326726233,0.9678255144337018,0.9750906229019165,0.8292847145128499,0.9286326210799428
0,313,VAR_000345,1,0.8967595413816989,0.9551450381063976,0.9540302776896022,0.9802927374839783,0.8904331530387485,0.8793920963345364
2,314,VAR_005714,1,0.823611062012104,0.8777261701088327,0.8650462468287127,0.9183186888694763,0.7659287977349872,0.7127035233487676
3,315,VAR_002843,1,0.3309879470767856,0.33448321472636794,0.47294185827532864,0.48002156615257263,0.4600145600864086,0.22583368236119927
0,316,VAR_001373,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
1,317,VAR_000072,1,0.8326876207186025,0.9755575419808845,0.9435643880452771,0.9491723775863647,0.765544569261379,0.8818138485345111
2,318,VAR_006001,1,0.3430194890875753,0.4605313466031699,0.3904312517260524,0.5095845460891724,0.4108764095488628,0.1230282164427181
4,320,VAR_001837,1,0.464543170156424,0.419838561704216,0.45164335192034866,0.572937548160553,0.35780482402963376,0.26836106665060605
2,321,VAR_003051,0,0.6456940868052509,0.6826738134847833,0.7743480565934687,0.7753912806510925,0.5721656390228647,0.6195625238223523
0,322,VAR_006255,0,0.1561045769260939,0.01638856438650858,0.036487517601419085,0.048343803733587265,0.09547421394790544,0.0008642499410969033
4,324,VAR_005191,1,0.7152481953075919,0.7453541640786834,0.6636698976216285,0.8079060316085815,0.5751537710427218,0.33866500726589455
4,325,VAR_002568,0,0.4413584753017794,0.5525489645538647,0.7152536462260398,0.6647351384162903,0.5983487759538271,0.2158741011295073
0,326,VAR_006460,1,0.9010625357877854,0.9942825504909064,0.9855628280634622,0.9903889298439026,0.9476110493833695,0.9643797971458908
0,327,VAR_000840,1,0.8258967832216396,0.9711594403520322,0.9624273872616632,0.9731046557426453,0.7850395367717853,0.8937160981843352
4,328,VAR_001329,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
1,329,VAR_000755,0,0.4385052744330116,0.6114807106866457,0.483532620174205,0.4321814775466919,0.6933497609901278,0.6659268452993724
3,330,VAR_004900,1,0.9246812532921193,0.9731521646795831,0.9513616559102887,0.9687974452972412,0.8252934194797441,0.8320463440499891
1,331,VAR_005837,1,0.2773375515121279,0.25317827781210633,0.5101807454902174,0.2231799066066742,0.4776461694357514,0.19120756762693175
4,332,VAR_003766,1,0.9645770613951424,0.9883580794422342,0.9633506978442443,0.9866460561752319,0.9095541068585073,0.9524415497621647
2,333,VAR_003515,1,0.8498258024810376,0.7855251746223264,0.9284467751145568,0.9053763747215271,0.8090954136588699,0.7101444085473279
2,334,VAR_006348,1,0.95948828074088,0.9909571724588233,0.9848465227114752,0.9893593788146973,0.9416280516127852,0.9453843599468055
1,335,VAR_003927,1,0.8197720004345497,0.8806538308739259,0.8563383493350171,0.9173270463943481,0.8353216966054475,0.36753727865060964
1,336,VAR_005850,0,0.5107048394937154,0.44031397814049145,0.6268931575844595,0.4339694082736969,0.6777379962157113,0.35869781923724126
0,338,VAR_005540,1,0.6943532473610285,0.8577865366146262,0.8059507578272805,0.8975902199745178,0.793533420482991,0.6551504054441376
0,339,VAR_000847,1,0.9218218664772136,0.9919534442360526,0.982476263515116,0.993689775466919,0.9310238477298274,0.9358533438471488
4,340,VAR_003854,1,0.8782921713738251,0.9157012622689822,0.9232207600510351,0.8985064625740051,0.7727012277385449,0.8440138070693672
4,341,VAR_006338,1,0.960871098533237,0.9925161230338109,0.9608949923847883,0.9849776029586792,0.9412845262841605,0.9085647620486861
3,342,VAR_001051,0,0.6494887757922129,0.7545393311887295,0.8814020429335124,0.875377357006073,0.6217817386044143,0.3082385267605705
3,343,VAR_005337,1,0.9222257982522752,0.9822178626556868,0.969582141536948,0.975477933883667,0.9670068848142382,0.770202187911253
3,344,VAR_000753,1,0.8579486389747466,0.9144487352764201,0.954486082861537,0.9281864762306213,0.8035965143997591,0.9242957019765491
2,345,VAR_002043,1,0.6617397807679085,0.7718541729369616,0.7241093353131498,0.7924758195877075,0.7306177969952282,0.44886840783412885
1,346,VAR_002726,0,0.6566617302718896,0.8541823205577802,0.7541708449629291,0.8791970610618591,0.8027183957847752,0.5547833366661745
4,347,VAR_002185,1,0.9465115562672016,0.9790409710239464,0.9704091070445195,0.9508805274963379,0.9706274421316692,0.8669382504652438
4,348,VAR_001391,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
4,349,VAR_005345,0,0.2541130204943483,0.2997821682999828,0.3144506716693489,0.24558646976947784,0.39695596943138944,0.11746323548856938
4,351,VAR_004445,0,0.1751203480688974,0.13905727475837001,0.4150845452386796,0.15422241389751434,0.32625412180966457,0.17319366458642693
2,352,VAR_000369,0,0.4804031883690798,0.531192447720303,0.477512852698731,0.4568706154823303,0.576396042840846,0.1749100908175812
4,353,VAR_005440,1,0.6778671318758925,0.9312984606357052,0.9091457470373129,0.93285071849823,0.47725812792662997,0.8066142786733413
0,354,VAR_005794,1,0.7597470241514825,0.9534630983140622,0.9463913312635998,0.9578403830528259,0.795129530514779,0.9351296373404807
1,355,VAR_006466,1,0.3175450829934241,0.2661839283299198,0.34855319313272765,0.3547753095626831,0.48473378944001555,0.3151883246376473
4,356,VAR_000512,1,0.8995392953055635,0.956232864989717,0.8502547754758889,0.9296005964279175,0.726770910130699,0.7898395103841315
1,357,VAR_001508,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
0,358,VAR_003510,1,0.3569871552364668,0.2553471101145905,0.5458000210959496,0.23871485888957977,0.6117793097399694,0.33086131163963206
2,359,VAR_002136,1,0.9684219829523256,0.9923261073124536,0.9880295724518317,0.9916433095932007,0.9636871009503203,0.9609793685831608
4,360,VAR_006198,1,0.8933039488124946,0.9686417890317384,0.9635588319425935,0.9409912824630737,0.91261717515496,0.8198647977763439
0,361,VAR_000115,1,0.7739748575714691,0.949606110409101,0.9005843993468259,0.9057082533836365,0.7890412525237994,0.8304742645457209
3,362,VAR_000056,0,0.3155294568965914,0.5378539120326574,0.5716644229307992,0.40737029910087585,0.5422953159326196,0.27133996248816444
3,365,VAR_004808,1,0.9108307329005952,0.98021912512575,0.972170405729772,0.977990984916687,0.8787074751511305,0.9082662915566336
0,366,VAR_005711,1,0.7666586672927876,0.8401752123592601,0.7425595250820766,0.8749122619628906,0.6672417273751574,0.3838905874808293
2,367,VAR_002789,1,0.8617841927711978,0.9752384846979599,0.9430269826913444,0.9638234972953796,0.8274395910777244,0.9819956892132498
2,368,VAR_000449,1,0.8680461360153402,0.9804514760240223,0.9338190003567959,0.9631673693656921,0.8365230034136031,0.8934784207845066
1,370,VAR_004308,1,0.4103230550651772,0.405000220479027,0.5118781148642086,0.4467482566833496,0.3468695130841558,0.4176696832607723
0,371,VAR_001447,0,0.4579529588925509,0.6942483871443744,0.768799419380011,0.8567070364952087,0.3860857850168016,0.4344148720360065
3,373,VAR_003509,0,0.244521583421374,0.2020159277482523,0.3858164029293248,0.22789259254932404,0.5768297203839606,0.08647963077585256
0,374,VAR_005477,1,0.8821864306477296,0.8783749007776385,0.9377788052385767,0.9350705742835999,0.7612347828155781,0.8164383597787599
1,375,VAR_004049,0,0.098719820188302,0.15245957451356928,0.16055492211584146,0.3357376456260681,0.25370464259229714,0.06728183654639762
3,376,VAR_002203,1,0.953921107222621,0.9936673914847269,0.962837047614271,0.9894341826438904,0.8186426251892862,0.9541380509434818
4,378,VAR_004089,1,0.9708058526604574,0.9929596237193914,0.9861536453808882,0.9805773496627808,0.9354453801158239,0.9589173276030193
1,379,VAR_005728,0,0.4444160953101501,0.3268546017116235,0.646204531959749,0.5783351063728333,0.6201553243698497,0.2547066844203167
0,382,VAR_003020,1,0.6570716922282259,0.9349872501892107,0.8615176020598719,0.9032132029533386,0.8782877203518854,0.4528065578138494
2,383,VAR_002085,0,0.0864422171398794,0.03857266326734397,0.08234615428494273,0.07892146706581116,0.19543904551179545,0.022956620793685347
1,384,VAR_005315,1,0.9215090126002194,0.9817520613675713,0.9743473160600369,0.9721348285675049,0.8571419057634018,0.9722684878477151
3,385,VAR_001794,1,0.7885746903384399,0.9555347199443962,0.915698127066669,0.9497661590576172,0.8181635481543028,0.8858260351154745
2,386,VAR_000759,0,0.3580689392123157,0.5182812009858442,0.5370373285419308,0.6478146314620972,0.3575826404515174,0.3072073847281497
4,389,VAR_004945,1,0.9466322030228096,0.9757530001721093,0.9744240188617388,0.9660548567771912,0.9247102398554408,0.9540618621403465
3,391,VAR_005310,1,0.7070724046708023,0.8342776569159673,0.8392709037268248,0.867544412612915,0.8429564003813238,0.7597774136557386
2,392,VAR_003769,1,0.7462372781715041,0.9493470936967016,0.9233043810260908,0.9461598992347717,0.8596152527333117,0.9702023127599395
3,393,VAR_002019,1,0.9497698119961244,0.993049605534893,0.9608705491438196,0.9830369353294373,0.9347123630024091,0.9854103387145842
0,394,VAR_000060,1,0.8559014393340906,0.925309783742498,0.8689997006747248,0.9615780711174011,0.8163579413609804,0.9366669952894745
3,396,VAR_003513,1,0.5727443669925869,0.6603179948092499,0.7234236102157374,0.824612557888031,0.645127614016782,0.3822874997716164
3,397,VAR_004015,1,0.9041721081328415,0.9755250224417218,0.9502527015218383,0.9691194891929626,0.9212230245882216,0.8776610395252091
3,398,VAR_005797,1,0.836125540128106,0.9296604232227899,0.9022612386498421,0.9114713668823242,0.867555701962593,0.7866983936804544
1,401,VAR_006034,1,0.8967016953823731,0.9828308531972644,0.9079745930756462,0.9445573091506958,0.9119604968459416,0.687429177085648
1,402,VAR_005763,1,0.7339289370510614,0.8784494591128607,0.9213821208255071,0.8721086382865906,0.7984227546323368,0.43287129604133007
3,403,VAR_005478,0,0.1368277648410092,0.14092272710909215,0.19893327723476772,0.29261091351509094,0.24392874895206912,0.18883812064943933
3,404,VAR_005708,0,0.0532846497261541,0.00763857730205079,0.017701545173375757,0.0213449839502573,0.10472961844370679,0.010840917811270083
3,405,VAR_004069,1,0.8814866156845801,0.8671740446602236,0.9250815943401258,0.9136556386947632,0.8497062517161452,0.7091468991732628
4,406,VAR_004026,1,0.9521832704743368,0.9913460067950789,0.9622965518503789,0.9863080382347107,0.9074000594648152,0.9025030054020353
2,407,VAR_005436,1,0.9542873512117764,0.9965072867542488,0.9809471228717976,0.9910634756088257,0.9352213444381147,0.984389844613001
2,408,VAR_006576,1,0.943227757840408,0.9509103957135153,0.9825550524168558,0.9732375741004944,0.8912394255014916,0.947628223860706
4,410,VAR_004059,1,0.9613328423996658,0.9815283739140901,0.9620155266279131,0.9869733452796936,0.8864169550709997,0.913834056602396
3,411,VAR_004005,1,0.9358293942512498,0.9654351160615072,0.9569403296066825,0.9746381044387817,0.8693791806624568,0.8902832224460769
2,412,VAR_001227,1,0.532530269356646,0.7858988494480866,0.7476588978046986,0.8068157434463501,0.5031728304970303,0.618299945325321
2,413,VAR_005555,1,0.9626317380935948,0.9954467226046657,0.9809936712180705,0.996231734752655,0.9707127077643755,0.9676257100079492
2,414,VAR_005216,1,0.8794470584640476,0.9774611272668692,0.93951967415214,0.9791246056556702,0.7956870202021088,0.9843362924729614
4,415,VAR_000461,1,0.8620245467585264,0.8905507311336943,0.9642214071804587,0.9330267310142517,0.8537988432382017,0.8286568491835214
2,416,VAR_003584,0,0.0551996999571151,0.01156231394431302,0.030433994445366135,0.014331729151308537,0.11833876254323164,0.004982402315886743
4,417,VAR_001604,1,0.7462378416766189,0.8576473794573738,0.7558157859420297,0.8968026638031006,0.5142967273509856,0.679833052482282
0,418,VAR_002533,1,0.5775095288188847,0.7787737529506871,0.6646586323329986,0.6232211589813232,0.7609480135232279,0.2361093209158327
2,419,VAR_004136,1,0.5557910817856709,0.8612424873978932,0.895767586639583,0.8137738108634949,0.8165797880899223,0.4422011797206287
0,420,VAR_005485,1,0.8981081991616712,0.9580200241046009,0.9710647941626138,0.9800137281417847,0.8740555987980202,0.921502031106221
4,422,VAR_005836,1,0.8011589478385425,0.941217547390998,0.9270938579439232,0.941756546497345,0.8025720894205778,0.9237480304411719
4,424,VAR_005483,0,0.188264765138469,0.2008727997427387,0.2490653903755555,0.33357369899749756,0.4198399567326964,0.42954903734814465
2,425,VAR_002767,1,0.9411654965531764,0.9834802490393294,0.9736702268116794,0.9907423853874207,0.8483534585204111,0.9105141945298976
3,426,VAR_000035,1,0.911999313457752,0.9551395306257758,0.9464253432961712,0.9701252579689026,0.8559295650161364,0.8587736748454309
4,428,VAR_001813,0,0.5237411169993426,0.5473171169947859,0.599500448256238,0.7519464492797852,0.6769016581708105,0.45956208600421145
1,429,VAR_000648,0,0.2494559534702256,0.26860321464699105,0.30579491198017295,0.3675539791584015,0.5629450740839228,0.0681506744584203
0,430,VAR_005721,1,0.3133927598606557,0.3097169888098988,0.44814735492817587,0.30495524406433105,0.43179782548931706,0.36960004552188974
4,431,VAR_006140,1,0.9308229873185414,0.9278210645999505,0.9491632787459902,0.9506087303161621,0.8315190980800512,0.8691422072984001
1,432,VAR_004490,1,0.9388600870268636,0.992834368366532,0.9790551674384823,0.9926195740699768,0.9031888492912629,0.9516645200667088
4,433,VAR_004001,1,0.9863183575784676,0.9950484214440499,0.9903025859338663,0.9946236610412598,0.9624699656355774,0.9890258819638911
2,434,VAR_006106,1,0.9510184595152974,0.9955905068040208,0.9741921591186575,0.9943439960479736,0.9445628492368908,0.9624456047348997
1,435,VAR_006403,0,0.2232195471221447,0.2984969395088214,0.15117674626353086,0.5676493644714355,0.3222272091042229,0.039568002651334505
4,436,VAR_002004,1,0.9752684760142388,0.9583918646852927,0.9852662313143766,0.9880262613296509,0.9368449318179741,0.9715204209684839
