fold,row_index,Variant_ID,Label,EK_7,EK_9,n_pops,max_AF,lightgbm_probability,catboost_probability,xgboost_probability,extra_trees_probability,lr_ek_only_probability,stack_probability
0,908,VAR_001402,1,,,10.0,0.03507801359473,0.6895985149255274,0.6514627982282659,0.6974734663963318,0.6253088730448118,0.5851398549152181,0.5596858179006193
0,915,VAR_001699,0,7.741001239307366,8.000353113571629,0.0,0.0,0.45637611503463793,0.2280349087342059,0.2960146963596344,0.004204654465210478,0.6003391921131611,0.05387528384423713
0,922,VAR_004644,0,,,20.0,0.0877523311680107,0.5231494669485361,0.5072270070996967,0.5107807517051697,0.35592669523800474,0.5851398549152181,0.2301846191984197
0,926,VAR_004062,1,9.04965040513332,10.946769019269531,0.0,0.0,0.8074335883584136,0.86221622263975,0.8770731091499329,0.6325276497575945,0.6883882328973594,0.8298638987168413
0,943,VAR_000852,1,8.406649869252458,,0.0,0.0,0.7948765707555496,0.8290892208513212,0.8618521094322205,0.7641175762947539,0.637091332292517,0.8138296326035078
0,958,VAR_000923,0,1.2434575574452291,1.1322272231227684,20.0,0.0890170400234192,0.5523941096612385,0.5325623674829313,0.5475982427597046,0.40649276826646985,0.2683686146343098,0.20101782212645425
0,959,VAR_005640,0,1.2333689555337926,,0.0,0.0,0.41625732587079595,0.2507629241892026,0.2713160514831543,0.0015382722126507508,0.3908737845083465,0.02737197563729372
0,961,VAR_001586,1,,,10.0,0.006345455910283,0.6732730157275408,0.6527106888627716,0.6912687420845032,0.6406328277258642,0.5851398549152181,0.5434458795244123
0,963,VAR_005476,0,-0.714198305946981,,0.0,0.0,0.4431084185382583,0.23732025887045982,0.2791386842727661,0.015332764505119454,0.17674940348693158,0.02365079549378892
0,964,VAR_005765,1,8.530181971257756,6.013623126017612,10.0,0.0911523092711609,0.7336280860790685,0.7931851624343116,0.8316890001296997,0.9037006891982081,0.6518562318131488,0.8065536776177178
0,966,VAR_001774,1,4.66548190161183,7.8307803173607775,0.0,0.0,0.8473052678445822,0.8591425075400322,0.8853240013122559,0.883079235532002,0.4790238720199077,0.8215397354327912
0,972,VAR_000167,1,1.7790118078089274,1.4834322537288254,0.0,0.0,0.7660347700502762,0.8036756941859681,0.8598942160606384,0.93432320655319,0.3020422722898761,0.7739343074855111
0,979,VAR_003442,0,-0.3794317776139209,0.2780891159739886,26.0,0.0796617776993871,0.39695712145395884,0.19257898697228282,0.24487853050231934,0.12120138799868262,0.21419337086828194,0.02502926394796485
0,991,VAR_006178,1,7.322051918221155,8.095652214830933,0.0,0.0,0.768098007017133,0.8684172762401996,0.886388897895813,0.8496254648410507,0.5958838507056717,0.8370390904200572
0,1004,VAR_001092,0,7.855076156963746,11.534793414827911,10.0,0.0834625307144812,0.7804291785564095,0.8178159317101255,0.874629557132721,0.6295527607623775,0.6224549189557335,0.7434303667765867
0,1010,VAR_003281,1,7.197070355960563,10.986418893726215,0.0,0.0,0.8006196602172897,0.8586296469354405,0.886388897895813,0.8132315540032651,0.6153604724006588,0.8194142103394692
0,1017,VAR_001388,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.4056147148069555
0,1019,VAR_001405,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.42244050694475904
0,1030,VAR_000241,1,5.277779813468206,0.891990281270295,10.0,0.0369698960278081,0.8028057332622788,0.8424606664451528,0.8838358521461487,0.9332960443352643,0.47989648794512796,0.8475458121741816
0,1034,VAR_002223,1,7.220881739614469,6.718849109089657,0.0,0.0,0.8102751490718431,0.8755301055795893,0.886388897895813,0.9084645240343999,0.5687704823708518,0.8624206313655883
0,1038,VAR_005090,0,0.4717556946327328,-6.604514486179477,0.0,0.0,0.3864260259124867,0.17516110359766365,0.2757836878299713,0.0,0.17158316729913262,0.029213967972722348
0,1056,VAR_002452,1,8.114883401476135,10.816942957883516,0.0,0.0,0.7718672551912275,0.8699328632823496,0.886388897895813,0.777853294703534,0.6438965226866527,0.8221511649206932
0,1061,VAR_001418,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.425229288070049
0,1068,VAR_003678,1,7.02363100614204,7.662908523739919,20.0,0.0573974981601677,0.8389913751646209,0.8053827003169542,0.8629931807518005,0.6985724206784871,0.5877901329162882,0.7704786372521844
0,1075,VAR_004070,1,8.127037827469705,7.735860689686768,0.0,0.0,0.8140521077187296,0.8699328632823496,0.886388897895813,0.8425457793497325,0.6186883328084539,0.8530647479813757
0,1090,VAR_004208,0,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.425229288070049
0,1094,VAR_004268,0,,,26.0,0.0334792599888704,0.4592912743296808,0.34558579735262973,0.3945081830024719,0.07520154357046006,0.5851398549152181,0.07730912362240638
0,1096,VAR_004766,1,-0.3160070075583766,-1.5133201851104776,10.0,0.087276236459754,0.6463326201229848,0.6637857211992353,0.6427140831947327,0.609663115786032,0.14362840575885186,0.36484188712160415
0,1103,VAR_004583,0,1.9760974677778371,4.184981313072692,20.0,0.0866137356889486,0.7437317588040427,0.6667967578048722,0.8081854581832886,0.6981551931911179,0.28365011617251795,0.5694755634889451
0,1108,VAR_000697,1,2.784546647898269,7.364185166117819,20.0,0.0899471862418258,0.5383195297840419,0.6400386874057057,0.5980124473571777,0.7081303608831793,0.3805345581462855,0.3692007379062126
0,1114,VAR_000517,0,5.748234728694047,8.215051918840343,26.0,0.0478059150604822,0.4232804920706527,0.2983213473345356,0.35043835639953613,0.2774537972533443,0.5202104944693662,0.08048591552668198
0,1118,VAR_000957,1,0.7333708179836017,1.590918616274629,0.0,0.0,0.6861609455224124,0.7616988034853781,0.7255529165267944,0.9246752873272929,0.2313864278179702,0.649309317190373
0,1130,VAR_001226,1,8.020403247225222,11.934,20.0,0.0380479473286898,0.7700360395888536,0.8417381335156191,0.8744252324104309,0.8427865617584638,0.6384108642161741,0.8253444320884222
0,1134,VAR_005342,0,3.790080472706029,4.739998716647075,26.0,0.0527372721791108,0.5073553677811657,0.3818521781504543,0.5780327916145325,0.2636593049608756,0.3621580957393632,0.14398934274030223
0,1140,VAR_002571,0,3.7722073169272186,2.1154545391971498,0.0,0.0,0.38031808222324814,0.1207334775622287,0.24639204144477844,0.0,0.34576330581239495,0.02453416161643173
0,1148,VAR_005518,1,9.047545495992027,,0.0,0.0,0.7949192037955785,0.8553559765363382,0.8780585527420044,0.9033586093750274,0.7020771315045415,0.8647865113039493
0,1158,VAR_005707,1,9.748900206234506,11.65821171080882,10.0,0.0789903712332062,0.7897782046947589,0.8668459027896009,0.8780238032341003,0.9297514015704949,0.7146826162037169,0.8614907176990946
0,1163,VAR_000476,1,,,20.0,0.0399018816569293,0.6096550014967012,0.5785650336676806,0.6681882739067078,0.36511021776489877,0.5851398549152181,0.362222006738523
0,1172,VAR_002803,1,8.346024478792847,7.741487692998652,0.0,0.0,0.7141098740104023,0.7799301949784032,0.8125854730606079,0.786133022903867,0.6704812042288945,0.7545584212171964
0,1175,VAR_006239,0,-0.2505713676401159,-0.9712741906510606,20.0,0.0270684198365755,0.4768441538095946,0.21745788401110996,0.36966603994369507,0.1369912162236742,0.15708290947665438,0.04304432996273661
0,1177,VAR_005016,1,1.421179688865384,1.1799380755167297,0.0,0.0,0.7608225936409347,0.7210266459002729,0.809181272983551,0.5767726068561133,0.2611819076368771,0.5484077646743657
0,1178,VAR_006560,0,0.5181079011920935,-0.2702726155788045,26.0,0.0830334249268487,0.48841256117178516,0.2171011732443911,0.35171765089035034,0.19703260046100668,0.14885415434697835,0.04752864913253669
0,1194,VAR_006277,0,0.2380888058604598,-0.5185311815559828,20.0,0.0724004876445384,0.46997296469757904,0.3769918418953669,0.4651545286178589,0.42627976912263693,0.18750048723688803,0.11323882964174276
0,1195,VAR_004098,0,3.9905216512112673,3.440708047857996,26.0,0.0917631272008958,0.508755359466508,0.4146472545948751,0.5741258263587952,0.40878485527382225,0.4290505818489943,0.18630802217575865
0,1200,VAR_006350,1,10.003,11.934,0.0,0.0,0.785817905623651,0.8247958644273584,0.8618521094322205,0.6757083706782775,0.7151868238733451,0.8281335097545782
0,1207,VAR_004994,0,1.1931890326498873,3.707257017563296,20.0,0.0617045281391504,0.46683042492164295,0.49026782723713097,0.4884571135044098,0.38202558282597615,0.2602962282959121,0.14311950945175447
0,1210,VAR_003245,0,9.36669884685683,9.942669777679267,20.0,0.0933416299849834,0.590175937437107,0.5205952439627585,0.5356454849243164,0.4743358685907105,0.6968469841770812,0.3384905172895951
0,1212,VAR_005183,1,10.003,11.609013817350275,10.0,0.0330641884408983,0.7518829083676521,0.8601276268069368,0.8615886569023132,0.8521568996757594,0.7246708555102974,0.8392909648657014
0,1214,VAR_000528,1,0.5189031054936242,0.1068296104954764,10.0,0.0182248067026882,0.8038387901124306,0.8256795123239737,0.8641020655632019,0.8681551931911179,0.2413999655319462,0.7328066816831362
0,1228,VAR_003960,1,7.923305426665252,8.137769192649921,20.0,0.0430845923029491,0.7526131857132901,0.8194890790011142,0.8555901646614075,0.8694546504956652,0.6249971566417344,0.8134246287129175
0,1248,VAR_003859,1,9.706140196906588,11.344118471845382,10.0,0.0344041844472876,0.8251756463459545,0.8396948701735054,0.8711614012718201,0.9436549884208867,0.7081921783930395,0.8582610563429415
0,1249,VAR_000299,0,4.706044214323581,2.1717933310413824,26.0,0.0691927621811224,0.44244953360814787,0.44443774040916867,0.4743195176124573,0.22123725492621715,0.41058336894828246,0.12646273818701434
0,1250,VAR_004281,1,,,20.0,0.0205595201665488,0.6016568064505955,0.5504840248211657,0.646310567855835,0.36040549951357626,0.5851398549152181,0.33510602590885225
0,1252,VAR_004815,1,8.106110076719187,11.053216495846796,0.0,0.0,0.8193658561874819,0.8491535646986494,0.888604998588562,0.9547467056664496,0.6440803544940105,0.8607106366588629
0,1253,VAR_002494,0,1.4763657115557447,3.0032296813996315,26.0,0.062587207372583,0.41356910774930933,0.21274341014822762,0.2777327001094818,0.28349347500603517,0.29576669229973,0.04049036777041285
0,1262,VAR_002175,1,5.606655955871692,7.71402457061461,0.0,0.0,0.678401027556617,0.7531550100766162,0.7489938139915466,0.80332194667056,0.478922312596455,0.690667968769324
0,1270,VAR_004585,1,5.066034160282001,10.739744809522842,0.0,0.0,0.850532600187785,0.881053137971757,0.8872923851013184,0.9386288088403838,0.5070448224871035,0.8344565930530766
0,1275,VAR_000489,1,,,10.0,0.0452774803037962,0.68923450613238,0.6527106888627716,0.6974734663963318,0.528162636249953,0.5851398549152181,0.5115327702191126
0,1282,VAR_006159,0,1.485302766465167,2.7436668979342507,20.0,0.0417127775414345,0.5085124493412151,0.4759463779270856,0.45163393020629883,0.5141233687802549,0.23474160808510994,0.17307131280369317
0,1286,VAR_001528,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.43186514960633215
0,1288,VAR_005496,1,9.362582993138975,,10.0,0.0476852164224877,0.819189341142294,0.8727626497244416,0.8706219792366028,0.8747349961438564,0.6913986436476375,0.8664130650415567
0,1290,VAR_005586,1,8.207754464384507,,0.0,0.0,0.8518693881223853,0.8736282971088328,0.886388897895813,0.8952680011972193,0.6369370888885283,0.864420934160864
0,1291,VAR_004748,1,-0.1131837375117235,1.5920948749366255,10.0,0.019745123433834,0.6452225775373155,0.7814091571879745,0.7518455982208252,0.8398645070158899,0.2748586155298804,0.5837303757357792
0,1293,VAR_001751,1,,,26.0,0.0476716031311169,0.4971882319737665,0.3732236570884004,0.4458957314491272,0.1420295903867887,0.5851398549152181,0.10975359978245136
0,1297,VAR_006509,1,5.6614727382966175,6.768113774467761,0.0,0.0,0.658258123877795,0.7514824531638288,0.7540032863616943,0.7603702869232761,0.5054661797277202,0.6570979702172788
0,1309,VAR_000460,0,2.367835250948195,3.483400907101514,26.0,0.0634265587970403,0.4936631031029164,0.29816327047995994,0.3397291302680969,0.23047240551191955,0.40127754406552,0.061055207368750856
0,1331,VAR_005094,1,6.628382786663518,7.039533381632276,20.0,0.0821800773549873,0.7183756403410934,0.7301911361130469,0.7517011761665344,0.5299184826235291,0.56552886315924,0.5868167717577165
0,1334,VAR_005691,1,7.743921943401385,7.655936522990558,0.0,0.0,0.6945612864225308,0.7839844945652445,0.8016754984855652,0.6721218928361168,0.6202253329814075,0.7074883464705276
0,1335,VAR_001034,0,2.022183120983049,-0.4255278037365421,10.0,0.0266267943742903,0.6750533786779724,0.7191467290764816,0.7491476535797119,0.8120157911607465,0.30675160172700416,0.6278526752961469
0,1341,VAR_001636,1,,,10.0,0.0204076315573897,0.6441261544306569,0.6444742822148389,0.6837573051452637,0.5040302084671604,0.5851398549152181,0.4779724869678105
0,1350,VAR_005404,1,8.281738649812988,,0.0,0.0,0.84214137459389,0.8293728810276146,0.8639776706695557,0.9942101717750085,0.6355957980769932,0.8797336439672997
0,1354,VAR_006188,0,,,20.0,0.0164687375081003,0.5776637113285511,0.5432119022014382,0.6046346426010132,0.36249964911117205,0.5851398549152181,0.3063935044911931
0,1356,VAR_002206,1,9.153390557074705,11.547804229176618,10.0,0.0959471775028625,0.8326556638060758,0.8810063405703813,0.88675457239151,0.9118466171312454,0.6882881571764954,0.8667884074312412
0,1357,VAR_005292,1,,,20.0,0.03214936262959,0.574094815966769,0.5818599520046515,0.5921984314918518,0.3446752686327941,0.5851398549152181,0.31079587271649295
0,1362,VAR_002207,0,8.50748577163481,10.299454181678117,10.0,0.0418973748616868,0.8079721387110879,0.8594101976056979,0.884774386882782,0.9050728718847619,0.6568361038756637,0.8678297197641942
0,1366,VAR_004475,1,2.049724164340475,3.085523935947838,20.0,0.0713137402462449,0.8041455234029166,0.7552550274664432,0.8618453741073608,0.7909198219193574,0.34029059874217255,0.6912153782383385
0,1386,VAR_006282,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.42244050694475904
0,1390,VAR_001702,1,1.3898794955703189,8.602152913474448,10.0,0.0127658230931755,0.7240435423303444,0.8161783979432291,0.7883156538009644,0.8493608474014046,0.3690106627117981,0.6602974043425902
0,1392,VAR_005391,0,0.2522686231230295,,20.0,0.0790869721458309,0.44981367058487653,0.2869969237679552,0.38018494844436646,0.20177863122445877,0.16077769648436324,0.04660872704988251
0,1399,VAR_004073,1,2.192845691871582,7.673183785435667,0.0,0.0,0.7447194212113416,0.8368232376942394,0.7980346083641052,0.9345294402349951,0.36737735609078,0.7344785467414677
0,1402,VAR_000076,1,8.591205025438466,10.879412165286546,10.0,0.0071380442044739,0.8100768172649387,0.8461551630593455,0.8564321398735046,0.8703810636531993,0.6736646996875735,0.8411051630214179
0,1412,VAR_005582,1,10.003,,10.0,0.0235407237695754,0.7342698957449941,0.8234656163408429,0.8434425592422485,0.8228334633055943,0.7380073256076407,0.8250331230901388
0,1425,VAR_006139,1,6.991310835859075,7.246829746069443,0.0,0.0,0.8323296527430117,0.8689610264245152,0.886388897895813,0.8819400592745361,0.5864205995674037,0.8642687483441289
0,1427,VAR_000822,0,9.277316890418266,11.18603888179055,26.0,0.0646530499449602,0.4962709137028742,0.5369883157631743,0.6616634726524353,0.4065700194313368,0.702870649635405,0.333846235391948
0,1434,VAR_006217,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.42244050694475904
0,1436,VAR_005075,1,8.489191421854638,7.82098159782618,0.0,0.0,0.7783553974296007,0.8069638960605682,0.8618521094322205,0.8784003982698195,0.6254363119139418,0.838547143549287
0,1441,VAR_005786,1,9.98075904042197,11.35889347360612,0.0,0.0,0.8089318037363344,0.8839833303315021,0.8814774751663208,0.9525093072498411,0.7192356031534018,0.9018093216788589
0,1451,VAR_005285,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.4056147148069555
0,1458,VAR_002880,1,9.54415050489188,11.627034878231234,0.0,0.0,0.7746867943137924,0.8284580540229433,0.8618521094322205,0.8373884328878755,0.6989849050318856,0.8248584113330313
0,1463,VAR_002611,0,0.8680526969202742,2.306967029631993,10.0,0.0724808792597249,0.790153231156959,0.7609619725513944,0.8483180403709412,0.6664190013091483,0.22903958767498495,0.6151537489526856
0,1465,VAR_002350,1,6.179810341158405,11.934,20.0,0.054624242476715,0.605019275651699,0.6118196958681543,0.7393140196800232,0.7387793379640243,0.5677350565248491,0.5046244734639715
0,1468,VAR_004197,0,-0.0007218280076791,-0.7097727306583457,20.0,0.0805723600924193,0.5023320546412945,0.5076232204517601,0.6007125377655029,0.6384412026518624,0.2424611266417792,0.2592224082879532
0,1482,VAR_003256,1,5.847032125577145,7.339773059528789,20.0,0.033055352425284,0.6599879821135727,0.7216659035305649,0.7916195392608643,0.7455786408267256,0.5177625555658294,0.6530122547509478
0,1488,VAR_005147,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.38758994109006095,0.5851398549152181,0.45754905416805114
0,1489,VAR_004500,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.425229288070049
0,1490,VAR_000855,1,9.389546812465005,,0.0,0.0,0.7778490887764982,0.8774353866816232,0.886388897895813,0.7044059410539064,0.6823573070031145,0.8378656092400228
0,1493,VAR_006042,1,7.645712416988115,7.611350441434691,0.0,0.0,0.8115097737436501,0.8768332079568093,0.886388897895813,0.7319618653491857,0.6012562731246999,0.8454520470955523
0,1502,VAR_000017,0,-0.2424702045614007,-1.028084696287444,26.0,0.0444839954443728,0.47046528643083635,0.24523500368389728,0.400908887386322,0.21406520092201334,0.15445914637147398,0.04256917499751955
0,1509,VAR_003320,1,5.842547240239935,5.157641777136377,0.0,0.0,0.8124776234856439,0.8535142847153994,0.886388897895813,0.914201065945868,0.5502830353497774,0.8336201380493258
